generated_pool_index,SMILES,PSMILES,prediction_status,pred_log10_cond,pred_cond,conductivity_for_summary,exclusion_reason
27035,[*]CCOCCOCCNCC([*])C(=O)CCF,[*]CCOCCOCCNCC([*])C(=O)CCF,ok,-3.893040895462036,0.0001279260836529,0.0001279260836529,
27036,[*]CCCCCOCOCCOCCCC[*],[*]CCCCCOCOCCOCCCC[*],ok,-3.252108573913574,0.000559617679208,0.000559617679208,
27037,[*]OCC=NCCCOC([*])=O,[*]OCC=NCCCOC([*])=O,ok,-4.001140594482422,9.973771298978994e-05,9.973771298978994e-05,
27038,[*]CCOCCCOC(=O)N([*])C(=O)OCC=O,[*]CCOCCCOC(=O)N([*])C(=O)OCC=O,ok,-4.2771077156066895,5.283142007375644e-05,5.283142007375644e-05,
27039,[*]CCCNCCOC([*])CNCCF,[*]CCCNCCOC([*])CNCCF,ok,-3.838376998901367,0.0001450851627038,0.0001450851627038,
27040,[*]CCCNCCOC(=O)OCC([*])C,[*]CCCNCCOC(=O)OCC([*])C,ok,-4.274082183837891,5.320075751381503e-05,5.320075751381503e-05,
27041,[*]OCNOCCCOC(=O)OC([*])OC,[*]OCNOCCCOC(=O)OC([*])OC,ok,-3.952223062515259,0.0001116289751299,0.0001116289751299,
27042,[*]COCCCOC(=O)OCCC#COC([*])=O,[*]COCCCOC(=O)OCCC#COC([*])=O,ok,-4.09382438659668,8.057041737480343e-05,8.057041737480343e-05,
27043,[*]COCCN(C=CCS)OC(=O)CNC([*])C,[*]COCCN(C=CCS)OC(=O)CNC([*])C,ok,-4.066075325012207,8.588645451870087e-05,8.588645451870087e-05,
27044,[*]CCNCC(N)CCCNCCCNC([*])CN,[*]CCNCC(N)CCCNCCCNC([*])CN,ok,-4.015764236450195,9.643523953265568e-05,9.643523953265568e-05,
27045,[*]CNCCOCCCCNN([*])CCCCOCC,[*]CNCCOCCCCNN([*])CCCCOCC,ok,-3.84489369392395,0.000142924376425,0.000142924376425,
27046,[*]CCCCOCCSCOC([*])CCSCCCNO,[*]CCCCOCCSCOC([*])CCSCCCNO,ok,-3.8527603149414062,0.0001403588124451,0.0001403588124451,
27047,[*]CCNOCNC(=O)CCCCNC([*])=O,[*]CCNOCNC(=O)CCCCNC([*])=O,ok,-4.16428279876709,6.850420035995364e-05,6.850420035995364e-05,
27048,[*]NCCNCCCCOCOC([*])=O,[*]NCCNCCCCOCOC([*])=O,ok,-3.677778005599976,0.0002100013054083,0.0002100013054083,
27049,[*]CNC(=O)OCCCCNCCNC([*])C,[*]CNC(=O)OCCCCNCCNC([*])C,ok,-4.183955669403076,6.547029994467189e-05,6.547029994467189e-05,
27050,[*]CCNCCCNCONCCOC(=O)OC([*])CC,[*]CCNCCCNCONCCOC(=O)OC([*])CC,ok,-3.99878191947937,0.0001002808670995,0.0001002808670995,
27051,[*]CCOC(=O)OCN([*])NC(=O)NC(C)C,[*]CCOC(=O)OCN([*])NC(=O)NC(C)C,ok,-4.153044700622559,7.029999584922325e-05,7.029999584922325e-05,
27052,[*]CCCC(O)COCCOC(=O)OCC([*])(C)C,[*]CCCC(O)COCCOC(=O)OCC([*])(C)C,ok,-4.280750274658203,5.239016006667809e-05,5.239016006667809e-05,
27053,[*]OCCNCCOCCOCCOCCOC([*])=O,[*]OCCNCCOCCOCCOCCOC([*])=O,ok,-3.192335367202759,0.0006421916180282,0.0006421916180282,
27054,[*]COCCCCCOCCOCCOC([*])=O,[*]COCCCCCOCCOCCOC([*])=O,ok,-3.49435830116272,0.0003203625182546,0.0003203625182546,
27055,[*]CCOCCOCONC[*],[*]CCOCCOCONC[*],ok,-3.196303129196167,0.0006363512049609,0.0006363512049609,
27056,[*]CSCCCOCCNC([*])=O,[*]CSCCCOCCNC([*])=O,ok,-3.875458717346192,0.0001332113662788,0.0001332113662788,
27057,[*]#CCCCOCOCC#[*],[*]#CCCCOCOCC#[*],ok,-3.2037410736083984,0.0006255455318983,0.0006255455318983,
27058,[*]CCCOCCOC(=O)OC(=O)NCC([*])C,[*]CCCOCCOC(=O)OC(=O)NCC([*])C,ok,-4.031887531280518,9.292069912406682e-05,9.292069912406682e-05,
27059,[*]COCOCCCOC(C)OCNC(=O)NC([*])C,[*]COCOCCCOC(C)OCNC(=O)NC([*])C,ok,-3.8736627101898193,0.0001337633971268,0.0001337633971268,
27060,[*]NCOCOC(=O)OCCOCCNOC([*])C,[*]NCOCOC(=O)OCCOCCNOC([*])C,ok,-3.74967885017395,0.0001779594889175,0.0001779594889175,
27061,[*]COCCOC(=O)OCCCCCOC([*])=O,[*]COCCOC(=O)OCCCCCOC([*])=O,ok,-3.943165063858032,0.0001139816491091,0.0001139816491091,
27062,[*]CCOCCOCOCOC([*])OCC(N=S)OC,[*]CCOCCOCOCOC([*])OCC(N=S)OC,ok,-3.8736109733581534,0.0001337793331031,0.0001337793331031,
27063,[*]CCCOC(=O)OCCNCCNC([*])C,[*]CCCOC(=O)OCCNCCNC([*])C,ok,-3.971055746078491,0.0001068917664049,0.0001068917664049,
27064,[*]COC(=O)OCC=NOCOC([*])CC(=O)NC,[*]COC(=O)OCC=NOCOC([*])CC(=O)NC,ok,-4.177957534790039,6.638079742127418e-05,6.638079742127418e-05,
27065,[*]CCSCCNCOC([*])C,[*]CCSCCNCOC([*])C,ok,-4.026839256286621,9.400711910440351e-05,9.400711910440351e-05,
27066,[*]COCCOCC([*])C(=O)OCCOC=O,[*]COCCOCC([*])C(=O)OCCOC=O,ok,-4.013826847076416,9.686639849736258e-05,9.686639849736258e-05,
27067,[*]OCCOCN(C)C([*])C,[*]OCCOCN(C)C([*])C,ok,-4.090644836425781,8.11624528480586e-05,8.11624528480586e-05,
27068,[*]CNCCNCCSC([*])OC#C,[*]CNCCNCCSC([*])OC#C,ok,-3.4760007858276367,0.0003341944353224,0.0003341944353224,
27069,[*]CCOC(=O)OCOCCCOC(=O)OC([*])C,[*]CCOC(=O)OCOCCCOC(=O)OC([*])C,ok,-4.101300239562988,7.919536421383103e-05,7.919536421383103e-05,
27070,[*]CCCNCCCCOC(=O)CCOCCOCCON([*])C,[*]CCCNCCCCOC(=O)CCOCCOCCON([*])C,ok,-3.860927820205689,0.0001377438380292,0.0001377438380292,
27071,[*]CCNCCNCC(COCCF)OCCNC([*])=O,[*]CCNCCNCC(COCCF)OCCNC([*])=O,ok,-3.814285755157471,0.0001533607574441,0.0001533607574441,
27072,[*]CCCCCOC(=O)OCOC([*])CNCCC#N,[*]CCCCCOC(=O)OCOC([*])CNCCC#N,ok,-4.038841247558594,9.144474484227258e-05,9.144474484227258e-05,
27073,[*]NCOCCCOC(=O)OCOC([*])C,[*]NCOCCCOC(=O)OCOC([*])C,ok,-3.914530277252197,0.000121750211057,0.000121750211057,
27074,[*]CCCOC(=O)OCCOCOCCC([*])(C)F,[*]CCCOC(=O)OCCOCOCCC([*])(C)F,ok,-4.087814331054688,8.169315501013226e-05,8.169315501013226e-05,
27075,[*]CNCC(=O)COCCOCC([*])CC,[*]CNCC(=O)COCCOCC([*])CC,ok,-4.214667797088623,6.10003325907581e-05,6.10003325907581e-05,
27076,[*]CCNCCCOCCC([*])C(=O)C=C,[*]CCNCCCOCCC([*])C(=O)C=C,ok,-4.297206878662109,5.044209565145014e-05,5.044209565145014e-05,
27077,[*]COC(=O)OCCOCOCCCNCCOC([*])=O,[*]COC(=O)OCCOCOCCCNCCOC([*])=O,ok,-3.4507803916931152,0.0003541763910569,0.0003541763910569,
27078,[*]CCCOCOCCOCCCOCOC([*])=O,[*]CCCOCOCCOCCCOCOC([*])=O,ok,-3.6941075325012207,0.0002022518335605,0.0002022518335605,
27079,[*]CCCOCCOCCOCCOCCN([*])CC(C)=O,[*]CCCOCCOCCOCCOCCN([*])CC(C)=O,ok,-3.660837411880493,0.0002183547219924,0.0002183547219924,
27080,[*]NCOC(=N)CCOC([*])C(=O)OCC=C,[*]NCOC(=N)CCOC([*])C(=O)OCC=C,ok,-4.251814842224121,5.5999630028992e-05,5.5999630028992e-05,
27081,[*]NCCCOCCOC([*])CC(C)CC#C,[*]NCCCOCCOC([*])CC(C)CC#C,ok,-4.396245956420898,4.0156332683593584e-05,4.0156332683593584e-05,
27082,[*]CCOCCNC(=O)NCCNC([*])=O,[*]CCOCCNC(=O)NCCNC([*])=O,ok,-4.01186990737915,9.730386532021632e-05,9.730386532021632e-05,
27083,[*]CCCCCOCCOCCN([*])CN=CCCOC,[*]CCCCCOCCOCCN([*])CN=CCCOC,ok,-3.688705921173096,0.0002047830838637,0.0002047830838637,
27084,[*]COCCCOC(=O)OC([*])OCCCNCCOC,[*]COCCCOC(=O)OC([*])OCCCNCCOC,ok,-3.442732334136963,0.000360800944584,0.000360800944584,
27085,[*]CCOCCNCOCCOCCCOC([*])CCC,[*]CCOCCNCOCCOCCCOC([*])CCC,ok,-3.640587329864502,0.0002287771630032,0.0002287771630032,
27086,[*]CCCCCOC(=O)NCOC([*])=O,[*]CCCCCOC(=O)NCOC([*])=O,ok,-4.403718948364258,3.9471265588365545e-05,3.9471265588365545e-05,
27087,[*]COCCSCCCOC(=O)NCCNC([*])C,[*]COCCSCCCOC(=O)NCCNC([*])C,ok,-3.6850509643554688,0.0002065137798154,0.0002065137798154,
27088,[*]CCCNOC(=S)C[SH]([*])NCCCOCC,[*]CCCNOC(=S)C[SH]([*])NCCCOCC,ok,-4.052683830261231,8.857602154448516e-05,8.857602154448516e-05,
27089,[*]CCOCOC(=O)OC([*])NC(C)C#C,[*]CCOCOC(=O)OC([*])NC(C)C#C,ok,-4.221164703369141,6.009457894640479e-05,6.009457894640479e-05,
27090,[*]CCNCCNCCOCOC(=O)OC([*])(C)C,[*]CCNCCNCCOCOC(=O)OC([*])(C)C,ok,-3.8362207412719727,0.0001458072969043,0.0001458072969043,
27091,[*]CC(OCCCOC([*])C)C(C)N,[*]CC(OCCCOC([*])C)C(C)N,ok,-4.345395088195801,4.5144506701277264e-05,4.5144506701277264e-05,
27092,[*]CNCCCCOCOC(=O)C([*])(F)OC=C,[*]CNCCCCOCOC(=O)C([*])(F)OC=C,ok,-3.65250301361084,0.0002225855599315,0.0002225855599315,
27093,[*]CCCOC(C)COC([*])N(F)COCCC,[*]CCCOC(C)COC([*])N(F)COCCC,ok,-4.0415568351745605,9.087473654916354e-05,9.087473654916354e-05,
27094,[*]CCCOCCCCCCOC([*])=O,[*]CCCOCCCCCCOC([*])=O,ok,-4.067013740539551,8.570107300433019e-05,8.570107300433019e-05,
27095,[*]COCOCCCCNN(O)C([*])C,[*]COCOCCCCNN(O)C([*])C,ok,-4.184866905212402,6.53330743064968e-05,6.53330743064968e-05,
27096,[*]CNOC(=O)NC([*])NC(=O)CCCS,[*]CNOC(=O)NC([*])NC(=O)CCCS,ok,-4.047043323516846,8.973392749836144e-05,8.973392749836144e-05,
27097,[*]CCNCNNCCOCCCOC([*])=O,[*]CCNCNNCCOCCCOC([*])=O,ok,-3.7386085987091056,0.0001825540201486,0.0001825540201486,
27098,[*]NCCCCCOCCNC(=O)OCCCOC([*])=O,[*]NCCCCCOCCNC(=O)OCCCOC([*])=O,ok,-3.9938831329345694,0.0001014184262316,0.0001014184262316,
27099,[*]COC(=O)OCOCCCNC([*])=O,[*]COC(=O)OCOCCCNC([*])=O,ok,-4.118584632873535,7.610538146537236e-05,7.610538146537236e-05,
27100,[*]CCCCOC(=O)OCC([*])C=CC=C(C)O,[*]CCCCOC(=O)OCC([*])C=CC=C(C)O,ok,-4.592922210693359,2.5531585745299205e-05,2.5531585745299205e-05,
27101,[*]NCCCOCCON([*])C,[*]NCCCOCCON([*])C,ok,-3.696681499481201,0.0002010566770555,0.0002010566770555,
27102,[*]OCCOCCOCCCOCOC([*])C,[*]OCCOCCOCCCOCOC([*])C,ok,-3.6691486835479736,0.0002142157094116,0.0002142157094116,
27103,[*]NCCCOCCCCCCOC(=O)N([*])C,[*]NCCCOCCCCCCOC(=O)N([*])C,ok,-4.158214569091797,6.946810161911345e-05,6.946810161911345e-05,
27104,[*]CCOCC(C)CNC(=O)OC([*])OC,[*]CCOCC(C)CNC(=O)OC([*])OC,ok,-4.327548980712891,4.703823519498605e-05,4.703823519498605e-05,
27105,[*]CCOCCCCOCCCOC([*])=O,[*]CCOCCCCOCCCOC([*])=O,ok,-3.964129447937012,0.0001086101846538,0.0001086101846538,
27106,[*]COC(=O)OC([*])CNCCOCCC=NOC=NC,[*]COC(=O)OC([*])CNCCOCCC=NOC=NC,ok,-3.927503108978272,0.0001181671853295,0.0001181671853295,
27107,[*]CCCCCCCCONCNCC(=O)COC([*])C,[*]CCCCCCCCONCNCC(=O)COC([*])C,ok,-4.08565092086792,8.210111951814457e-05,8.210111951814457e-05,
27108,[*]CNCCNCC(=O)CCOC([*])COC(C)=O,[*]CNCCNCC(=O)CCOC([*])COC(C)=O,ok,-3.715955257415772,0.0001923289862963,0.0001923289862963,
27109,[*]C=COCCCOCCCCC([*])NC(=O)NCC,[*]C=COCCCOCCCCC([*])NC(=O)NCC,ok,-4.0947442054748535,8.03999529362021e-05,8.03999529362021e-05,
27110,[*]OCCCOCC(CNCC(F)F)OC([*])=O,[*]OCCCOCC(CNCC(F)F)OC([*])=O,ok,-3.875396013259888,0.0001332306009234,0.0001332306009234,
27111,[*]CCOCCOCCCNCN([*])CCC,[*]CCOCCOCCCNCN([*])CCC,ok,-4.117100715637207,7.636586657664855e-05,7.636586657664855e-05,
27112,[*]NCCNCC(CN(F)F)OCOCOC([*])=O,[*]NCCNCC(CN(F)F)OCOCOC([*])=O,ok,-3.750813007354736,0.0001774953551885,0.0001774953551885,
27113,[*]NCCCOC(=O)OCCSCC(O)COC([*])=O,[*]NCCCOC(=O)OCCSCC(O)COC([*])=O,ok,-4.115835189819336,7.658871978927703e-05,7.658871978927703e-05,
27114,[*]COCOCOCCOC([*])C,[*]COCOCOCCOC([*])C,ok,-3.493185043334961,0.0003212291560172,0.0003212291560172,
27115,[*]CNC(=O)OCCNCCCOC([*])(N)O,[*]CNC(=O)OCCNCCCOC([*])(N)O,ok,-4.060271263122559,8.704197503647514e-05,8.704197503647514e-05,
27116,[*]OCCCNC(=O)NCOCCOC([*])(C)N,[*]OCCCNC(=O)NCOCCOC([*])(C)N,ok,-3.954845666885376,0.0001109569047357,0.0001109569047357,
27117,[*]COCCOC(=O)N([*])OC(=O)OCC=C,[*]COCCOC(=O)N([*])OC(=O)OCC=C,ok,-4.250413417816162,5.618062704886198e-05,5.618062704886198e-05,
27118,[*]CCCOC(=O)OC([*])NCCOC#N,[*]CCCOC(=O)OC([*])NCCOC#N,ok,-3.867289543151856,0.0001357408163883,0.0001357408163883,
27119,[*]NCCOC(=O)CCNCNC([*])CNOCCN=C,[*]NCCOC(=O)CCNCNC([*])CNOCCN=C,ok,-3.720719814300537,0.0001902305158984,0.0001902305158984,
27120,[*]CCOCSCC(=O)OC(=O)C=CC(=O)C([*])C,[*]CCOCSCC(=O)OC(=O)C=CC(=O)C([*])C,ok,-4.605743408203125,2.4788862116355546e-05,2.4788862116355546e-05,
27121,[*]CCCOCCCNCN([*])N,[*]CCCOCCCNCN([*])N,ok,-3.986608266830444,0.0001031315946935,0.0001031315946935,
27122,[*]NCCCCNC(=O)OC([*])C(=O)C(C)C,[*]NCCCCNC(=O)OC([*])C(=O)C(C)C,ok,-4.391678810119629,4.0580854711750846e-05,4.0580854711750846e-05,
27123,[*]CONCCOC(=O)OCSCC([*])=O,[*]CONCCOC(=O)OCSCC([*])=O,ok,-3.874685525894165,0.0001334487389234,0.0001334487389234,
27124,[*]CNCCCOCCOCCOCN([*])C,[*]CNCCCOCCOCCOCN([*])C,ok,-3.7095134258270255,0.000195203038783,0.000195203038783,
27125,[*]CNCCOC(=O)NCOCOC([*])C,[*]CNCCOC(=O)NCOCOC([*])C,ok,-3.933173656463623,0.0001166343151252,0.0001166343151252,
27126,[*]CCONC(=O)OC(C)CC([*])OCCC,[*]CCONC(=O)OC(C)CC([*])OCCC,ok,-4.416996479034424,3.828278470131925e-05,3.828278470131925e-05,
27127,[*]OCCOCC=CCOCOC([*])=O,[*]OCCOCC=CCOCOC([*])=O,ok,-3.726316928863525,0.0001877945874975,0.0001877945874975,
27128,[*]COCCCOCOCCCCOCCOCC([*])=O,[*]COCCCOCOCCCCOCCOCC([*])=O,ok,-3.566621780395508,0.0002712552919283,0.0002712552919283,
27129,[*]CCCNCCCC(=O)NC([*])C(=O)CCCC,[*]CCCNCCCC(=O)NC([*])C(=O)CCCC,ok,-4.438183307647705,3.646000235346189e-05,3.646000235346189e-05,
27130,[*]COC(=O)OC([*])CN(C)OC(C)ON,[*]COC(=O)OC([*])CN(C)OC(C)ON,ok,-3.986319303512573,0.000103200237436,0.000103200237436,
27131,[*]CSOCOC([*])=O,[*]CSOCOC([*])=O,ok,-3.5968737602233887,0.0002530033314158,0.0002530033314158,
27132,[*]CCCONCCOCNCC[*],[*]CCCONCCOCNCC[*],ok,-3.2916510105133057,0.0005109153954272,0.0005109153954272,
27133,[*]OCCOC(=O)OC([*])C(C)C,[*]OCCOC(=O)OC([*])C(C)C,ok,-4.579307556152344,2.634465064842781e-05,2.634465064842781e-05,
27134,[*]NCCNCCOCCOC([*])=N,[*]NCCNCCOCCOC([*])=N,ok,-3.368666172027588,0.0004278916661113,0.0004278916661113,
27135,[*]CNOCNCCON(F)CCOC([*])=O,[*]CNOCNCCON(F)CCOC([*])=O,ok,-3.49979829788208,0.0003163746677778,0.0003163746677778,
27136,[*]CCCOC(=O)NC([*])NC(=O)COCCCF,[*]CCCOC(=O)NC([*])NC(=O)COCCCF,ok,-4.084934711456299,8.22366268972348e-05,8.22366268972348e-05,
27137,[*]CCOC(=O)N([*])CN(C)CCNC#N,[*]CCOC(=O)N([*])CN(C)CCNC#N,ok,-4.043386459350586,9.0492698821841e-05,9.0492698821841e-05,
27138,[*]CNCCCOCCCSOCCNCNC([*])OC,[*]CNCCCOCCCSOCCNCNC([*])OC,ok,-3.7861289978027344,0.0001636330412604,0.0001636330412604,
27139,[*]CNC(=O)OCCCOCCNC([*])C(C)NC,[*]CNC(=O)OCCCOCCNC([*])C(C)NC,ok,-4.330606460571289,4.670824391054378e-05,4.670824391054378e-05,
27140,[*]CCOC(=O)OCCNCCNCN([*])C,[*]CCOC(=O)OCCNCCNCN([*])C,ok,-3.839067697525024,0.0001448546037585,0.0001448546037585,
27141,[*]CCC(=O)OCC(=O)NC([*])OCC,[*]CCC(=O)OCC(=O)NC([*])OCC,ok,-4.367055416107178,4.294816212836559e-05,4.294816212836559e-05,
27142,[*]OCC(C)COC([*])CC,[*]OCC(C)COC([*])CC,ok,-4.204919338226318,6.238506928849902e-05,6.238506928849902e-05,
27143,[*]CCCOC(=O)OCCN([*])CC=COC,[*]CCCOC(=O)OCCN([*])CC=COC,ok,-4.246548175811768,5.668286903490637e-05,5.668286903490637e-05,
27144,[*]COCCCNCSOC([*])=O,[*]COCCCNCSOC([*])=O,ok,-3.65911078453064,0.0002192245642304,0.0002192245642304,
27145,[*]NCCOCOCCOC([*])COC(=O)OCC,[*]NCCOCOCCOC([*])COC(=O)OCC,ok,-3.485219955444336,0.0003271749498804,0.0003271749498804,
27146,[*]CNCCCOCCCCNC([*])CC(N)=O,[*]CNCCCOCCCCNC([*])CC(N)=O,ok,-3.9463627338409424,0.0001131454948408,0.0001131454948408,
27147,[*]CCOC(O)CC(O)CC([*])=O,[*]CCOC(O)CC(O)CC([*])=O,ok,-4.293937683105469,5.0823236356637046e-05,5.0823236356637046e-05,
27148,[*]CCNCCCOCCOC(=O)NC([*])(C)CC,[*]CCNCCCOCCOC(=O)NC([*])(C)CC,ok,-4.375033378601074,4.216640943166628e-05,4.216640943166628e-05,
27149,[*]CNCCCCNCCOC(=O)NC([*])=C,[*]CNCCCCNCCOC(=O)NC([*])=C,ok,-3.942307472229004,0.0001142069485035,0.0001142069485035,
27150,[*]CNCCNCCOCCNC([*])CCNOC,[*]CNCCNCCOCCNC([*])CCNOC,ok,-3.297407865524292,0.0005041875698751,0.0005041875698751,
27151,[*]COCCCOC(=O)COC([*])OCCOC,[*]COCCCOC(=O)COC([*])OCCOC,ok,-3.642040252685547,0.0002280130727756,0.0002280130727756,
27152,[*]CCCNC(=O)NC(=O)COCCCN([*])C,[*]CCCNC(=O)NC(=O)COCCCN([*])C,ok,-4.253990650177002,5.571977445810229e-05,5.571977445810229e-05,
27153,[*]CCCOCNCOCCOCCN([*])COCNC=N,[*]CCCOCNCOCCOCCN([*])COCNC=N,ok,-3.653977394104004,0.0002218311884363,0.0002218311884363,
27154,[*]CCOCCOCCN([*])CNC(C)=CN,[*]CCOCCOCCN([*])CNC(C)=CN,ok,-3.769287824630737,0.0001701030792399,0.0001701030792399,
27155,[*]CCOCCCCNCCOCC([*])C,[*]CCOCCCCNCCOCC([*])C,ok,-4.135534763336182,7.319227337047057e-05,7.319227337047057e-05,
27156,[*]CNCOCCOC(=O)OC([*])CNCCCCC,[*]CNCOCCOC(=O)OC([*])CNCCCCC,ok,-3.7728872299194336,0.0001686991017174,0.0001686991017174,
27157,[*]=CCOCOCCCOC(=O)CNOC(=[*])C,[*]=CCOCOCCCOC(=O)CNOC(=[*])C,ok,-3.9213595390319824,0.0001198506685537,0.0001198506685537,
27158,[*]COCCOC(=O)OCNC([*])=O,[*]COCCOC(=O)OCNC([*])=O,ok,-4.1178483963012695,7.623450833216068e-05,7.623450833216068e-05,
27159,[*]COCCOCOC(=O)OC([*])C(C)(F)F,[*]COCCOCOC(=O)OC([*])C(C)(F)F,ok,-4.438039779663086,3.647205384315488e-05,3.647205384315488e-05,
27160,[*]CCNCCOCCSOCC[*],[*]CCNCCOCCSOCC[*],ok,-3.1642050743103027,0.0006851646146034,0.0006851646146034,
27161,[*]CCCNC(=O)C([*])COCCCC#N,[*]CCCNC(=O)C([*])COCCCC#N,ok,-4.015181541442871,9.656471399889016e-05,9.656471399889016e-05,
27162,[*]CCOCCNCCCCOC([*])=O,[*]CCOCCNCCCCOC([*])=O,ok,-3.773074150085449,0.0001686265093165,0.0001686265093165,
27163,[*]OCCCNCN(CF)COC([*])=O,[*]OCCCNCN(CF)COC([*])=O,ok,-3.630060911178589,0.0002343900052848,0.0002343900052848,
27164,[*]CCCCCOCCCOC[Si]OC([*])=O,[*]CCCCCOCCCOC[Si]OC([*])=O,ok,-3.780089855194092,0.0001659243575702,0.0001659243575702,
27165,[*]OCCOCCCCSCOC([*])=O,[*]OCCOCCCCSCOC([*])=O,ok,-3.6221842765808105,0.000238679831964,0.000238679831964,
27166,[*]CC(O)C(=O)NCNC(=S)OCOC([*])=O,[*]CC(O)C(=O)NCNC(=S)OCOC([*])=O,ok,-4.3311076164245605,4.665437583240955e-05,4.665437583240955e-05,
27167,[*]C=CCCCCOCC(=O)NCNC=NNC([*])=C,[*]C=CCCCCOCC(=O)NCNC=NNC([*])=C,ok,-4.51170539855957,3.0781841771768584e-05,3.0781841771768584e-05,
27168,[*]CCCOCCOCOC([*])OC,[*]CCCOCCOCOC([*])OC,ok,-3.772235631942749,0.0001689524010384,0.0001689524010384,
27169,[*]OCCCNCCOC(=O)OC([*])(C)CNC,[*]OCCCNCCOC(=O)OC([*])(C)CNC,ok,-4.339317321777344,4.578072628460806e-05,4.578072628460806e-05,
27170,[*]CCCOCCNCOC(=O)OCCC([*])=C,[*]CCCOCCNCOC(=O)OCCC([*])=C,ok,-4.080245018005371,8.312946432853947e-05,8.312946432853947e-05,
27171,[*]CC(C)NCCOCN(O)CN([*])OCCCC,[*]CC(C)NCCOCN(O)CN([*])OCCCC,ok,-3.899015903472901,0.0001261781328448,0.0001261781328448,
27172,[*]CCCCOCCNCOCCOC(=O)C([*])COC,[*]CCCCOCCNCOCCOC(=O)C([*])COC,ok,-4.030847072601318,9.314358026791531e-05,9.314358026791531e-05,
27173,[*]CCCCCCSCOC([*])=O,[*]CCCCCCSCOC([*])=O,ok,-3.845546245574951,0.0001427097858455,0.0001427097858455,
27174,[*]COCNOCCOCCCCOCSCOC([*])=O,[*]COCNOCCOCCCCOCSCOC([*])=O,ok,-3.3724825382232666,0.0004241480373839,0.0004241480373839,
27175,[*]CCCOCC#CCOC(=O)NC([*])CON,[*]CCCOCC#CCOC(=O)NC([*])CON,ok,-4.22337007522583,5.979018879674902e-05,5.979018879674902e-05,
27176,[*]CCNSCCCNC[*],[*]CCNSCCCNC[*],ok,-3.5275347232818604,0.0002968009431794,0.0002968009431794,
27177,[*]OCCCCNCCOCCOCOCOC([*])=O,[*]OCCCCNCCOCCOCOCOC([*])=O,ok,-3.5611515045166016,0.0002746935711804,0.0002746935711804,
27178,[*]CCNCCOCCOC(=O)COC([*])=O,[*]CCNCCOCCOC(=O)COC([*])=O,ok,-3.703225135803223,0.0001980500079606,0.0001980500079606,
27179,[*]OCCCCNCSCCCOC([*])=O,[*]OCCCCNCSCCCOC([*])=O,ok,-3.636466503143311,0.0002309582588683,0.0002309582588683,
27180,[*]NCCC(COCOC([*])=O)OC(O)=S,[*]NCCC(COCOC([*])=O)OC(O)=S,ok,-4.2108354568481445,6.154099917654029e-05,6.154099917654029e-05,
27181,[*]CC(=O)NCCOC(=O)NOC([*])C=CC#N,[*]CC(=O)NCCOC(=O)NOC([*])C=CC#N,ok,-4.143857002258301,7.180306743412124e-05,7.180306743412124e-05,
27182,[*]NCCCCOCCOCOC([*])=O,[*]NCCCCOCCOCOC([*])=O,ok,-3.633761405944824,0.0002324013219323,0.0002324013219323,
27183,[*]CCOCCCC(=O)ON([*])C,[*]CCOCCCC(=O)ON([*])C,ok,-4.260016441345215,5.495200699548119e-05,5.495200699548119e-05,
27184,[*]CCCCOSCCOC([*])OCC,[*]CCCCOSCCOC([*])OCC,ok,-3.945669412612915,0.000113326268088,0.000113326268088,
27185,[*]NCCCOC(=O)CCNC([*])CCCOC,[*]NCCCOC(=O)CCNC([*])CCCOC,ok,-4.333023071289063,4.6449059915160814e-05,4.6449059915160814e-05,
27186,[*]CNCCOC(C)OCCCNC([*])COC,[*]CNCCOC(C)OCCCNC([*])COC,ok,-3.797672748565674,0.0001593408947117,0.0001593408947117,
27187,[*]CCC=CCC(=O)OC([*])NCCSC(C)C,[*]CCC=CCC(=O)OC([*])NCCSC(C)C,ok,-4.095799922943115,8.02047477107964e-05,8.02047477107964e-05,
27188,[*]OCCCOCSCOCOCCOC([*])=O,[*]OCCCOCSCOCOCCOC([*])=O,ok,-3.6250038146972656,0.00023713528764,0.00023713528764,
27189,[*]CCNCCNCCOCCCNN([*])CC,[*]CCNCCNCCOCCCNN([*])CC,ok,-3.979482650756836,0.0001048376673409,0.0001048376673409,
27190,[*]NC(=O)OCCCCOCCOC([*])OC,[*]NC(=O)OCCCCOCCOC([*])OC,ok,-3.9468798637390137,0.0001130108486527,0.0001130108486527,
27191,[*]OC(=O)OCOC(=O)OC([*])(F)OC,[*]OC(=O)OCOC(=O)OC([*])(F)OC,ok,-4.17451286315918,6.690940021792402e-05,6.690940021792402e-05,
27192,[*]CCCOCCOCC(C)(O)N([*])CN(C)C,[*]CCCOCCOCC(C)(O)N([*])CN(C)C,ok,-4.184926986694336,6.532403657615301e-05,6.532403657615301e-05,
27193,[*]OCCCC(=O)OCC(=O)OC([*])CCNOC,[*]OCCCC(=O)OCC(=O)OC([*])CCNOC,ok,-4.126925945281982,7.465760516818485e-05,7.465760516818485e-05,
27194,[*]CCCOCCOCCNCN([*])OOCCC,[*]CCCOCCOCCNCN([*])OOCCC,ok,-3.313216209411621,0.0004861651127186,0.0004861651127186,
27195,[*]NCCCCOCCOCCOC([*])SCSCCCCC,[*]NCCCCOCCOCCOC([*])SCSCCCCC,ok,-3.5963730812072754,0.0002532951760294,0.0002532951760294,
