dataset,trajectory_id,sample_group,replica,replica_index,species,analysis_summary_csv,msd_file,series_id,series_label,n_grid,window_points,min_time_ps,beta_low,beta_high,min_duration_ps,max_time_ps,status,error,n_msd_points,time_min_ps,time_max_ps,n_windows,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
Generated,912123,HIGH_bottom,replica_3,3,TFSI_N,runs/Traj_912123/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912123/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_912123_replica_3_TFSI_N,Traj_912123:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,24833.996593175987,38050.97204705277,13216.97545387678,24.833996593175986,38.05097204705277,13.21697545387678,0.9834425561212348,0.9770792849403972,0.9031551074173556,1.0940885469935242,0.9987721160308294,26
Generated,912124,HIGH_bottom,replica_1,1,Li,runs/Traj_912124/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_1/msd_li.xvg,Generated_Traj_912124_replica_1_Li,Traj_912124:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912124,HIGH_bottom,replica_1,1,TFSI_N,runs/Traj_912124/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_912124_replica_1_TFSI_N,Traj_912124:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,912124,HIGH_bottom,replica_2,2,Li,runs/Traj_912124/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_2/msd_li.xvg,Generated_Traj_912124_replica_2_Li,Traj_912124:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,29963.120313373587,50000.00000000001,20036.87968662642,29.963120313373587,50.00000000000001,20.03687968662642,0.9332090414550882,0.935827382556053,0.9008980084496644,1.0271244574428289,0.9888798091238672,31
Generated,912124,HIGH_bottom,replica_2,2,TFSI_N,runs/Traj_912124/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_912124_replica_2_TFSI_N,Traj_912124:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,26588.735230852788,37407.00951786913,10818.274287016346,26.588735230852787,37.407009517869135,10.818274287016346,0.9504032011515589,0.9309965892420946,0.900621313642083,1.079034378493119,0.9977633598627348,21
Generated,912124,HIGH_bottom,replica_3,3,Li,runs/Traj_912124/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_3/msd_li.xvg,Generated_Traj_912124_replica_3_Li,Traj_912124:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,31003.63170497413,47504.16707745135,16500.535372477218,31.00363170497413,47.50416707745135,16.500535372477216,0.9386099984650048,0.946510041977402,0.9047322389948186,0.9614563104757768,0.996011137010014,26
Generated,912124,HIGH_bottom,replica_3,3,TFSI_N,runs/Traj_912124/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912124/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_912124_replica_3_TFSI_N,Traj_912124:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,36773.94520538492,47504.16707745135,10730.221872066431,36.77394520538492,47.50416707745135,10.730221872066432,0.9958368092332004,0.9949149942289536,0.9138068154348796,1.0997804334906554,0.988058087539725,16
Generated,912125,HIGH_bottom,replica_1,1,Li,runs/Traj_912125/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_1/msd_li.xvg,Generated_Traj_912125_replica_1_Li,Traj_912125:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,45132.91779444841,49153.81592829307,4020.898133844661,45.13291779444841,49.15381592829307,4.020898133844661,0.988656440309286,0.9844550016195048,0.9177490025272224,1.069769954972623,0.9596533670583816,6
Generated,912125,HIGH_bottom,replica_1,1,TFSI_N,runs/Traj_912125/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_912125_replica_1_TFSI_N,Traj_912125:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,14139.216823527871,16486.94709196866,2347.7302684407896,14.139216823527873,16.486947091968663,2.347730268440789,0.9023479639059384,0.9026403036292004,0.9004060472433268,0.9035517236717132,0.999869230342682,10
Generated,912125,HIGH_bottom,replica_2,2,Li,runs/Traj_912125/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_2/msd_li.xvg,Generated_Traj_912125_replica_2_Li,Traj_912125:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,7266.537152175349,34347.02786796974,27080.49071579439,7.266537152175348,34.347027867969736,27.08049071579439,0.9703980176165546,0.9650209481895294,0.9034640752127554,1.0876658966318615,0.9996638825892508,92
Generated,912125,HIGH_bottom,replica_2,2,TFSI_N,runs/Traj_912125/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_912125_replica_2_TFSI_N,Traj_912125:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,9386.830622157397,50000.00000000001,40613.16937784261,9.386830622157396,50.00000000000001,40.61316937784261,0.96318728914423,0.968413134189563,0.9009541349553706,0.9965747320974928,0.998547636884174,99
Generated,912125,HIGH_bottom,replica_3,3,Li,runs/Traj_912125/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_3/msd_li.xvg,Generated_Traj_912125_replica_3_Li,Traj_912125:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,49153.81592829307,50000.00000000001,846.1840717069354,49.15381592829307,50.00000000000001,0.8461840717069353,0.9282291642034944,0.9282291642034944,0.912076708242643,0.9443816201643458,0.9620595817563532,2
Generated,912125,HIGH_bottom,replica_3,3,TFSI_N,runs/Traj_912125/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_912125/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_912125_replica_3_TFSI_N,Traj_912125:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,11133.88257982899,31003.63170497413,19869.74912514514,11.13388257982899,31.00363170497413,19.86974912514514,0.9499767390441248,0.9508044530256672,0.9010493507532462,0.9944542785818932,0.9996584271907968,61
Generated,920000,LOW_top,replica_1,1,Li,runs/Traj_920000/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_1/msd_li.xvg,Generated_Traj_920000_replica_1_Li,Traj_920000:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,34938.31274267304,36773.94520538492,1835.6324627118736,34.93831274267304,36.77394520538492,1.8356324627118736,1.0063299786907798,1.001155507062992,0.9243131723689276,1.0986957282682073,0.9553295162571186,4
Generated,920000,LOW_top,replica_1,1,TFSI_N,runs/Traj_920000/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_920000_replica_1_TFSI_N,Traj_920000:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,32632.53900907835,36773.94520538492,4141.406196306565,32.63253900907835,36.77394520538492,4.141406196306565,0.9921911669643592,0.9841421862607108,0.9096563719198224,1.098042718791305,0.986223256786002,8
Generated,920000,LOW_top,replica_2,2,Li,runs/Traj_920000/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_2/msd_li.xvg,Generated_Traj_920000_replica_2_Li,Traj_920000:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,38706.020405986965,50000.00000000001,11293.979594013044,38.70602040598696,50.00000000000001,11.293979594013042,0.9746002631894152,0.976587500429306,0.920158667203344,1.0302137990948446,0.9815273877143568,16
Generated,920000,LOW_top,replica_2,2,TFSI_N,runs/Traj_920000/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_920000_replica_2_TFSI_N,Traj_920000:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,920000,LOW_top,replica_3,3,Li,runs/Traj_920000/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_3/msd_li.xvg,Generated_Traj_920000_replica_3_Li,Traj_920000:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,26588.735230852788,49153.81592829307,22565.080697440284,26.588735230852787,49.15381592829307,22.565080697440283,1.00480241819922,1.0135333753315754,0.9039439947518444,1.083828117960478,0.9765687586860208,37
Generated,920000,LOW_top,replica_3,3,TFSI_N,runs/Traj_920000/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920000/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_920000_replica_3_TFSI_N,Traj_920000:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,20582.88256829545,27046.460919373145,6463.578351077693,20.582882568295453,27.046460919373143,6.463578351077693,0.992433771494696,0.9879002120531176,0.9107739793030734,1.085115819773088,0.99808193750897,17
Generated,920001,LOW_top,replica_1,1,Li,runs/Traj_920001/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_1/msd_li.xvg,Generated_Traj_920001_replica_1_Li,Traj_920001:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,22037.24289172712,50000.00000000001,27962.75710827289,22.03724289172712,50.00000000000001,27.96275710827289,1.03378323180285,1.0399505539601523,0.9121618743483894,1.0759380115655195,0.9982487667373356,49
Generated,920001,LOW_top,replica_1,1,TFSI_N,runs/Traj_920001/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_920001_replica_1_TFSI_N,Traj_920001:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,15398.881682748235,50000.00000000001,34601.11831725177,15.398881682748238,50.00000000000001,34.60111831725177,0.9498667723008928,0.9278736215284382,0.9001461035654553,1.032949349625928,0.9981797204586932,70
Generated,920001,LOW_top,replica_2,2,Li,runs/Traj_920001/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_2/msd_li.xvg,Generated_Traj_920001_replica_2_Li,Traj_920001:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,17059.47946117762,34347.02786796974,17287.548406792117,17.05947946117762,34.347027867969736,17.287548406792116,1.0006647948144616,1.0054527835715583,0.9049308375499135,1.0989329320533947,0.9988511534795288,42
Generated,920001,LOW_top,replica_2,2,TFSI_N,runs/Traj_920001/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_920001_replica_2_TFSI_N,Traj_920001:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,17353.15879245719,32080.276314501603,14727.117522044413,17.35315879245719,32.0802763145016,14.727117522044413,0.970168028398798,0.9627347072230532,0.9015995997366344,1.0882538767154135,0.9987989973744138,37
Generated,920001,LOW_top,replica_3,3,Li,runs/Traj_920001/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_3/msd_li.xvg,Generated_Traj_920001_replica_3_Li,Traj_920001:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,27046.460919373145,36151.59467165264,9105.133752279491,27.046460919373143,36.15159467165264,9.105133752279492,1.0093784132491932,1.013841751208437,0.9009605434343088,1.09546502115054,0.9964540483456954,18
Generated,920001,LOW_top,replica_3,3,TFSI_N,runs/Traj_920001/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920001/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_920001_replica_3_TFSI_N,Traj_920001:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,28467.461470565504,45909.882012303526,17442.42054173802,28.467461470565503,45.90988201230353,17.44242054173802,0.9673474119569528,0.9707198409649032,0.9005919688666061,1.0074550644528228,0.9940919505352456,29
Generated,920002,LOW_top,replica_1,1,Li,runs/Traj_920002/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_1/msd_li.xvg,Generated_Traj_920002_replica_1_Li,Traj_920002:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,920002,LOW_top,replica_1,1,TFSI_N,runs/Traj_920002/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_920002_replica_1_TFSI_N,Traj_920002:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,6448.194659423046,42880.03335200723,36431.83869258418,6.448194659423046,42.88003335200723,36.431838692584186,0.963695495368582,0.9662955135363956,0.9016585743738296,1.0140098298719455,0.9993294645063544,112
Generated,920002,LOW_top,replica_2,2,Li,runs/Traj_920002/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_2/msd_li.xvg,Generated_Traj_920002_replica_2_Li,Traj_920002:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,20582.88256829545,42880.03335200723,22297.15078371178,20.582882568295453,42.88003335200723,22.29715078371178,0.9945012554207652,1.015922294392969,0.9004224317283129,1.0419272878542172,0.9960983060284132,44
Generated,920002,LOW_top,replica_2,2,TFSI_N,runs/Traj_920002/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_920002_replica_2_TFSI_N,Traj_920002:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,9227.970891031802,27046.460919373145,17818.490028341344,9.227970891031802,27.046460919373143,17.818490028341344,0.939665593462318,0.9422436974910372,0.9035649450726202,0.959408553497896,0.9997280053052864,64
Generated,920002,LOW_top,replica_3,3,Li,runs/Traj_920002/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_3/msd_li.xvg,Generated_Traj_920002_replica_3_Li,Traj_920002:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,12125.801779282714,17059.47946117762,4933.677681894906,12.125801779282714,17.05947946117762,4.933677681894905,0.9210865424602444,0.9244196946475738,0.90287183735732,0.9310668930205444,0.9996006846176124,21
Generated,920002,LOW_top,replica_3,3,TFSI_N,runs/Traj_920002/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920002/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_920002_replica_3_TFSI_N,Traj_920002:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,9880.007586337631,41440.938616282416,31560.931029944782,9.880007586337634,41.440938616282416,31.560931029944783,0.976606625831274,0.9501889036770744,0.9016024192776668,1.069996070273133,0.9986573883814702,85
Generated,920003,LOW_top,replica_1,1,Li,runs/Traj_920003/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_1/msd_li.xvg,Generated_Traj_920003_replica_1_Li,Traj_920003:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,937.1209211431262,38050.97204705277,37113.85112590964,0.9371209211431262,38.05097204705277,37.11385112590964,0.9605221310175944,0.9603748686251964,0.9006083745618989,1.0121701868054318,0.9996629544431728,218
Generated,920003,LOW_top,replica_1,1,TFSI_N,runs/Traj_920003/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_920003_replica_1_TFSI_N,Traj_920003:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,2746.628123313309,24413.71394609659,21667.08582278328,2.746628123313309,24.41371394609659,21.66708582278328,0.9237881313660636,0.9229064666807696,0.9003249345973581,0.9389081258204308,0.9999327076000356,129
Generated,920003,LOW_top,replica_2,2,Li,runs/Traj_920003/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_2/msd_li.xvg,Generated_Traj_920003_replica_2_Li,Traj_920003:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,1150.135000778134,40739.60537280875,39589.47037203061,1.150135000778134,40.73960537280875,39.58947037203061,0.9453089908736496,0.953058815471648,0.9005513894227604,0.9881504034173496,0.9998355683182872,210
Generated,920003,LOW_top,replica_2,2,TFSI_N,runs/Traj_920003/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_920003_replica_2_TFSI_N,Traj_920003:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,2565.3628450117258,24833.996593175987,22268.633748164262,2.565362845011726,24.833996593175986,22.268633748164262,0.9371325677762848,0.925200353804878,0.90029441671515,1.0060108559770815,0.9998211454904682,134
Generated,920003,LOW_top,replica_3,3,Li,runs/Traj_920003/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_3/msd_li.xvg,Generated_Traj_920003_replica_3_Li,Traj_920003:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,817.5108197520639,50000.00000000001,49182.48918024795,0.8175108197520639,50.00000000000001,49.18248918024795,0.9657619857822788,0.9619797569616112,0.9003038969041394,1.0603241291071128,0.9996364941171586,242
Generated,920003,LOW_top,replica_3,3,TFSI_N,runs/Traj_920003/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920003/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_920003_replica_3_TFSI_N,Traj_920003:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,3609.1431776261866,47504.16707745135,43895.02389982516,3.609143177626186,47.50416707745135,43.89502389982516,0.9590273112331132,0.9564604116092932,0.9011411766450864,1.0910888528477316,0.9985464492067856,152
Generated,920004,LOW_top,replica_1,1,Li,runs/Traj_920004/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_1/msd_li.xvg,Generated_Traj_920004_replica_1_Li,Traj_920004:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,2,28467.461470565504,50000.00000000001,21532.538529434503,28.467461470565503,50.00000000000001,21.532538529434504,0.9230056778295412,0.924203006924528,0.9020290027323384,0.9354695466303784,0.998562187675778,34
Generated,920004,LOW_top,replica_1,1,TFSI_N,runs/Traj_920004/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_920004_replica_1_TFSI_N,Traj_920004:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,6672.117265887807,38050.97204705277,31378.85478116496,6.672117265887807,38.05097204705277,31.37885478116496,0.9569633071136062,0.9341415484330672,0.9003152853667046,1.0939460121707572,0.999299130622578,103
Generated,920004,LOW_top,replica_2,2,Li,runs/Traj_920004/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_2/msd_li.xvg,Generated_Traj_920004_replica_2_Li,Traj_920004:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,920004,LOW_top,replica_2,2,TFSI_N,runs/Traj_920004/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_920004_replica_2_TFSI_N,Traj_920004:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,41440.938616282416,50000.00000000001,8559.061383717592,41.440938616282416,50.00000000000001,8.55906138371759,0.9882059528823284,0.986915327007347,0.9036060150082618,1.0748865796652154,0.990022164282196,12
Generated,920004,LOW_top,replica_3,3,Li,runs/Traj_920004/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_3/msd_li.xvg,Generated_Traj_920004_replica_3_Li,Traj_920004:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,17353.15879245719,34938.31274267304,17585.153950215852,17.35315879245719,34.93831274267304,17.58515395021585,0.9680555128624772,0.959313915202734,0.9007922379703792,1.0904369363666726,0.9991727563226188,42
Generated,920004,LOW_top,replica_3,3,TFSI_N,runs/Traj_920004/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920004/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_920004_replica_3_TFSI_N,Traj_920004:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,50000,1.0,50000.0,1,14630.220965263574,33765.749710122735,19135.528744859163,14.630220965263574,33.76574971012273,19.13552874485916,0.988614362109254,0.9614929865472832,0.9032568101300588,1.0942020638727783,0.9992781097793012,50
Generated,920005,LOW_top,replica_1,1,Li,runs/Traj_920005/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_1/msd_li.xvg,Generated_Traj_920005_replica_1_Li,Traj_920005:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,12334.547735797529,50000.00000000001,37665.45226420248,12.334547735797528,50.00000000000001,37.66545226420248,0.93365409786732,0.917015201548669,0.902498549027459,1.0952337024396537,0.998246091500325,83
Generated,920005,LOW_top,replica_1,1,TFSI_N,runs/Traj_920005/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_920005_replica_1_TFSI_N,Traj_920005:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,15138.27591470744,31003.63170497413,15865.35579026669,15.13827591470744,31.00363170497413,15.86535579026669,0.9353273284487544,0.9349493154383494,0.900556227463369,0.9710568681653512,0.9995225623061642,43
Generated,920005,LOW_top,replica_2,2,Li,runs/Traj_920005/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_2/msd_li.xvg,Generated_Traj_920005_replica_2_Li,Traj_920005:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,0,,,0.0,,,0.0,,,,,,0
Generated,920005,LOW_top,replica_2,2,TFSI_N,runs/Traj_920005/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_920005_replica_2_TFSI_N,Traj_920005:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,13206.091202797128,36151.59467165264,22945.50346885551,13.206091202797127,36.15159467165264,22.94550346885551,0.9910940219331146,0.9951725927118772,0.901030594238827,1.0561740728050717,0.9991572182242752,60
Generated,920005,LOW_top,replica_3,3,Li,runs/Traj_920005/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_3/msd_li.xvg,Generated_Traj_920005_replica_3_Li,Traj_920005:replica_3:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,14139.216823527871,47504.16707745135,33364.950253923475,14.139216823527873,47.50416707745135,33.364950253923475,0.9821614551939076,0.9783634183921373,0.900779552782096,1.0972317342053877,0.9988728769856322,72
Generated,920005,LOW_top,replica_3,3,TFSI_N,runs/Traj_920005/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_920005/analysis/replica_3/msd_tfsi_N.xvg,Generated_Traj_920005_replica_3_TFSI_N,Traj_920005:replica_3:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,37407.00951786913,47504.16707745135,10097.157559582214,37.407009517869135,47.50416707745135,10.097157559582216,0.9996744212545512,0.9950406392595148,0.9077622832284248,1.094237793123103,0.9886724786574914,15
Generated,920006,LOW_top,replica_1,1,Li,runs/Traj_920006/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_1/msd_li.xvg,Generated_Traj_920006_replica_1_Li,Traj_920006:replica_1:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,28957.529474511823,37407.00951786913,8449.480043357311,28.957529474511823,37.407009517869135,8.44948004335731,0.952492902540354,0.925976624475062,0.901525563632114,1.0939898305470714,0.9950164645933528,16
Generated,920006,LOW_top,replica_1,1,TFSI_N,runs/Traj_920006/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_1/msd_tfsi_N.xvg,Generated_Traj_920006_replica_1_TFSI_N,Traj_920006:replica_1:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,2,38706.020405986965,46700.22168703863,7994.201281051661,38.70602040598696,46.70022168703863,7.9942012810516605,0.9707848710411324,0.953961546420652,0.9075765473026012,1.090640838627999,0.9245588408879896,12
Generated,920006,LOW_top,replica_2,2,Li,runs/Traj_920006/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_2/msd_li.xvg,Generated_Traj_920006_replica_2_Li,Traj_920006:replica_2:Li,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,36151.59467165264,47504.16707745135,11352.57240579871,36.15159467165264,47.50416707745135,11.35257240579871,0.9881681825315832,0.9827789603835382,0.9022012215550004,1.0918913049325945,0.9857321355177944,17
Generated,920006,LOW_top,replica_2,2,TFSI_N,runs/Traj_920006/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_920006/analysis/replica_2/msd_tfsi_N.xvg,Generated_Traj_920006_replica_2_TFSI_N,Traj_920006:replica_2:TFSI_N,500,31,10.0,0.9,1.1,500.0,,ok,,100000,0.5,50000.0,1,34347.02786796974,37407.00951786913,3059.981649899397,34.347027867969736,37.407009517869135,3.059981649899397,0.9859677268838712,0.9841003341118042,0.9135559425288612,1.0646379576769684,0.9844474616916165,6
