dataset,trajectory_id,replica,replica_index,species,msd_file,sample_group,series_id,series_label,window_rank,window_start_ps,window_end_ps,window_duration_ps,window_start_ns,window_end_ns,window_duration_ns,beta_mean,beta_median,beta_min,beta_max,fit_r2_mean,n_beta_points
pred_replica,912125,replica_1,1,TFSI_N,pred_runs/Traj_912125/analysis/replica_1/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912125_replica_1_TFSI_N,Traj_912125:replica_1:TFSI_N,1,14139.216823527871,16486.94709196866,2347.7302684407896,14.139216823527871,16.486947091968663,2.3477302684407895,0.9023479639059385,0.9026403036292003,0.9004060472433268,0.9035517236717131,0.9998692303426819,10
pred_replica,912125,replica_2,2,Li,pred_runs/Traj_912125/analysis/replica_2/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912125_replica_2_Li,Traj_912125:replica_2:Li,1,7266.537152175349,34347.02786796974,27080.49071579439,7.266537152175348,34.347027867969736,27.08049071579439,0.9703980176165546,0.9650209481895294,0.9034640752127554,1.0876658966318615,0.9996638825892509,92
pred_replica,912125,replica_2,2,TFSI_N,pred_runs/Traj_912125/analysis/replica_2/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912125_replica_2_TFSI_N,Traj_912125:replica_2:TFSI_N,1,9386.830622157395,50000.00000000001,40613.16937784261,9.386830622157396,50.00000000000001,40.61316937784261,0.9631872891442299,0.968413134189563,0.9009541349553706,0.9965747320974927,0.998547636884174,99
pred_replica,912125,replica_3,3,Li,pred_runs/Traj_912125/analysis/replica_3/msd_li.xvg,HIGH_bottom,pred_replica_Traj_912125_replica_3_Li,Traj_912125:replica_3:Li,1,49153.81592829307,50000.00000000001,846.1840717069354,49.15381592829307,50.00000000000001,0.8461840717069353,0.9282291642034943,0.9282291642034943,0.912076708242643,0.9443816201643458,0.9620595817563533,2
pred_replica,912125,replica_3,3,TFSI_N,pred_runs/Traj_912125/analysis/replica_3/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912125_replica_3_TFSI_N,Traj_912125:replica_3:TFSI_N,1,11133.88257982899,31003.63170497413,19869.74912514514,11.13388257982899,31.00363170497413,19.86974912514514,0.9499767390441249,0.9508044530256673,0.9010493507532462,0.9944542785818931,0.9996584271907967,61
pred_replica,912125,replica_3,3,TFSI_N,pred_runs/Traj_912125/analysis/replica_3/msd_tfsi_N.xvg,HIGH_bottom,pred_replica_Traj_912125_replica_3_TFSI_N,Traj_912125:replica_3:TFSI_N,2,41440.938616282416,50000.00000000001,8559.061383717592,41.440938616282416,50.00000000000001,8.55906138371759,0.9642580731392624,0.9400387629423723,0.9001409912073981,1.0982472212541206,0.9685386921412285,12
pred_replica,920000,replica_1,1,Li,pred_runs/Traj_920000/analysis/replica_1/msd_li.xvg,LOW_top,pred_replica_Traj_920000_replica_1_Li,Traj_920000:replica_1:Li,1,34938.31274267304,36773.945205384916,1835.6324627118738,34.93831274267304,36.77394520538492,1.8356324627118739,1.0063299786907798,1.001155507062992,0.9243131723689277,1.0986957282682073,0.9553295162571186,4
pred_replica,920000,replica_1,1,TFSI_N,pred_runs/Traj_920000/analysis/replica_1/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920000_replica_1_TFSI_N,Traj_920000:replica_1:TFSI_N,1,32632.53900907835,36773.945205384916,4141.406196306565,32.63253900907835,36.77394520538492,4.141406196306565,0.9921911669643593,0.9841421862607109,0.9096563719198225,1.0980427187913053,0.9862232567860019,8
pred_replica,920000,replica_2,2,Li,pred_runs/Traj_920000/analysis/replica_2/msd_li.xvg,LOW_top,pred_replica_Traj_920000_replica_2_Li,Traj_920000:replica_2:Li,1,38706.020405986965,50000.00000000001,11293.979594013043,38.70602040598696,50.00000000000001,11.293979594013042,0.9746002631894153,0.9765875004293061,0.9201586672033439,1.0302137990948446,0.9815273877143569,16
pred_replica,920000,replica_3,3,Li,pred_runs/Traj_920000/analysis/replica_3/msd_li.xvg,LOW_top,pred_replica_Traj_920000_replica_3_Li,Traj_920000:replica_3:Li,1,26588.735230852788,49153.81592829307,22565.080697440284,26.588735230852787,49.15381592829307,22.565080697440283,1.0048024181992201,1.0135333753315754,0.9039439947518444,1.083828117960478,0.9765687586860207,37
pred_replica,920000,replica_3,3,TFSI_N,pred_runs/Traj_920000/analysis/replica_3/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920000_replica_3_TFSI_N,Traj_920000:replica_3:TFSI_N,1,20582.882568295452,27046.460919373145,6463.578351077693,20.582882568295453,27.046460919373146,6.463578351077693,0.992433771494696,0.9879002120531176,0.9107739793030734,1.0851158197730881,0.99808193750897,17
pred_replica,920000,replica_3,3,TFSI_N,pred_runs/Traj_920000/analysis/replica_3/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920000_replica_3_TFSI_N,Traj_920000:replica_3:TFSI_N,2,42880.03335200723,48321.95240625034,5441.91905424311,42.88003335200723,48.32195240625034,5.44191905424311,1.01240349889847,1.0161061083473064,0.9217625092844755,1.0916641080478393,0.9760775494276599,8
pred_replica,920001,replica_1,1,Li,pred_runs/Traj_920001/analysis/replica_1/msd_li.xvg,LOW_top,pred_replica_Traj_920001_replica_1_Li,Traj_920001:replica_1:Li,1,22037.242891727117,50000.00000000001,27962.75710827289,22.037242891727118,50.00000000000001,27.96275710827289,1.0337832318028501,1.0399505539601523,0.9121618743483894,1.0759380115655197,0.9982487667373356,49
pred_replica,920001,replica_1,1,TFSI_N,pred_runs/Traj_920001/analysis/replica_1/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920001_replica_1_TFSI_N,Traj_920001:replica_1:TFSI_N,1,15398.881682748237,50000.00000000001,34601.11831725177,15.398881682748238,50.00000000000001,34.60111831725177,0.9498667723008928,0.9278736215284382,0.9001461035654553,1.032949349625928,0.9981797204586932,70
pred_replica,920001,replica_2,2,Li,pred_runs/Traj_920001/analysis/replica_2/msd_li.xvg,LOW_top,pred_replica_Traj_920001_replica_2_Li,Traj_920001:replica_2:Li,1,17059.47946117762,34347.02786796974,17287.548406792117,17.05947946117762,34.347027867969736,17.287548406792116,1.0006647948144616,1.0054527835715583,0.9049308375499135,1.0989329320533947,0.9988511534795289,42
pred_replica,920001,replica_2,2,TFSI_N,pred_runs/Traj_920001/analysis/replica_2/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920001_replica_2_TFSI_N,Traj_920001:replica_2:TFSI_N,1,17353.15879245719,32080.276314501603,14727.117522044413,17.35315879245719,32.0802763145016,14.727117522044413,0.9701680283987981,0.9627347072230531,0.9015995997366343,1.0882538767154135,0.9987989973744138,37
pred_replica,920001,replica_3,3,Li,pred_runs/Traj_920001/analysis/replica_3/msd_li.xvg,LOW_top,pred_replica_Traj_920001_replica_3_Li,Traj_920001:replica_3:Li,1,27046.460919373145,36151.59467165264,9105.133752279493,27.046460919373146,36.15159467165264,9.105133752279492,1.0093784132491932,1.013841751208437,0.9009605434343088,1.0954650211505401,0.9964540483456954,18
pred_replica,920001,replica_3,3,Li,pred_runs/Traj_920001/analysis/replica_3/msd_li.xvg,LOW_top,pred_replica_Traj_920001_replica_3_Li,Traj_920001:replica_3:Li,2,48321.95240625034,50000.00000000001,1678.0475937496667,48.32195240625034,50.00000000000001,1.6780475937496666,1.073677416855828,1.073153269725417,1.058106422227947,1.0897725586141198,0.9933242528626388,3
pred_replica,920001,replica_3,3,TFSI_N,pred_runs/Traj_920001/analysis/replica_3/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920001_replica_3_TFSI_N,Traj_920001:replica_3:TFSI_N,1,28467.461470565504,45909.882012303526,17442.42054173802,28.467461470565503,45.90988201230353,17.44242054173802,0.9673474119569528,0.9707198409649032,0.9005919688666061,1.0074550644528228,0.9940919505352457,29
pred_replica,920002,replica_1,1,TFSI_N,pred_runs/Traj_920002/analysis/replica_1/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920002_replica_1_TFSI_N,Traj_920002:replica_1:TFSI_N,1,6448.194659423046,42880.03335200723,36431.838692584184,6.448194659423046,42.88003335200723,36.431838692584186,0.9636954953685819,0.9662955135363956,0.9016585743738295,1.0140098298719455,0.9993294645063544,112
pred_replica,920002,replica_2,2,Li,pred_runs/Traj_920002/analysis/replica_2/msd_li.xvg,LOW_top,pred_replica_Traj_920002_replica_2_Li,Traj_920002:replica_2:Li,1,20582.882568295452,42880.03335200723,22297.15078371178,20.582882568295453,42.88003335200723,22.29715078371178,0.9945012554207651,1.0159222943929693,0.9004224317283129,1.0419272878542172,0.9960983060284131,44
pred_replica,920002,replica_2,2,TFSI_N,pred_runs/Traj_920002/analysis/replica_2/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920002_replica_2_TFSI_N,Traj_920002:replica_2:TFSI_N,1,9227.970891031802,27046.460919373145,17818.490028341344,9.227970891031802,27.046460919373146,17.818490028341344,0.9396655934623181,0.9422436974910371,0.9035649450726202,0.9594085534978959,0.9997280053052864,64
pred_replica,920002,replica_3,3,Li,pred_runs/Traj_920002/analysis/replica_3/msd_li.xvg,LOW_top,pred_replica_Traj_920002_replica_3_Li,Traj_920002:replica_3:Li,1,12125.801779282714,17059.47946117762,4933.677681894906,12.125801779282714,17.05947946117762,4.933677681894905,0.9210865424602444,0.9244196946475738,0.9028718373573199,0.9310668930205445,0.9996006846176124,21
pred_replica,920002,replica_3,3,TFSI_N,pred_runs/Traj_920002/analysis/replica_3/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920002_replica_3_TFSI_N,Traj_920002:replica_3:TFSI_N,1,9880.007586337633,41440.938616282416,31560.931029944782,9.880007586337634,41.440938616282416,31.560931029944783,0.9766066258312739,0.9501889036770743,0.9016024192776667,1.069996070273133,0.9986573883814702,85
pred_replica,920003,replica_1,1,Li,pred_runs/Traj_920003/analysis/replica_1/msd_li.xvg,LOW_top,pred_replica_Traj_920003_replica_1_Li,Traj_920003:replica_1:Li,1,937.1209211431262,38050.97204705277,37113.85112590964,0.9371209211431262,38.05097204705277,37.11385112590964,0.9605221310175943,0.9603748686251965,0.9006083745618989,1.0121701868054318,0.9996629544431729,218
pred_replica,920003,replica_1,1,TFSI_N,pred_runs/Traj_920003/analysis/replica_1/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920003_replica_1_TFSI_N,Traj_920003:replica_1:TFSI_N,1,2746.628123313309,24413.71394609659,21667.08582278328,2.746628123313309,24.41371394609659,21.667085822783278,0.9237881313660637,0.9229064666807695,0.9003249345973581,0.9389081258204307,0.9999327076000357,129
pred_replica,920003,replica_1,1,TFSI_N,pred_runs/Traj_920003/analysis/replica_1/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920003_replica_1_TFSI_N,Traj_920003:replica_1:TFSI_N,2,30478.936118697893,45132.91779444841,14653.981675750518,30.47893611869789,45.13291779444841,14.653981675750519,0.9840207643676674,0.9732654040426219,0.9011550248939546,1.0926811423384202,0.9939410854858352,24
pred_replica,920003,replica_2,2,Li,pred_runs/Traj_920003/analysis/replica_2/msd_li.xvg,LOW_top,pred_replica_Traj_920003_replica_2_Li,Traj_920003:replica_2:Li,1,1150.135000778134,40739.60537280875,39589.47037203061,1.1501350007781341,40.73960537280875,39.58947037203061,0.9453089908736495,0.9530588154716481,0.9005513894227604,0.9881504034173497,0.9998355683182873,210
pred_replica,920003,replica_2,2,TFSI_N,pred_runs/Traj_920003/analysis/replica_2/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920003_replica_2_TFSI_N,Traj_920003:replica_2:TFSI_N,1,2565.3628450117258,24833.996593175987,22268.633748164262,2.565362845011726,24.833996593175986,22.268633748164262,0.9371325677762847,0.9252003538048781,0.90029441671515,1.0060108559770817,0.9998211454904682,134
pred_replica,920003,replica_2,2,TFSI_N,pred_runs/Traj_920003/analysis/replica_2/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920003_replica_2_TFSI_N,Traj_920003:replica_2:TFSI_N,2,37407.00951786913,47504.16707745135,10097.157559582214,37.407009517869135,47.50416707745135,10.097157559582215,1.006503932826247,1.0053909628775375,0.9058936093670527,1.0944354261529925,0.9889245837503017,15
pred_replica,920003,replica_3,3,Li,pred_runs/Traj_920003/analysis/replica_3/msd_li.xvg,LOW_top,pred_replica_Traj_920003_replica_3_Li,Traj_920003:replica_3:Li,1,817.5108197520639,50000.00000000001,49182.48918024795,0.8175108197520639,50.00000000000001,49.18248918024795,0.9657619857822787,0.9619797569616111,0.9003038969041394,1.0603241291071128,0.9996364941171586,242
pred_replica,920003,replica_3,3,TFSI_N,pred_runs/Traj_920003/analysis/replica_3/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920003_replica_3_TFSI_N,Traj_920003:replica_3:TFSI_N,1,3609.1431776261866,47504.16707745135,43895.02389982516,3.6091431776261866,47.50416707745135,43.89502389982516,0.9590273112331132,0.9564604116092932,0.9011411766450863,1.0910888528477316,0.9985464492067857,152
pred_replica,920004,replica_1,1,Li,pred_runs/Traj_920004/analysis/replica_1/msd_li.xvg,LOW_top,pred_replica_Traj_920004_replica_1_Li,Traj_920004:replica_1:Li,1,28467.461470565504,50000.00000000001,21532.538529434503,28.467461470565503,50.00000000000001,21.532538529434504,0.9230056778295412,0.924203006924528,0.9020290027323385,0.9354695466303784,0.9985621876757779,34
pred_replica,920004,replica_1,1,Li,pred_runs/Traj_920004/analysis/replica_1/msd_li.xvg,LOW_top,pred_replica_Traj_920004_replica_1_Li,Traj_920004:replica_1:Li,2,9071.79965138849,15933.629454049542,6861.829802661052,9.07179965138849,15.933629454049543,6.861829802661052,0.9183988951780709,0.9182885664766445,0.900413421081146,0.9346072115704352,0.9996954342492389,34
pred_replica,920004,replica_1,1,TFSI_N,pred_runs/Traj_920004/analysis/replica_1/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920004_replica_1_TFSI_N,Traj_920004:replica_1:TFSI_N,1,6672.117265887807,38050.97204705277,31378.854781164962,6.672117265887807,38.05097204705277,31.37885478116496,0.9569633071136062,0.9341415484330673,0.9003152853667046,1.0939460121707572,0.9992991306225779,103
pred_replica,920004,replica_2,2,TFSI_N,pred_runs/Traj_920004/analysis/replica_2/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920004_replica_2_TFSI_N,Traj_920004:replica_2:TFSI_N,1,41440.938616282416,50000.00000000001,8559.061383717592,41.440938616282416,50.00000000000001,8.55906138371759,0.9882059528823284,0.986915327007347,0.9036060150082618,1.0748865796652154,0.990022164282196,12
pred_replica,920004,replica_3,3,Li,pred_runs/Traj_920004/analysis/replica_3/msd_li.xvg,LOW_top,pred_replica_Traj_920004_replica_3_Li,Traj_920004:replica_3:Li,1,17353.15879245719,34938.31274267304,17585.153950215852,17.35315879245719,34.93831274267304,17.58515395021585,0.9680555128624772,0.9593139152027341,0.9007922379703793,1.0904369363666726,0.9991727563226188,42
pred_replica,920004,replica_3,3,TFSI_N,pred_runs/Traj_920004/analysis/replica_3/msd_tfsi_N.xvg,LOW_top,pred_replica_Traj_920004_replica_3_TFSI_N,Traj_920004:replica_3:TFSI_N,1,14630.220965263574,33765.749710122735,19135.528744859163,14.630220965263574,33.76574971012273,19.13552874485916,0.9886143621092539,0.9614929865472833,0.9032568101300588,1.0942020638727785,0.9992781097793012,50
pred_replica,964994,replica_2,2,Li,pred_runs/Traj_964994/analysis/replica_2/msd_li.xvg,LOW_bottom,pred_replica_Traj_964994_replica_2_Li,Traj_964994:replica_2:Li,1,32080.276314501603,33765.749710122735,1685.4733956211312,32.0802763145016,33.76574971012273,1.6854733956211312,0.9053085827892431,0.9059931697609864,0.9005726409951695,0.90867535063983,0.9951455469871575,4
pred_replica,964994,replica_3,3,Li,pred_runs/Traj_964994/analysis/replica_3/msd_li.xvg,LOW_bottom,pred_replica_Traj_964994_replica_3_Li,Traj_964994:replica_3:Li,1,38050.97204705277,42154.34532767262,4103.373280619853,38.05097204705277,42.15434532767262,4.103373280619853,1.0032035887988384,1.0056275566816366,0.9074255964708259,1.0810713681658055,0.9562835807037816,7
pred_replica,964995,replica_1,1,Li,pred_runs/Traj_964995/analysis/replica_1/msd_li.xvg,LOW_bottom,pred_replica_Traj_964995_replica_1_Li,Traj_964995:replica_1:Li,1,32632.53900907835,45909.882012303526,13277.343003225174,32.63253900907835,45.90988201230353,13.277343003225175,1.0011030471538254,1.0212243522664533,0.905371857727268,1.0982912013429986,0.9912695408067843,21
pred_replica,964995,replica_1,1,TFSI_N,pred_runs/Traj_964995/analysis/replica_1/msd_tfsi_N.xvg,LOW_bottom,pred_replica_Traj_964995_replica_1_TFSI_N,Traj_964995:replica_1:TFSI_N,1,36151.59467165264,40739.60537280875,4588.010701156112,36.15159467165264,40.73960537280875,4.588010701156112,1.0132559414455369,1.0237466282888854,0.9194159385284352,1.0875783000714392,0.98539059183369,8
pred_replica,964995,replica_3,3,Li,pred_runs/Traj_964995/analysis/replica_3/msd_li.xvg,LOW_bottom,pred_replica_Traj_964995_replica_3_Li,Traj_964995:replica_3:Li,1,47504.16707745135,50000.00000000001,2495.8329225486596,47.50416707745135,50.00000000000001,2.4958329225486597,0.9950994707629923,0.9921163060889344,0.9121086248187212,1.0840566460553793,0.8590044463788129,4
pred_replica,964996,replica_1,1,Li,pred_runs/Traj_964996/analysis/replica_1/msd_li.xvg,LOW_bottom,pred_replica_Traj_964996_replica_1_Li,Traj_964996:replica_1:Li,1,32632.53900907835,34938.31274267304,2305.7737335946913,32.63253900907835,34.93831274267304,2.3057737335946915,0.9884003751458413,0.9889727556981772,0.9137623520100108,1.0626738735342487,0.9650925227332883,5
pred_replica,964996,replica_1,1,TFSI_N,pred_runs/Traj_964996/analysis/replica_1/msd_tfsi_N.xvg,LOW_bottom,pred_replica_Traj_964996_replica_1_TFSI_N,Traj_964996:replica_1:TFSI_N,1,43618.2141123709,48321.95240625034,4703.73829387944,43.6182141123709,48.32195240625034,4.70373829387944,0.9983566998218871,0.9927792388949777,0.9091207033725079,1.0979716037067893,0.9498781329056731,7
pred_replica,964996,replica_2,2,Li,pred_runs/Traj_964996/analysis/replica_2/msd_li.xvg,LOW_bottom,pred_replica_Traj_964996_replica_2_Li,Traj_964996:replica_2:Li,1,33765.749710122735,35539.776600093486,1774.0268899707517,33.76574971012273,35.53977660009349,1.7740268899707516,1.017142351056607,1.0165191495556885,0.9400778111794102,1.0954532939356416,0.9529328548060335,4
pred_replica,964996,replica_2,2,TFSI_N,pred_runs/Traj_964996/analysis/replica_2/msd_tfsi_N.xvg,LOW_bottom,pred_replica_Traj_964996_replica_2_TFSI_N,Traj_964996:replica_2:TFSI_N,1,34347.02786796974,42154.34532767262,7807.317459702885,34.347027867969736,42.15434532767262,7.807317459702885,1.0355477382019223,1.038368758717701,0.9328579459239793,1.094834302958104,0.9696178103624787,13
pred_replica,964996,replica_2,2,TFSI_N,pred_runs/Traj_964996/analysis/replica_2/msd_tfsi_N.xvg,LOW_bottom,pred_replica_Traj_964996_replica_2_TFSI_N,Traj_964996:replica_2:TFSI_N,2,46700.221687038626,50000.00000000001,3299.7783129613817,46.70022168703863,50.00000000000001,3.2997783129613816,1.0255084608911547,1.0378646913321672,0.9321744709978745,1.094146453230331,0.9086318274038003,5
pred_replica,964996,replica_3,3,Li,pred_runs/Traj_964996/analysis/replica_3/msd_li.xvg,LOW_bottom,pred_replica_Traj_964996_replica_3_Li,Traj_964996:replica_3:Li,1,37407.00951786913,41440.938616282416,4033.929098413282,37.407009517869135,41.440938616282416,4.0339290984132825,0.9788646012574198,0.9594450822398548,0.9154985065777103,1.0843717390831589,0.9293060783391812,7
pred_replica,964996,replica_3,3,Li,pred_runs/Traj_964996/analysis/replica_3/msd_li.xvg,LOW_bottom,pred_replica_Traj_964996_replica_3_Li,Traj_964996:replica_3:Li,2,27046.460919373145,31003.63170497413,3957.1707856009853,27.046460919373146,31.00363170497413,3.9571707856009852,1.006227556605163,1.0074866053420795,0.9160075835776103,1.0923722737184032,0.9904397744442766,9
pred_replica,964997,replica_1,1,Li,pred_runs/Traj_964997/analysis/replica_1/msd_li.xvg,LOW_bottom,pred_replica_Traj_964997_replica_1_Li,Traj_964997:replica_1:Li,1,32632.53900907835,34938.31274267304,2305.7737335946913,32.63253900907835,34.93831274267304,2.3057737335946915,1.0002287095543487,0.9962114941780907,0.9219871545650501,1.0852672081568633,0.9785734095731191,5
pred_replica,964997,replica_2,2,Li,pred_runs/Traj_964997/analysis/replica_2/msd_li.xvg,LOW_bottom,pred_replica_Traj_964997_replica_2_Li,Traj_964997:replica_2:Li,1,49153.81592829307,50000.00000000001,846.1840717069354,49.15381592829307,50.00000000000001,0.8461840717069353,0.9442467001820805,0.9442467001820805,0.9088582527356968,0.9796351476284643,0.8305383649792915,2
pred_replica,964997,replica_3,3,Li,pred_runs/Traj_964997/analysis/replica_3/msd_li.xvg,LOW_bottom,pred_replica_Traj_964997_replica_3_Li,Traj_964997:replica_3:Li,1,34938.31274267304,44369.10267150199,9430.789928828948,34.93831274267304,44.36910267150199,9.430789928828949,1.0251839719410918,1.047164496919054,0.9148041518555207,1.0995408956653168,0.9817423320399963,15
pred_replica,964997,replica_3,3,TFSI_N,pred_runs/Traj_964997/analysis/replica_3/msd_tfsi_N.xvg,LOW_bottom,pred_replica_Traj_964997_replica_3_TFSI_N,Traj_964997:replica_3:TFSI_N,1,38050.97204705277,42880.03335200723,4829.061304954463,38.05097204705277,42.88003335200723,4.829061304954463,1.003567212799615,1.004681812804643,0.9248923311255925,1.0782254757115526,0.963480251884417,8
pred_replica,964998,replica_1,1,TFSI_N,pred_runs/Traj_964998/analysis/replica_1/msd_tfsi_N.xvg,LOW_bottom,pred_replica_Traj_964998_replica_1_TFSI_N,Traj_964998:replica_1:TFSI_N,1,47504.16707745135,50000.00000000001,2495.8329225486596,47.50416707745135,50.00000000000001,2.4958329225486597,0.9427805013838552,0.9391832950145187,0.9077151062706562,0.9850403092357268,0.9122720749285458,4
pred_replica,964998,replica_2,2,Li,pred_runs/Traj_964998/analysis/replica_2/msd_li.xvg,LOW_bottom,pred_replica_Traj_964998_replica_2_Li,Traj_964998:replica_2:Li,1,32080.276314501603,33765.749710122735,1685.4733956211312,32.0802763145016,33.76574971012273,1.6854733956211312,0.9821281827937751,0.9814746609645796,0.9091665195534134,1.056396889692528,0.956596531121814,4
pred_replica,964998,replica_3,3,Li,pred_runs/Traj_964998/analysis/replica_3/msd_li.xvg,LOW_bottom,pred_replica_Traj_964998_replica_3_Li,Traj_964998:replica_3:Li,1,33765.749710122735,37407.00951786913,3641.259807746399,33.76574971012273,37.407009517869135,3.641259807746399,1.023490310796097,1.0309274304649754,0.9310994113792447,1.096377397816366,0.9478821887100324,7
pred_replica,964998,replica_3,3,TFSI_N,pred_runs/Traj_964998/analysis/replica_3/msd_tfsi_N.xvg,LOW_bottom,pred_replica_Traj_964998_replica_3_TFSI_N,Traj_964998:replica_3:TFSI_N,1,45132.91779444841,48321.95240625034,3189.0346118019297,45.13291779444841,48.32195240625034,3.18903461180193,1.0065272016496547,1.0144076727278313,0.9137167313147848,1.0835528771760763,0.9056600836190484,5
pred_replica,964998,replica_3,3,TFSI_N,pred_runs/Traj_964998/analysis/replica_3/msd_tfsi_N.xvg,LOW_bottom,pred_replica_Traj_964998_replica_3_TFSI_N,Traj_964998:replica_3:TFSI_N,2,31537.359937835834,33765.749710122735,2228.3897722869006,31.537359937835834,33.76574971012273,2.2283897722869006,0.9903508127023839,0.9910262149914774,0.9080143923576596,1.070935661177436,0.9601868738363997,5
