Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
28023,CCC(CC)N(CCN*)CCOC(=O)*,CCC(CC)N(CCN[*])CCOC(=O)[*],[*]CCNC(=O)OCCN([*])C(CC)CC,5.84e-05,-4.2335871528876,0,-4.273056507110596
28024,CCC(C)C(C)NCC(CO*)OC(=O)*,CCC(C)C(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)C(C)CC,3.3e-05,-4.481486060122113,3,-4.522060871124268
28025,CCCC(COC(=O)*)NCC(CC)O*,CCCC(COC(=O)[*])NCC(CC)O[*],[*]COC(=O)OC(CC)CNC([*])CCC,4.81e-05,-4.317854923626168,2,-4.319111347198486
28026,CCCC#CC(=O)NCC(COC(=O)*)O*,CCCC#CC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C#CCCC,3.77e-05,-4.423658649794207,2,-4.375514507293701
28027,C=CCNC(=O)C(O*)C(C)(C)OC(=O)*,C=CCNC(=O)C(O[*])C(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)C([*])C(=O)NCC=C,5.73e-05,-4.24184537803261,3,-4.414187431335449
28028,CCCC(CNCCC(C)NC(=O)*)O*,CCCC(CNCCC(C)NC(=O)[*])O[*],[*]CNCCC(C)NC(=O)OC([*])CCC,2.91e-05,-4.536107011014093,2,-4.194415092468262
28029,CC(O*)C(COC(=O)*)NC(=O)CCS,CC(O[*])C(COC(=O)[*])NC(=O)CCS,[*]OC(=O)OCC(NC(=O)CCS)C([*])C,5.83e-05,-4.2343314452409855,1,-4.286747932434082
28030,CC(NCC=CCO*)C(C)(C)COC(=O)*,CC(NCC=CCO[*])C(C)(C)COC(=O)[*],[*]NCC=CCOC(=O)OCC(C)(C)C([*])C,3.72e-05,-4.429457060118103,3,-4.348222255706787
28031,CC(C)CC(C#N)NC(=O)C(COC(=O)*)N*,CC(C)CC(C#N)NC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NC(C#N)CC(C)C,3.31e-05,-4.480172006224281,3,-4.3694987297058105
28032,CCC(COC(=O)*)N(CC)CC(C)(C)O*,CCC(COC(=O)[*])N(CC)CC(C)(C)O[*],[*]COC(=O)OC(C)(C)CN(CC)C([*])CC,2.78e-05,-4.555955204081924,2,-4.502719879150391
28033,CC(C)(C)C#CC(=O)NC(CO*)COC(=O)*,CC(C)(C)C#CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C#CC(C)(C)C,3.28e-05,-4.484126156288321,1,-4.425237655639648
28034,C#CCOCC(CNC(C=C)COC(=O)*)O*,C#CCOCC(CNC(C=C)COC(=O)[*])O[*],[*]CNC(C=C)COC(=O)OC([*])COCC#C,9.37e-05,-4.028260409112222,2,-4.057985782623291
28035,C=C(CC)C(=O)N(C)CC(CO*)OC(=O)*,C=C(CC)C(=O)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(=O)C(=C)CC,6.1e-05,-4.214670164989233,2,-4.39738130569458
28036,C=C(C)CC(NC(=O)*)C(=O)NCC=CCO*,C=C(C)CC(NC(=O)[*])C(=O)NCC=CCO[*],[*]NC(=O)OCC=CCNC(=O)C([*])CC(=C)C,2.78e-05,-4.555955204081924,3,-4.33972692489624
28037,CC#CCCCC(=O)NCC(COC(=O)*)O*,CC#CCCCC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)CCCC#CC,7.39e-05,-4.131355561605174,3,-4.250957012176514
28038,C#CCCCNC(=O)C(CCN*)NC(=O)*,C#CCCCNC(=O)C(CCN[*])NC(=O)[*],[*]CCNC(=O)NC([*])C(=O)NCCCC#C,5.31e-05,-4.274905478918531,1,-4.292971134185791
28039,CSCCC(COC(=O)*)NCC(C)O*,CSCCC(COC(=O)[*])NCC(C)O[*],[*]COC(=O)OC(C)CNC([*])CCSC,6.93e-05,-4.159266765388193,3,-4.032779216766357
28040,C=C(Cl)CNC(=O)C(CO*)NC(=O)*,C=C(Cl)CNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCC(=C)Cl,6.4e-05,-4.1938200260161125,2,-4.29635763168335
28041,CCN(CCSC)CC(CO*)OC(=O)*,CCN(CCSC)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(CC)CCSC,6.34e-05,-4.1979107421182675,3,-3.99891996383667
28042,CCC(C)CN(CCO*)CCOC(=O)*,CCC(C)CN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])CC(C)CC,6.91e-05,-4.1605219526258015,1,-4.372426509857178
28043,C#CC(CO*)NC(C)CCOC(=O)*,C#CC(CO[*])NC(C)CCOC(=O)[*],[*]COC(=O)OCCC(C)NC([*])C#C,8.78e-05,-4.056505484093897,2,-4.178199291229248
28044,C=C(C)C(=O)NC(CO*)C(C)OC(=O)*,C=C(C)C(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)C(=C)C,6.39e-05,-4.1944991418416,0,-4.3221116065979
28045,CC(CN(C)CC(C)(C)COC(=O)*)O*,CC(CN(C)CC(C)(C)COC(=O)[*])O[*],[*]CN(C)CC(C)(C)COC(=O)OC([*])C,3.85e-05,-4.414539270491499,0,-4.4199323654174805
28046,CCC(CC)CN(C)CC(CO*)OC(=O)*,CCC(CC)CN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CC(CC)CC,2.52e-05,-4.598599459218456,2,-4.426762104034424
28047,CN(CCCCN*)CCCCNC(=O)*,CN(CCCCN[*])CCCCNC(=O)[*],[*]CCCCNC(=O)NCCCCN([*])C,6.38e-05,-4.195179321278838,0,-3.9826226234436035
28048,CCSCC(C)NC(CO*)COC(=O)*,CCSCC(C)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(C)CSCC,6.63e-05,-4.178486471595227,0,-4.350430011749268
28049,CCC(CNC(C)(C)CO*)OC(=O)*,CCC(CNC(C)(C)CO[*])OC(=O)[*],[*]CNC(C)(C)COC(=O)OC([*])CC,4.61e-05,-4.336299074610352,1,-4.3148088455200195
28050,CCC(CC(C)C)NCC(COC(=O)*)O*,CCC(CC(C)C)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(CC)CC(C)C,3.91e-05,-4.407823242604133,0,-4.364360332489014
28051,CCC(CC)NCC(COC(=O)*)O*,CCC(CC)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(CC)CC,4.62e-05,-4.335358024443875,2,-4.419277667999268
28052,CN(CC#N)C(=O)C(CCCN*)NC(=O)*,CN(CC#N)C(=O)C(CCCN[*])NC(=O)[*],[*]CCCNC(=O)NC([*])C(=O)N(C)CC#N,4.58e-05,-4.33913452199613,1,-4.28503942489624
28053,CC(CNCC#CCO*)(OC(=O)*)C(F)F,CC(CNCC#CCO[*])(OC(=O)[*])C(F)F,[*]CNCC#CCOC(=O)OC([*])(C)C(F)F,8.61e-05,-4.064996848546345,0,-4.396133899688721
28054,C#CC(C)(C)C(=O)NCC(CO*)OC(=O)*,C#CC(C)(C)C(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)C(C)(C)C#C,4.59e-05,-4.338187314462739,3,-4.284986972808838
28055,CCCC(C)NCC(CO*)OC(=O)*,CCCC(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)CCC,4.66e-05,-4.33161408331,3,-4.500332355499268
28056,CCCCN(C)CC(O*)C(C)OC(=O)*,CCCCN(C)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(C)CCCC,3.05e-05,-4.515700160653214,2,-4.4806342124938965
28057,CCC(C)(C)NCC(CO*)OC(=O)*,CCC(C)(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)(C)CC,4.16e-05,-4.380906669373258,1,-4.518082618713379
28058,C#CC(COC(=O)*)NC(=O)CCO*,C#CC(COC(=O)[*])NC(=O)CCO[*],[*]COC(=O)OCCC(=O)NC([*])C#C,4.43e-05,-4.3535962737769305,1,-4.16965913772583
28059,CN(CC(CC#N)O*)C(C)(C)COC(=O)*,CN(CC(CC#N)O[*])C(C)(C)COC(=O)[*],[*]CC(CC#N)OC(=O)OCC(C)(C)N([*])C,4.8e-05,-4.318758762624412,3,-4.478705883026123
28060,CCC(C)(C#N)NCC(CO*)OC(=O)*,CCC(C)(C#N)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)(C#N)CC,3.44e-05,-4.46344155742847,1,-4.403058052062988
28061,CCC(CC#N)N(C)CC(CO*)OC(=O)*,CCC(CC#N)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(CC)CC#N,6.73e-05,-4.171984935776023,2,-4.269887447357178
28062,CCC(CN(C)CC(C)O*)NC(=O)*,CCC(CN(C)CC(C)O[*])NC(=O)[*],[*]CN(C)CC(C)OC(=O)NC([*])CC,4.92e-05,-4.308034897232639,2,-4.166525363922119
28063,CCC(CN(C)CC(CC)O*)NC(=O)*,CCC(CN(C)CC(CC)O[*])NC(=O)[*],[*]CN(C)CC(CC)OC(=O)NC([*])CC,2.83e-05,-4.548213564475709,2,-4.289880752563477
28064,CC(CN(CCN*)CC(F)(F)F)NC(=O)*,CC(CN(CCN[*])CC(F)(F)F)NC(=O)[*],[*]CN(CCNC(=O)NC([*])C)CC(F)(F)F,6.85e-05,-4.164309428507575,0,-4.377979278564453
28065,CCC(C)CN(C)CC(O*)C(C)OC(=O)*,CCC(C)CN(C)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(C)CC(C)CC,2.97e-05,-4.527243550682788,3,-4.472119331359863
28066,CCCC(CN(C)CC(C)NC(=O)*)O*,CCCC(CN(C)CC(C)NC(=O)[*])O[*],[*]CN(C)CC(C)NC(=O)OC([*])CCC,6.66e-05,-4.176525770829699,3,-4.380841255187988
28067,C#CCOCC(CNCC(C)O*)OC(=O)*,C#CCOCC(CNCC(C)O[*])OC(=O)[*],[*]CNCC(C)OC(=O)OC([*])COCC#C,6.87e-05,-4.16304326294045,0,-4.050732612609863
28068,CC(C)(CNCC(F)C(C)(C)O*)OC(=O)*,CC(C)(CNCC(F)C(C)(C)O[*])OC(=O)[*],[*]CNCC(F)C(C)(C)OC(=O)OC([*])(C)C,4e-05,-4.3979400086720375,0,-4.454494476318359
28069,O=C(*)OCCCS(=O)(=O)CCO*,O=C([*])OCCCS(=O)(=O)CCO[*],[*]OCCCS(=O)(=O)CCOC([*])=O,7.48e-05,-4.126098402135539,0,-4.1209540367126465
28070,CC(NCCCCO*)C(C)(C)COC(=O)*,CC(NCCCCO[*])C(C)(C)COC(=O)[*],[*]NCCCCOC(=O)OCC(C)(C)C([*])C,3.15e-05,-4.501689446210399,1,-4.380288600921631
28071,CC(C)CCN(C)CC(CNC(=O)*)O*,CC(C)CCN(C)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CN(C)CCC(C)C,4.98e-05,-4.302770657240282,2,-4.121485233306885
28072,CCCCN(CCC)CC(COC(=O)*)O*,CCCCN(CCC)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(CCC)CCCC,5.23e-05,-4.281498311132726,3,-4.352270126342773
28073,CCCC#CC(=O)NC(COC(=O)*)C(C)O*,CCCC#CC(=O)NC(COC(=O)[*])C(C)O[*],[*]COC(=O)OC(C)C([*])NC(=O)C#CCCC,7.09e-05,-4.149353764816934,0,-4.373407363891602
28074,CC(CCO*)NC(C)CCOC(=O)*,CC(CCO[*])NC(C)CCOC(=O)[*],[*]CCOC(=O)OCCC(C)NC([*])C,7.65e-05,-4.116338564846382,0,-4.065274715423584
28075,CC(C)N(CCCCO*)CCNC(=O)*,CC(C)N(CCCCO[*])CCNC(=O)[*],[*]CCCCOC(=O)NCCN([*])C(C)C,8.1e-05,-4.0915149811213505,1,-4.148244857788086
28076,CCC(C)(O*)C(=O)NC(C#N)COC(=O)*,CCC(C)(O[*])C(=O)NC(C#N)COC(=O)[*],[*]OC(=O)OCC(C#N)NC(=O)C([*])(C)CC,5.6e-05,-4.251811972993799,3,-4.3505754470825195
28077,CC(CNCCCCCO*)OC(=O)*,CC(CNCCCCCO[*])OC(=O)[*],[*]CNCCCCCOC(=O)OC([*])C,0.000149,-3.826813731587726,0,-4.031261444091797
28078,CCC(CNCCC(C)COC(=O)*)O*,CCC(CNCCC(C)COC(=O)[*])O[*],[*]CNCCC(C)COC(=O)OC([*])CC,6.97e-05,-4.15676722190199,3,-4.150087356567383
28079,C=C(COC(=O)*)C(=O)NC(C)CN*,C=C(COC(=O)[*])C(=O)NC(C)CN[*],[*]COC(=O)NCC(C)NC(=O)C([*])=C,3.43e-05,-4.464705879957229,2,-4.271626949310303
28080,C=CC(C)(CC(=O)NOCCO*)OC(=O)*,C=CC(C)(CC(=O)NOCCO[*])OC(=O)[*],[*]CC(=O)NOCCOC(=O)OC([*])(C)C=C,6.61e-05,-4.179798540514359,0,-4.081265449523926
28081,CC(C)C(CO*)NCC(CC#N)OC(=O)*,CC(C)C(CO[*])NCC(CC#N)OC(=O)[*],[*]COC(=O)OC(CC#N)CNC([*])C(C)C,3.57e-05,-4.447331783887806,1,-4.351218223571777
28082,C#CCC(CO*)NC(=O)C(CCC)OC(=O)*,C#CCC(CO[*])NC(=O)C(CCC)OC(=O)[*],[*]COC(=O)OC(CCC)C(=O)NC([*])CC#C,7.52e-05,-4.123782159408358,2,-4.283982276916504
28083,CC(C)N(CCCO*)CCCOC(=O)*,CC(C)N(CCCO[*])CCCOC(=O)[*],[*]CCCOC(=O)OCCCN([*])C(C)C,0.000104,-3.9829666607012197,1,-4.1454949378967285
28084,CCC(COC(=O)*)NC(=O)C(C)(CC)O*,CCC(COC(=O)[*])NC(=O)C(C)(CC)O[*],[*]COC(=O)OC(C)(CC)C(=O)NC([*])CC,4.25e-05,-4.371611069949688,1,-4.362581253051758
28085,CCC(CNC(C)(CNC(=O)*)C(C)C)O*,CCC(CNC(C)(CNC(=O)[*])C(C)C)O[*],[*]CNC(C)(CNC(=O)OC([*])CC)C(C)C,2.41e-05,-4.617982957425132,3,-4.354049205780029
28086,O=C(*)NCCCNCCCCCCN*,O=C([*])NCCCNCCCCCCN[*],[*]NCCCCCCNCCCNC([*])=O,9.11e-05,-4.040481623027001,2,-4.016565322875977
28087,CC(C)CN(C)CC(OC(=O)*)C(C)O*,CC(C)CN(C)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(C)CC(C)C,5.68e-05,-4.245651664288981,3,-4.421440124511719
28088,CCC(COC(=O)*)(N*)NC(C)=CC=CN,CCC(COC(=O)[*])(N[*])NC(C)=CC=CN,[*]COC(=O)NC([*])(CC)NC(C)=CC=CN,5.45e-05,-4.2636034977233574,0,-4.429769515991211
28089,CC(CNC(C)(CN*)C(C)C)OC(=O)*,CC(CNC(C)(CN[*])C(C)C)OC(=O)[*],[*]CNC(C)(CNC(=O)OC([*])C)C(C)C,1.37e-05,-4.863279432843593,1,-4.306464195251465
28090,CCCCN(CC#N)C(=O)C(CNC(=O)*)N*,CCCCN(CC#N)C(=O)C(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])C(=O)N(CC#N)CCCC,6.99e-05,-4.1555228242543185,0,-4.3192315101623535
28091,CCCCCCNCC(COC(=O)*)O*,CCCCCCNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNCCCCCC,7.8e-05,-4.107905397309519,3,-4.234437942504883
28092,C=C(COC(=O)*)C(=O)NCC=CCO*,C=C(COC(=O)[*])C(=O)NCC=CCO[*],[*]COC(=O)OCC=CCNC(=O)C([*])=C,9.28e-05,-4.032452023781138,2,-4.236340522766113
28093,CCCCCC(C)NCC(CO*)OC(=O)*,CCCCCC(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)CCCCC,6.14e-05,-4.211831628858833,2,-4.513669013977051
28094,CCC(CN(C)CCCCCN*)NC(=O)*,CCC(CN(C)CCCCCN[*])NC(=O)[*],[*]CN(C)CCCCCNC(=O)NC([*])CC,6.31e-05,-4.199970640755866,0,-4.141170501708984
28095,CCC(C)(O*)C(=O)NCC(C)(C)OC(=O)*,CCC(C)(O[*])C(=O)NCC(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)CNC(=O)C([*])(C)CC,4.08e-05,-4.38933983691012,2,-4.287966251373291
28096,CCN(CCCCN*)CCNC(=O)*,CCN(CCCCN[*])CCNC(=O)[*],[*]CCCCNC(=O)NCCN([*])CC,0.000106,-3.9746941347352296,3,-3.9584054946899414
28097,CC(NC(=O)*)C(=O)NCCCC(C)(C)O*,CC(NC(=O)[*])C(=O)NCCCC(C)(C)O[*],[*]NC(=O)OC(C)(C)CCCNC(=O)C([*])C,7.03e-05,-4.153044674980176,3,-4.54625940322876
28098,CCCN(CCCOC(=O)*)CCO*,CCCN(CCCOC(=O)[*])CCO[*],[*]CCCOC(=O)OCCN([*])CCC,0.000155,-3.8096683018297086,0,-4.008049488067627
28099,CC(C#N)CN(C)CC(OC(=O)*)C(C)O*,CC(C#N)CN(C)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(C)CC(C)C#N,8.04e-05,-4.094743951251549,1,-4.189188003540039
28100,C=CC(C)(OC(=O)*)C(=O)NC(C)C(C)N*,C=CC(C)(OC(=O)[*])C(=O)NC(C)C(C)N[*],[*]OC(=O)NC(C)C(C)NC(=O)C([*])(C)C=C,2.88e-05,-4.540607512240769,0,-4.539306163787842
28101,CCCCC(CNC(C)(C)CO*)OC(=O)*,CCCCC(CNC(C)(C)CO[*])OC(=O)[*],[*]CNC(C)(C)COC(=O)OC([*])CCCC,2.95e-05,-4.530177984021837,2,-4.2960004806518555
28102,C=C(C)CCC(=O)NCC(CO*)OC(=O)*,C=C(C)CCC(=O)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(=O)CCC(=C)C,5.22e-05,-4.282329496997738,2,-4.211726665496826
28103,CCN(CCCOC(=O)*)CC(CC#N)O*,CCN(CCCOC(=O)[*])CC(CC#N)O[*],[*]CCCOC(=O)OC(CC#N)CN([*])CC,0.0001,-4.0,0,-4.177084445953369
28104,C#CC(C)(N*)C(=O)NCCCCCOC(=O)*,C#CC(C)(N[*])C(=O)NCCCCCOC(=O)[*],[*]NC(=O)OCCCCCNC(=O)C([*])(C)C#C,6.01e-05,-4.221125527997261,2,-4.251794815063477
28105,CCCC(CNCC(CC)N*)OC(=O)*,CCCC(CNCC(CC)N[*])OC(=O)[*],[*]CNCC(CC)NC(=O)OC([*])CCC,6.08e-05,-4.216096420727265,3,-4.281773567199707
28106,CCC(COC(=O)*)NCC(C)(C)O*,CCC(COC(=O)[*])NCC(C)(C)O[*],[*]COC(=O)OC(C)(C)CNC([*])CC,3.19e-05,-4.496209316942819,3,-4.3504533767700195
28107,CCSCC(C)NCC(CN*)OC(=O)*,CCSCC(C)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(C)CSCC,6.66e-05,-4.176525770829699,1,-4.095625877380371
28108,C=CCCONC(=O)C(NC(=O)*)C(C)O*,C=CCCONC(=O)C(NC(=O)[*])C(C)O[*],[*]NC(=O)OC(C)C([*])C(=O)NOCCC=C,7.95e-05,-4.0996328713435295,2,-4.368070125579834
28109,CCCC(CNC(CO*)C(C)C)OC(=O)*,CCCC(CNC(CO[*])C(C)C)OC(=O)[*],[*]CNC(COC(=O)OC([*])CCC)C(C)C,2.04e-05,-4.690369832574101,0,-4.396354675292969
28110,CC(CN*)NC(=O)C(CCCC#N)NC(=O)*,CC(CN[*])NC(=O)C(CCCC#N)NC(=O)[*],[*]CNC(=O)NC(CCCC#N)C(=O)NC([*])C,6.29e-05,-4.201349354554731,0,-4.06901741027832
28111,CC(CC(C)NC(=O)*)NCCC(C)(C)N*,CC(CC(C)NC(=O)[*])NCCC(C)(C)N[*],[*]CC(C)NC(=O)NC(C)(C)CCNC([*])C,6.26e-05,-4.20342566678957,3,-4.348442077636719
28112,CCN(CC(C)C)CC(O*)C(C)OC(=O)*,CCN(CC(C)C)CC(O[*])C(C)OC(=O)[*],[*]OC(=O)OC(C)C([*])CN(CC)CC(C)C,4.3e-05,-4.366531544420414,2,-4.288163661956787
28113,C=CC(C)(CC(=O)NC(C#N)CO*)OC(=O)*,C=CC(C)(CC(=O)NC(C#N)CO[*])OC(=O)[*],[*]CC(=O)NC(C#N)COC(=O)OC([*])(C)C=C,3.76e-05,-4.424812155072339,2,-4.114467620849609
28114,C=CC(C)(CNCCCO*)OC(=O)*,C=CC(C)(CNCCCO[*])OC(=O)[*],[*]CNCCCOC(=O)OC([*])(C)C=C,6.52e-05,-4.185752404268079,0,-4.213699817657471
28115,CCCCC(COC(=O)*)NCC(C)O*,CCCCC(COC(=O)[*])NCC(C)O[*],[*]COC(=O)OC(C)CNC([*])CCCC,4.35e-05,-4.361510743045363,0,-4.261657238006592
28116,CC(CN(C)CC(C)(C)CN*)OC(=O)*,CC(CN(C)CC(C)(C)CN[*])OC(=O)[*],[*]CN(C)CC(C)(C)CNC(=O)OC([*])C,5.34e-05,-4.272458742971444,2,-4.51226806640625
28117,CC(CN*)C(=O)NCCNC(=O)*,CC(CN[*])C(=O)NCCNC(=O)[*],[*]CNC(=O)NCCNC(=O)C([*])C,9.13e-05,-4.039529222465701,0,-4.126621723175049
28118,C=CC(C)(O*)C(=O)N(C)CCCNC(=O)*,C=CC(C)(O[*])C(=O)N(C)CCCNC(=O)[*],[*]OC(=O)NCCCN(C)C(=O)C([*])(C)C=C,5.12e-05,-4.29073003902417,0,-4.332157611846924
28119,COCC(CNC(=O)CCN*)OC(=O)*,COCC(CNC(=O)CCN[*])OC(=O)[*],[*]CNC(=O)CCNC(=O)OC([*])COC,0.000123,-3.910094888560602,0,-4.154603958129883
28120,CCC(CN(C)CC(C)N*)NC(=O)*,CCC(CN(C)CC(C)N[*])NC(=O)[*],[*]CN(C)CC(C)NC(=O)NC([*])CC,8.81e-05,-4.055024091587952,1,-4.2408037185668945
28121,C=CC(C)(CNCC(CF)OC(=O)*)O*,C=CC(C)(CNCC(CF)OC(=O)[*])O[*],[*]CNCC(CF)OC(=O)OC([*])(C)C=C,9.12e-05,-4.0400051616715835,3,-4.3161797523498535
28122,CCN(CCO*)CC(CC#N)OC(=O)*,CCN(CCO[*])CC(CC#N)OC(=O)[*],[*]CCOC(=O)OC(CC#N)CN([*])CC,5.27e-05,-4.278189384787454,1,-4.069185733795166
28123,CN(CC#N)CC(CC(C)(C)O*)OC(=O)*,CN(CC#N)CC(CC(C)(C)O[*])OC(=O)[*],[*]CC(C)(C)OC(=O)OC([*])CN(C)CC#N,5.92e-05,-4.22767829327708,1,-4.408284664154053
28124,CC(C)CC(C#N)NC(=O)C(CNC(=O)*)N*,CC(C)CC(C#N)NC(=O)C(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])C(=O)NC(C#N)CC(C)C,4.25e-05,-4.371611069949688,2,-4.3184733390808105
28125,C#CC(=O)N(CC(CO*)OC(=O)*)C(C)(C)C,C#CC(=O)N(CC(CO[*])OC(=O)[*])C(C)(C)C,[*]COC(=O)OC([*])CN(C(=O)C#C)C(C)(C)C,4.05e-05,-4.392544976785332,3,-4.546141624450684
28126,CC(C)(CCCNC(=O)CCO*)OC(=O)*,CC(C)(CCCNC(=O)CCO[*])OC(=O)[*],[*]CCCNC(=O)CCOC(=O)OC([*])(C)C,6.18e-05,-4.209011524911184,3,-4.251417636871338
28127,CC(CCNCC(O*)C(C)C)NC(=O)*,CC(CCNCC(O[*])C(C)C)NC(=O)[*],[*]CCNCC(OC(=O)NC([*])C)C(C)C,3.14e-05,-4.503070351926785,3,-4.409041881561279
28128,CC(C)(C#N)NCC(CO*)OC(=O)*,CC(C)(C#N)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)(C)C#N,3.32e-05,-4.478861916295964,3,-4.148266792297363
28129,CC(CSC(C)COC(=O)*)O*,CC(CSC(C)COC(=O)[*])O[*],[*]CSC(C)COC(=O)OC([*])C,4.79e-05,-4.319664486585437,0,-4.305057048797607
28130,CCCCCCN(CCN*)CCNC(=O)*,CCCCCCN(CCN[*])CCNC(=O)[*],[*]CCNC(=O)NCCN([*])CCCCCC,7.09e-05,-4.149353764816934,2,-4.106364727020264
28131,CC(CC(=O)NCCCCCOC(=O)*)O*,CC(CC(=O)NCCCCCOC(=O)[*])O[*],[*]CC(=O)NCCCCCOC(=O)OC([*])C,5.27e-05,-4.278189384787454,1,-4.11875581741333
28132,CCCC(OC(=O)*)C(=O)NC(C)(C)CO*,CCCC(OC(=O)[*])C(=O)NC(C)(C)CO[*],[*]OC(=O)OCC(C)(C)NC(=O)C([*])CCC,5.78e-05,-4.2380721615794705,0,-4.440669059753418
28133,CCCCN(CCO*)CC(CC)OC(=O)*,CCCCN(CCO[*])CC(CC)OC(=O)[*],[*]CCOC(=O)OC(CC)CN([*])CCCC,5.13e-05,-4.289882634888183,2,-4.295425891876221
28134,CCN(CC(CC#N)O*)C(C)COC(=O)*,CCN(CC(CC#N)O[*])C(C)COC(=O)[*],[*]CC(CC#N)OC(=O)OCC(C)N([*])CC,2.62e-05,-4.581698708680254,0,-4.213584899902344
28135,N#CCC(NC(=O)*)C(=O)NCCCCN*,N#CCC(NC(=O)[*])C(=O)NCCCCN[*],[*]NC(=O)NCCCCNC(=O)C([*])CC#N,5.87e-05,-4.231361898752385,2,-4.236189365386963
28136,C=CC(C)(OC(=O)*)C(=O)NOCC(C)N*,C=CC(C)(OC(=O)[*])C(=O)NOCC(C)N[*],[*]OC(=O)NC(C)CONC(=O)C([*])(C)C=C,4.91e-05,-4.308918507877031,1,-4.312945365905762
28137,C#CC(=O)N(CC(C)O*)C(C)COC(=O)*,C#CC(=O)N(CC(C)O[*])C(C)COC(=O)[*],[*]CC(C)OC(=O)OCC(C)N([*])C(=O)C#C,3.74e-05,-4.42712839779952,2,-4.540899276733398
28138,C#CCCCC(=O)NCC(OC(=O)*)C(C)O*,C#CCCCC(=O)NCC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CNC(=O)CCCC#C,5.9e-05,-4.229147988357856,0,-4.311532974243164
28139,CC(O*)C(CN(C)C(C)CC#N)OC(=O)*,CC(O[*])C(CN(C)C(C)CC#N)OC(=O)[*],[*]OC(=O)OC(CN(C)C(C)CC#N)C([*])C,8.32e-05,-4.079876673709276,3,-4.393296241760254
28140,CCC(C)(CNCC(C)O*)OC(=O)*,CCC(C)(CNCC(C)O[*])OC(=O)[*],[*]CNCC(C)OC(=O)OC([*])(C)CC,4.7e-05,-4.327902142064283,0,-4.3838911056518555
28141,CN(CC(CO*)OC(=O)*)C(=O)CCC#N,CN(CC(CO[*])OC(=O)[*])C(=O)CCC#N,[*]COC(=O)OC([*])CN(C)C(=O)CCC#N,6.72e-05,-4.172630726946175,3,-4.074740409851074
28142,CC#CC(=O)NC(COC(=O)*)C(CCC)O*,CC#CC(=O)NC(COC(=O)[*])C(CCC)O[*],[*]COC(=O)OC(CCC)C([*])NC(=O)C#CC,3.75e-05,-4.425968732272281,1,-4.353126525878906
28143,CCCC(O*)C(=O)NCC#CCOC(=O)*,CCCC(O[*])C(=O)NCC#CCOC(=O)[*],[*]OC(=O)OCC#CCNC(=O)C([*])CCC,3.86e-05,-4.413412695328245,3,-4.245898723602295
