validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,intercept,-4.226855992857557
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.04704515458881069
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.02490667995616801
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.023843518738641125
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.02323659663996397
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.021939507414567728
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.028628891364834833
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.03994939789258799
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.04187762506711376
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.03943186977204894
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.011526788513733094
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.010939601208085679
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06076179103667935
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.03583070900002378
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.01382734680512235
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.0527296494565295
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.03212247431626969
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.028901366992440062
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.07985086737538773
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.0733783003295216
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,S20,0.025349528898246005
leave_one_polymer_out,polymer_98_poly_e50233852a,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.009973428713349658
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,intercept,-4.1866867434785515
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-1.2837151727324525
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.5063942773924064
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.5793185070132714
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,9.480091554154784
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-7.253366415634892
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,1.4232497622712177
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.2028592034366274
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,7.122258346502845
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-4.918130058589844
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.5932261892229329
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.1276298943251648
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.09020459964490737
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,charged_pop_20ps,1.2641374786718778
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.005079169395920481
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,charged_pop_tau0,-0.0260797133249836
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.8393681270179818
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,0.01620858084801236
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.12633494852458588
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.4782820466523083
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,S20,-0.5963135036508109
leave_one_polymer_out,polymer_98_poly_e50233852a,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.37413666285956515
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,A_minimal,intercept,-4.22946016050224
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,A_minimal,log10_sigma_NE,0.008044815391257745
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.1996954899568136
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.17242610637589423
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,A_minimal,intercept,-4.183962066257817
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.12176720297642493
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.059820415960916674
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.44251389148433273
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.22946016050224
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.028475412800250757
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12497275352818356
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11260490568915263
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10548884761437873
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.069057519668677
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,B_recommended_compact,intercept,-4.1986308847080736
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.5582616896108888
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.6468447602297918
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-5.458300193143631
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,7.40821858346732
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-4.762261190736524
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,C_compact_descriptor,intercept,-4.22946016050224
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.05559508708055691
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.06126459043415906
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.0518779575787005
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.059697746504817135
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,0.05050379156126231
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.04456601976785335
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,-0.01423542905104658
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.09468301643651153
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.1924528695499825
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.5658362331609155
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.8755059569367585
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-4.00056813525918
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,3.1328260320606724
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-5.1531716427192045
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,1.1374648137582846
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.04756771060358652
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.4123187395100713
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,intercept,-4.22946016050224
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.046410039443017116
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.02409448814056
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.02298375158547037
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.02234707208995605
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.021029266042629658
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.027947975854818848
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.03967352358168442
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.04181959410240229
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.039453510612778395
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.012082996557490058
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.01159535553213142
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.0634804183883321
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.03466535246911122
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.01450404682268716
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.050993903074605426
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.03061683077728265
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.026701170797539493
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08456570542755278
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.07139739746402232
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,S20,0.024764552735351657
leave_one_polymer_out,polymer_99_poly_e50456327e,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.00822542002775811
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,intercept,-4.189000598570045
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-1.422601125219331
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-1.6928626580070254
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,-0.2925964250013416
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,10.243002304724502
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-8.295201296803974
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,2.0555664774654785
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.2856851893313177
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,6.339387454301875
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-4.313587898267703
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.5423829904381003
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.2909240760254608
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.10813271935826088
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,charged_pop_20ps,1.3370773381886079
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.0273232220689182
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.06449687392561303
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-0.9360019862867386
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.08119944534543018
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.13230173790289154
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,p90_contact_lifetime_ps,0.46412497932152486
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,S20,-0.5807292117071741
leave_one_polymer_out,polymer_99_poly_e50456327e,0.001,hybrid_huber,D_full_available,contact_time_fraction_ge20,0.3539740950739207
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,A_minimal,intercept,-4.223075939485086
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,A_minimal,log10_sigma_NE,0.015167094960160686
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau0,0.20028550306184853
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,A_minimal,log10_sigma_cNE_tau20,0.16812346530547903
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,A_minimal,intercept,-4.178484674650638
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,A_minimal,log10_sigma_NE,-0.09908375040141627
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau0,0.08709371226871454
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,A_minimal,log10_sigma_cNE_tau20,0.39610151239036695
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.223075939485086
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.02125707251031084
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.1261301824787975
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11161200624296834
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10162865944840262
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.06892904679959654
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,B_recommended_compact,intercept,-4.18925505026856
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,B_recommended_compact,log10_sigma_NE,0.4600285189590846
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau0,2.4418101077952437
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau5,-4.87181636458697
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau20,6.361962732680049
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,B_recommended_compact,log10_sigma_cNE_tau50,-3.9953909077724576
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,C_compact_descriptor,intercept,-4.223075939485086
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_NE,0.057914881241546444
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau0,0.06619428142150871
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau5,0.054778808972042764
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau20,0.0591884712305731
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,C_compact_descriptor,log10_sigma_cNE_tau50,0.05172949653600913
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,C_compact_descriptor,log10_cNE20_over_NE,0.03913083762596333
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,C_compact_descriptor,neutral_pop_20ps,-0.010540851982342923
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,C_compact_descriptor,charged_pop_20ps,0.09155952665341277
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,C_compact_descriptor,intercept,-4.1843774000379685
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_NE,3.136676390686981
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau0,1.6871151054162261
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau5,-3.4821728743516873
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau20,2.7353303307260752
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,C_compact_descriptor,log10_sigma_cNE_tau50,-4.536299251072413
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,C_compact_descriptor,log10_cNE20_over_NE,0.9540227289714657
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,C_compact_descriptor,neutral_pop_20ps,0.046216745958337725
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,C_compact_descriptor,charged_pop_20ps,0.40118924276934376
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,intercept,-4.223075939485086
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,log10_sigma_NE,0.04758671143667796
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau0,0.026785226108953696
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau1,0.0255183407351063
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau2,0.024635130299409645
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau5,0.022329586294244832
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau10,0.027668578045049252
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau20,0.03883402325768554
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau30,0.041498962208447204
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,log10_sigma_cNE_tau50,0.04029303554303229
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,log10_cNE20_over_NE,0.00787341272386788
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,log10_cNE0_over_NE,-0.008294759386962754
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,neutral_pop_20ps,-0.06170418815389464
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,charged_pop_20ps,0.03324190281931997
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,neutral_pop_tau0,0.01306094248081277
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,charged_pop_tau0,0.050983507314707216
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,free_cation_fraction_20ps,0.028198105117241034
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,free_anion_fraction_20ps,0.02737826107916014
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,largest_cluster_size_20ps,-0.08186809770653772
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,p90_contact_lifetime_ps,0.06871077592004747
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,S20,0.027578026327521665
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,10.0,hybrid_ridge,D_full_available,contact_time_fraction_ge20,0.00811271434998009
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,intercept,-4.18225571747456
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,log10_sigma_NE,-1.9324948938353645
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau0,-2.090699935771353
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau1,0.2573515554685961
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau2,9.596717058112572
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau5,-6.580521331350305
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau10,1.2125055169203338
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau20,-1.7261728206529625
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau30,6.006894821535349
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,log10_sigma_cNE_tau50,-3.2570900516669856
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,log10_cNE20_over_NE,-0.6892200824333687
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,log10_cNE0_over_NE,-1.3961553151565445
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,neutral_pop_20ps,-0.168475965481869
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,charged_pop_20ps,2.088088158143808
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,neutral_pop_tau0,0.07329794485252497
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,charged_pop_tau0,0.2447286511081403
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,free_cation_fraction_20ps,-1.6599914868571481
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,free_anion_fraction_20ps,-0.31413693334394105
leave_one_polymer_out,polymer_100_poly_ebae8e19d8,0.001,hybrid_huber,D_full_available,largest_cluster_size_20ps,-0.11941245953008607
