validation_scheme,model,feature,coef
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06328298088355415
LOOCV,hybrid_ridge,cNE50_NE,-0.08112366840117859
LOOCV,hybrid_ridge,intercept,-4.225481379965237
LOOCV,hybrid_ridge,log10_sigma_NE,0.03883563963663524
LOOCV,hybrid_ridge,neutral_pop_20ps,0.0023189553765939285
LOOCV,hybrid_ridge,charged_pop_20ps,0.15072812419910148
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.234078510290731
LOOCV,hybrid_ridge,S20,-0.10176325881274452
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04368254466044383
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03504014937516844
LOOCV,hybrid_ridge,cNE0_NE,0.02952570437727149
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.016245121749349636
LOOCV,hybrid_ridge,cNE1_NE,0.024461210088102966
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0011952375241294007
LOOCV,hybrid_ridge,cNE2_NE,0.023540371173691538
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.046316516940670314
LOOCV,hybrid_ridge,cNE5_NE,0.020704618398670663
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.011326596103849696
LOOCV,hybrid_ridge,cNE10_NE,0.04775668925456252
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09050873661454956
LOOCV,hybrid_ridge,cNE20_NE,0.06787505008798754
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10404035815170323
LOOCV,hybrid_ridge,cNE30_NE,0.034364596509172715
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.0669633356797037
LOOCV,hybrid_ridge,cNE50_NE,-0.09016963180414075
LOOCV,hybrid_ridge,intercept,-4.22748621251373
LOOCV,hybrid_ridge,log10_sigma_NE,0.034149519001119316
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.00169005680242761
LOOCV,hybrid_ridge,charged_pop_20ps,0.14625609853527768
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23498436619310611
LOOCV,hybrid_ridge,S20,-0.10191583746023451
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04080520167533712
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02824913563277091
LOOCV,hybrid_ridge,cNE0_NE,0.023453309541622284
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.012940143555740186
LOOCV,hybrid_ridge,cNE1_NE,0.01920727313933144
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0005470347861421808
LOOCV,hybrid_ridge,cNE2_NE,0.019571066308423642
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03735299484122269
LOOCV,hybrid_ridge,cNE5_NE,0.021278084768990315
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0007775035243583645
LOOCV,hybrid_ridge,cNE10_NE,0.05364648893011872
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09126806291035662
LOOCV,hybrid_ridge,cNE20_NE,0.07173711804556578
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09950241920704432
LOOCV,hybrid_ridge,cNE30_NE,0.035669942745148266
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06292495137427048
LOOCV,hybrid_ridge,cNE50_NE,-0.08696728084298012
LOOCV,hybrid_ridge,intercept,-4.227209687925359
LOOCV,hybrid_ridge,log10_sigma_NE,0.02499805217863687
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0029734181865452313
LOOCV,hybrid_ridge,charged_pop_20ps,0.14307783658920162
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.240581017727104
LOOCV,hybrid_ridge,S20,-0.10714009847956321
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04131726375586696
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.0257918946407479
LOOCV,hybrid_ridge,cNE0_NE,0.021195931061917025
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011996446439191786
LOOCV,hybrid_ridge,cNE1_NE,0.01727361559034228
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.0002155015252568094
LOOCV,hybrid_ridge,cNE2_NE,0.01801911154091396
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03231172518608833
LOOCV,hybrid_ridge,cNE5_NE,0.020821161520607166
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.00762901833414815
LOOCV,hybrid_ridge,cNE10_NE,0.05415176780989682
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09466560291939517
LOOCV,hybrid_ridge,cNE20_NE,0.07231359548835137
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10066812690714219
LOOCV,hybrid_ridge,cNE30_NE,0.03673050450701218
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.062032927641455085
LOOCV,hybrid_ridge,cNE50_NE,-0.08420475663585139
LOOCV,hybrid_ridge,intercept,-4.224977534355546
LOOCV,hybrid_ridge,log10_sigma_NE,0.03123345149087214
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0024599501682021174
LOOCV,hybrid_ridge,charged_pop_20ps,0.14654708423495183
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2344387160363123
LOOCV,hybrid_ridge,S20,-0.10723877718116223
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04816305986696634
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.026871826077739986
LOOCV,hybrid_ridge,cNE0_NE,0.022715602218269914
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011988086438894726
LOOCV,hybrid_ridge,cNE1_NE,0.018543708557187615
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0012108564909120787
LOOCV,hybrid_ridge,cNE2_NE,0.018918301742174307
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.0367319894781613
LOOCV,hybrid_ridge,cNE5_NE,0.020776705248478675
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.004400991332420835
LOOCV,hybrid_ridge,cNE10_NE,0.05409151790017906
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09548030664763232
LOOCV,hybrid_ridge,cNE20_NE,0.07264307383853534
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10187291669639452
LOOCV,hybrid_ridge,cNE30_NE,0.035681831063307134
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.062488756623262864
LOOCV,hybrid_ridge,cNE50_NE,-0.0893535085927185
LOOCV,hybrid_ridge,intercept,-4.225774501172205
LOOCV,hybrid_ridge,log10_sigma_NE,0.03342023771403472
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0018274954767485826
LOOCV,hybrid_ridge,charged_pop_20ps,0.14515000898157124
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23561830890006003
LOOCV,hybrid_ridge,S20,-0.10407614521149836
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04216347369929368
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02818329114840784
LOOCV,hybrid_ridge,cNE0_NE,0.02336331254430577
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013110068868006378
LOOCV,hybrid_ridge,cNE1_NE,0.019137420196437625
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0001685589027093971
LOOCV,hybrid_ridge,cNE2_NE,0.019528173338665102
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.036489679554612256
LOOCV,hybrid_ridge,cNE5_NE,0.02134240872814809
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0017428048074209948
LOOCV,hybrid_ridge,cNE10_NE,0.05380974667906093
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09143903293013877
LOOCV,hybrid_ridge,cNE20_NE,0.0716836109027982
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09938439423391503
LOOCV,hybrid_ridge,cNE30_NE,0.03553679212669573
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06256897679859805
LOOCV,hybrid_ridge,cNE50_NE,-0.08719237099627311
LOOCV,hybrid_ridge,intercept,-4.223619941122965
LOOCV,hybrid_ridge,log10_sigma_NE,0.03509990174236528
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0014023612345667106
LOOCV,hybrid_ridge,charged_pop_20ps,0.14659823534436
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23359944265387442
LOOCV,hybrid_ridge,S20,-0.10121382303009632
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04002611178795263
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02837539690822496
LOOCV,hybrid_ridge,cNE0_NE,0.023524857947257425
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013072942576327212
LOOCV,hybrid_ridge,cNE1_NE,0.019273549112151372
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0002891482527628417
LOOCV,hybrid_ridge,cNE2_NE,0.019700900560144733
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.0372747662784082
LOOCV,hybrid_ridge,cNE5_NE,0.021459321435175163
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.00042584335785789953
LOOCV,hybrid_ridge,cNE10_NE,0.05376908720062887
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09054293264832636
LOOCV,hybrid_ridge,cNE20_NE,0.07147370800978974
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09871879652385766
LOOCV,hybrid_ridge,cNE30_NE,0.034970489449675235
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06248415547245893
LOOCV,hybrid_ridge,cNE50_NE,-0.08807691996091263
LOOCV,hybrid_ridge,intercept,-4.221588794875755
LOOCV,hybrid_ridge,log10_sigma_NE,0.03065078335470073
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0070800849922471746
LOOCV,hybrid_ridge,charged_pop_20ps,0.11870132156417955
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.21825540067289362
LOOCV,hybrid_ridge,S20,-0.09909415985444767
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.056985249687944564
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03661627680998324
LOOCV,hybrid_ridge,cNE0_NE,0.04873365014038196
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.020832759356287946
LOOCV,hybrid_ridge,cNE1_NE,0.0417919220390252
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.007235868643925639
LOOCV,hybrid_ridge,cNE2_NE,0.03905239555768833
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.030276784786222893
LOOCV,hybrid_ridge,cNE5_NE,0.029138161757681802
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0028414657795571502
LOOCV,hybrid_ridge,cNE10_NE,0.04414088109773764
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08550349802668714
LOOCV,hybrid_ridge,cNE20_NE,0.049721056886685794
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09331999787369553
LOOCV,hybrid_ridge,cNE30_NE,0.015201700810283018
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.05924103734588852
LOOCV,hybrid_ridge,cNE50_NE,-0.0981393670076922
LOOCV,hybrid_ridge,intercept,-4.226981468906383
LOOCV,hybrid_ridge,log10_sigma_NE,0.032567470406639404
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0017093836642165532
LOOCV,hybrid_ridge,charged_pop_20ps,0.14461392113319516
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2315393174078328
LOOCV,hybrid_ridge,S20,-0.10291661478774373
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04247976413474159
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02869363752719481
LOOCV,hybrid_ridge,cNE0_NE,0.023303671076533056
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.0135952931320223
LOOCV,hybrid_ridge,cNE1_NE,0.018996007208024867
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.00047993476800689577
LOOCV,hybrid_ridge,cNE2_NE,0.01937667361279226
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.035583525108567396
LOOCV,hybrid_ridge,cNE5_NE,0.021248005994782097
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0030732555391056876
LOOCV,hybrid_ridge,cNE10_NE,0.053980074064966896
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09227492270005618
LOOCV,hybrid_ridge,cNE20_NE,0.07210207076961432
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.0988024983875089
LOOCV,hybrid_ridge,cNE30_NE,0.03519250230239776
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06028169626606534
LOOCV,hybrid_ridge,cNE50_NE,-0.08958497900447183
LOOCV,hybrid_ridge,intercept,-4.2246179239969655
LOOCV,hybrid_ridge,log10_sigma_NE,0.0330339207303011
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0020545647038500547
LOOCV,hybrid_ridge,charged_pop_20ps,0.14491591715257165
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23873544824856147
LOOCV,hybrid_ridge,S20,-0.1082281811352267
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.046089329067604295
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.01882919012110777
LOOCV,hybrid_ridge,cNE0_NE,0.02541512885886622
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.005771589397827918
LOOCV,hybrid_ridge,cNE1_NE,0.020916402607618678
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.005595818190889336
LOOCV,hybrid_ridge,cNE2_NE,0.020971250230834886
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03724744415741753
LOOCV,hybrid_ridge,cNE5_NE,0.021611769347755216
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.007120544423206143
LOOCV,hybrid_ridge,cNE10_NE,0.053421103097024004
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09918320232231873
LOOCV,hybrid_ridge,cNE20_NE,0.07216349887518307
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10501373357211408
LOOCV,hybrid_ridge,cNE30_NE,0.035566031473292126
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06556857240561569
LOOCV,hybrid_ridge,cNE50_NE,-0.08842920456189136
LOOCV,hybrid_ridge,intercept,-4.224036251620633
LOOCV,hybrid_ridge,log10_sigma_NE,0.03341141003397005
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0018978784126305517
LOOCV,hybrid_ridge,charged_pop_20ps,0.1466352113369226
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2346971479589336
LOOCV,hybrid_ridge,S20,-0.10150581170628652
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04117545247358903
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.028402265119045766
LOOCV,hybrid_ridge,cNE0_NE,0.023204710631265352
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013123430010510587
LOOCV,hybrid_ridge,cNE1_NE,0.018967352329319873
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.000298275787428218
LOOCV,hybrid_ridge,cNE2_NE,0.019354236760677886
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03704399593232245
LOOCV,hybrid_ridge,cNE5_NE,0.021130038592690324
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.001267029977551309
LOOCV,hybrid_ridge,cNE10_NE,0.053673051679033176
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09146826491383273
LOOCV,hybrid_ridge,cNE20_NE,0.07177660763981264
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09942726882846573
LOOCV,hybrid_ridge,cNE30_NE,0.035569627870289174
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06260845141246868
LOOCV,hybrid_ridge,cNE50_NE,-0.08728757476192313
LOOCV,hybrid_ridge,intercept,-4.225525836345426
LOOCV,hybrid_ridge,log10_sigma_NE,0.03790135996242564
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0017521062530799873
LOOCV,hybrid_ridge,charged_pop_20ps,0.14653025395165922
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23926717487845567
LOOCV,hybrid_ridge,S20,-0.10569702104038775
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04415458877233195
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.025695857030976293
LOOCV,hybrid_ridge,cNE0_NE,0.022764475526963354
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011258171301390753
LOOCV,hybrid_ridge,cNE1_NE,0.019204575184910234
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0014339268212189848
LOOCV,hybrid_ridge,cNE2_NE,0.020179968836246866
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.036663765838188825
LOOCV,hybrid_ridge,cNE5_NE,0.023151199992272494
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0014052019287858
LOOCV,hybrid_ridge,cNE10_NE,0.05561573118744914
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.0912350047922807
LOOCV,hybrid_ridge,cNE20_NE,0.07249568079859627
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09943218432548433
LOOCV,hybrid_ridge,cNE30_NE,0.03552313014474379
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06357605380929546
LOOCV,hybrid_ridge,cNE50_NE,-0.08724573583225441
LOOCV,hybrid_ridge,intercept,-4.222133690465728
LOOCV,hybrid_ridge,log10_sigma_NE,0.025584607980350848
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.002711548505795015
LOOCV,hybrid_ridge,charged_pop_20ps,0.15693690431857876
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23119837061167636
LOOCV,hybrid_ridge,S20,-0.11246747231204784
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04815415749351378
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.018047016328755376
LOOCV,hybrid_ridge,cNE0_NE,0.00705688949846484
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.007893175451818125
LOOCV,hybrid_ridge,cNE1_NE,0.004620807752672607
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00061402831659375
LOOCV,hybrid_ridge,cNE2_NE,0.0071943624881394014
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.02812596263061505
LOOCV,hybrid_ridge,cNE5_NE,0.01542883542871743
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0121771811765501
LOOCV,hybrid_ridge,cNE10_NE,0.05486389448991682
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09887136557309499
LOOCV,hybrid_ridge,cNE20_NE,0.07867226794757846
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.1039355437311003
LOOCV,hybrid_ridge,cNE30_NE,0.0436677625572687
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06310158461216883
LOOCV,hybrid_ridge,cNE50_NE,-0.08220852869758642
LOOCV,hybrid_ridge,intercept,-4.224448546419639
LOOCV,hybrid_ridge,log10_sigma_NE,0.031955734615995525
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0026816707292971467
LOOCV,hybrid_ridge,charged_pop_20ps,0.1455440163830982
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2351709649855995
LOOCV,hybrid_ridge,S20,-0.09836102093701019
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.03962177040309087
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02906417984148552
LOOCV,hybrid_ridge,cNE0_NE,0.02350120671850795
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013526875157563631
LOOCV,hybrid_ridge,cNE1_NE,0.019198967099412757
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.00029508814271844816
LOOCV,hybrid_ridge,cNE2_NE,0.019409333984463317
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03782090961347064
LOOCV,hybrid_ridge,cNE5_NE,0.02064859782886562
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,6.240466847454614e-05
LOOCV,hybrid_ridge,cNE10_NE,0.052773916367975154
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09133200242843245
LOOCV,hybrid_ridge,cNE20_NE,0.07159573526387861
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10006798086712564
LOOCV,hybrid_ridge,cNE30_NE,0.036473171420419725
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.0640144685966121
LOOCV,hybrid_ridge,cNE50_NE,-0.08407915393697449
LOOCV,hybrid_ridge,intercept,-4.226633356220219
LOOCV,hybrid_ridge,log10_sigma_NE,0.04354538747520857
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.005109872740968161
LOOCV,hybrid_ridge,charged_pop_20ps,0.14779281500783797
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23280595757410885
LOOCV,hybrid_ridge,S20,-0.09614398086076495
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04207617008923663
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.03208172065813292
LOOCV,hybrid_ridge,cNE0_NE,0.027130529215028475
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01553360176583762
LOOCV,hybrid_ridge,cNE1_NE,0.0217677152048506
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,0.0006418204392881034
LOOCV,hybrid_ridge,cNE2_NE,0.02082586905662974
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03927516646158459
LOOCV,hybrid_ridge,cNE5_NE,0.020064731297661998
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.003426329923718422
LOOCV,hybrid_ridge,cNE10_NE,0.051360052424583795
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08642401249126289
LOOCV,hybrid_ridge,cNE20_NE,0.0689796674935385
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09580662261384937
LOOCV,hybrid_ridge,cNE30_NE,0.03365499543323102
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06259710384479326
LOOCV,hybrid_ridge,cNE50_NE,-0.08478243164682621
LOOCV,hybrid_ridge,intercept,-4.2281072046813035
LOOCV,hybrid_ridge,log10_sigma_NE,0.03847019584974058
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.005209850471403769
LOOCV,hybrid_ridge,charged_pop_20ps,0.1505228716882834
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2279439622996396
LOOCV,hybrid_ridge,S20,-0.0999667426178305
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.050809333673953225
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02684651209939604
LOOCV,hybrid_ridge,cNE0_NE,0.01820898599715376
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.011971641104305993
LOOCV,hybrid_ridge,cNE1_NE,0.015007131459519193
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.001154834182229833
LOOCV,hybrid_ridge,cNE2_NE,0.016338169331281332
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03795878230952362
LOOCV,hybrid_ridge,cNE5_NE,0.020101840441338732
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.0012031331045749838
LOOCV,hybrid_ridge,cNE10_NE,0.05365360717343496
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08996655859699529
LOOCV,hybrid_ridge,cNE20_NE,0.0730508738206192
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.10124028612627281
LOOCV,hybrid_ridge,cNE30_NE,0.039324803816803915
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06800542912854034
LOOCV,hybrid_ridge,cNE50_NE,-0.08015312490450112
LOOCV,hybrid_ridge,intercept,-4.2235486066518
LOOCV,hybrid_ridge,log10_sigma_NE,0.03234906783397111
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.002476044409883596
LOOCV,hybrid_ridge,charged_pop_20ps,0.14459111354092694
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2350927612320552
LOOCV,hybrid_ridge,S20,-0.10241215737577637
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.041549831983208906
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.027601735104542738
LOOCV,hybrid_ridge,cNE0_NE,0.0219865430567256
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.01282135435538233
LOOCV,hybrid_ridge,cNE1_NE,0.01801963592007563
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0002169962286382857
LOOCV,hybrid_ridge,cNE2_NE,0.018696956603958807
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03613452470677178
LOOCV,hybrid_ridge,cNE5_NE,0.02137087955180191
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,0.0023403233063810694
LOOCV,hybrid_ridge,cNE10_NE,0.054760315790956346
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.09232639972134128
LOOCV,hybrid_ridge,cNE20_NE,0.07343880503823452
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.09952290489850407
LOOCV,hybrid_ridge,cNE30_NE,0.036834476275339784
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.06146829284593206
LOOCV,hybrid_ridge,cNE50_NE,-0.08735919955556509
LOOCV,hybrid_ridge,intercept,-4.226868716463379
LOOCV,hybrid_ridge,log10_sigma_NE,0.04974632839035968
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0009579484155992494
LOOCV,hybrid_ridge,charged_pop_20ps,0.1431086259481296
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.2273158759757128
LOOCV,hybrid_ridge,S20,-0.09972504729290095
LOOCV,hybrid_ridge,contact_time_fraction_ge20,0.04716250889106493
LOOCV,hybrid_ridge,log10_sigma_cNE_tau0,0.02830943309606748
LOOCV,hybrid_ridge,cNE0_NE,0.030361733002964596
LOOCV,hybrid_ridge,log10_sigma_cNE_tau1,0.013188981435598074
LOOCV,hybrid_ridge,cNE1_NE,0.026191641148354507
LOOCV,hybrid_ridge,log10_sigma_cNE_tau2,-0.0004761285861367709
LOOCV,hybrid_ridge,cNE2_NE,0.026181537997113757
LOOCV,hybrid_ridge,log10_sigma_cNE_tau5,-0.03871737214051684
LOOCV,hybrid_ridge,cNE5_NE,0.025803394931434104
LOOCV,hybrid_ridge,log10_sigma_cNE_tau10,-0.003250505270852998
LOOCV,hybrid_ridge,cNE10_NE,0.05401091431449864
LOOCV,hybrid_ridge,log10_sigma_cNE_tau20,0.08600971228915646
LOOCV,hybrid_ridge,cNE20_NE,0.06693341507646103
LOOCV,hybrid_ridge,log10_sigma_cNE_tau30,0.0957270838282956
LOOCV,hybrid_ridge,cNE30_NE,0.02901056113077576
LOOCV,hybrid_ridge,log10_sigma_cNE_tau50,0.062749382886659
LOOCV,hybrid_ridge,cNE50_NE,-0.09373963311364213
LOOCV,hybrid_ridge,intercept,-4.225116821496592
LOOCV,hybrid_ridge,log10_sigma_NE,0.03459825285445503
LOOCV,hybrid_ridge,neutral_pop_20ps,-0.0030145698214409954
LOOCV,hybrid_ridge,charged_pop_20ps,0.14666823367134849
LOOCV,hybrid_ridge,p90_contact_lifetime_ps,0.23518011784919013
