validation_scheme,fold_id,selected_alpha,model,feature_set,feature,coef
polymer_bootstrap,bootstrap_114,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.158539520937214
polymer_bootstrap,bootstrap_114,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1223280200730217
polymer_bootstrap,bootstrap_114,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.08099808050037433
polymer_bootstrap,bootstrap_114,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.04283792682914373
polymer_bootstrap,bootstrap_115,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.292256371426189
polymer_bootstrap,bootstrap_115,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.1656076173256288
polymer_bootstrap,bootstrap_115,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.7402325882090761
polymer_bootstrap,bootstrap_115,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.2727034357621227
polymer_bootstrap,bootstrap_115,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.543850749032845
polymer_bootstrap,bootstrap_115,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.9656808820073923
polymer_bootstrap,bootstrap_116,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.247286290770976
polymer_bootstrap,bootstrap_116,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.029095306279198648
polymer_bootstrap,bootstrap_116,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11058760210514641
polymer_bootstrap,bootstrap_116,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10461759258712633
polymer_bootstrap,bootstrap_116,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.10716353841833451
polymer_bootstrap,bootstrap_116,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07021491016463019
polymer_bootstrap,bootstrap_117,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.233463100278086
polymer_bootstrap,bootstrap_117,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.7332355805827493
polymer_bootstrap,bootstrap_117,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.2635834014904272
polymer_bootstrap,bootstrap_117,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.0492824539472934
polymer_bootstrap,bootstrap_117,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,5.751349264541327
polymer_bootstrap,bootstrap_117,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-4.376280191162365
polymer_bootstrap,bootstrap_118,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.193386411562443
polymer_bootstrap,bootstrap_118,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.09352474147388246
polymer_bootstrap,bootstrap_118,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.0784031305766857
polymer_bootstrap,bootstrap_118,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.8608588457860535
polymer_bootstrap,bootstrap_118,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.196178308639485
polymer_bootstrap,bootstrap_118,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.140360678375693
polymer_bootstrap,bootstrap_119,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.250514193985378
polymer_bootstrap,bootstrap_119,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.07988064898220067
polymer_bootstrap,bootstrap_119,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,3.0000758643537004
polymer_bootstrap,bootstrap_119,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.915509915562933
polymer_bootstrap,bootstrap_119,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.780513785210548
polymer_bootstrap,bootstrap_119,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.5061328883335514
polymer_bootstrap,bootstrap_120,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.240144794917754
polymer_bootstrap,bootstrap_120,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.1744080923614405
polymer_bootstrap,bootstrap_120,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.752315861018073
polymer_bootstrap,bootstrap_120,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.803202597297919
polymer_bootstrap,bootstrap_120,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.915029470875062
polymer_bootstrap,bootstrap_120,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.5675121430193912
polymer_bootstrap,bootstrap_121,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.233409837108289
polymer_bootstrap,bootstrap_121,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.02760084610908648
polymer_bootstrap,bootstrap_121,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.15033628300016222
polymer_bootstrap,bootstrap_121,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1190134653698265
polymer_bootstrap,bootstrap_121,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.07834440841728924
polymer_bootstrap,bootstrap_121,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0279977879762894
polymer_bootstrap,bootstrap_122,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.227472953981798
polymer_bootstrap,bootstrap_122,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.022676373891723577
polymer_bootstrap,bootstrap_122,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3005829810675993
polymer_bootstrap,bootstrap_122,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.803218630539768
polymer_bootstrap,bootstrap_122,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.7343351186345353
polymer_bootstrap,bootstrap_122,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.9290775561629545
polymer_bootstrap,bootstrap_123,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.177804841282929
polymer_bootstrap,bootstrap_123,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.007778175596907931
polymer_bootstrap,bootstrap_123,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11093733498679358
polymer_bootstrap,bootstrap_123,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11374790609198396
polymer_bootstrap,bootstrap_123,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11757138475304336
polymer_bootstrap,bootstrap_123,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.08260335288627366
polymer_bootstrap,bootstrap_124,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.229793170098227
polymer_bootstrap,bootstrap_124,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.012516156612732303
polymer_bootstrap,bootstrap_124,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.11624616485918578
polymer_bootstrap,bootstrap_124,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.10313935311934537
polymer_bootstrap,bootstrap_124,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.09400814892822754
polymer_bootstrap,bootstrap_124,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.05776651032605254
polymer_bootstrap,bootstrap_125,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.20692233285199
polymer_bootstrap,bootstrap_125,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.0977104975624744
polymer_bootstrap,bootstrap_125,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.757965675472239
polymer_bootstrap,bootstrap_125,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-4.487168508795288
polymer_bootstrap,bootstrap_125,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.1994609821246214
polymer_bootstrap,bootstrap_125,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-0.95192065398654
polymer_bootstrap,bootstrap_126,100.0,hybrid_ridge,B_recommended_compact,intercept,-4.330203741590223
polymer_bootstrap,bootstrap_126,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.003881448436820198
polymer_bootstrap,bootstrap_126,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.05788772172796261
polymer_bootstrap,bootstrap_126,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.05165793729196293
polymer_bootstrap,bootstrap_126,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.04259191092663763
polymer_bootstrap,bootstrap_126,100.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0321312505888566
polymer_bootstrap,bootstrap_127,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.210143698930577
polymer_bootstrap,bootstrap_127,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.024292697863291128
polymer_bootstrap,bootstrap_127,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12632495572574062
polymer_bootstrap,bootstrap_127,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.11332237054359638
polymer_bootstrap,bootstrap_127,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.08435083492576195
polymer_bootstrap,bootstrap_127,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.042234002918613636
polymer_bootstrap,bootstrap_128,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.194877592408905
polymer_bootstrap,bootstrap_128,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.2694742318355717
polymer_bootstrap,bootstrap_128,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.5924825996195083
polymer_bootstrap,bootstrap_128,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.6389777947197561
polymer_bootstrap,bootstrap_128,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.69734117141929
polymer_bootstrap,bootstrap_128,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.512128183682395
polymer_bootstrap,bootstrap_129,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.161355181564488
polymer_bootstrap,bootstrap_129,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.09336181409511451
polymer_bootstrap,bootstrap_129,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.10727444352066615
polymer_bootstrap,bootstrap_129,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.08337586302173744
polymer_bootstrap,bootstrap_129,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.19361366636942584
polymer_bootstrap,bootstrap_129,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.1597138842690492
polymer_bootstrap,bootstrap_130,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.292958132778895
polymer_bootstrap,bootstrap_130,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.3092875233499438
polymer_bootstrap,bootstrap_130,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.2454705142980098
polymer_bootstrap,bootstrap_130,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.411957953973524
polymer_bootstrap,bootstrap_130,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.038338510598546
polymer_bootstrap,bootstrap_130,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.873871667710611
polymer_bootstrap,bootstrap_131,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.068400001487862
polymer_bootstrap,bootstrap_131,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.08572408280561007
polymer_bootstrap,bootstrap_131,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.10730459689270312
polymer_bootstrap,bootstrap_131,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.08830619425695704
polymer_bootstrap,bootstrap_131,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.20312379169309083
polymer_bootstrap,bootstrap_131,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.1245993717281012
polymer_bootstrap,bootstrap_132,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.152881726463709
polymer_bootstrap,bootstrap_132,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.0424384054037943
polymer_bootstrap,bootstrap_132,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.13379051252174057
polymer_bootstrap,bootstrap_132,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.12101879197796285
polymer_bootstrap,bootstrap_132,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.1035726522411345
polymer_bootstrap,bootstrap_132,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.05795105040448173
polymer_bootstrap,bootstrap_133,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.218391790824488
polymer_bootstrap,bootstrap_133,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.26343802087311247
polymer_bootstrap,bootstrap_133,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.026747321212171
polymer_bootstrap,bootstrap_133,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.624184578129046
polymer_bootstrap,bootstrap_133,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.502361514273542
polymer_bootstrap,bootstrap_133,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.837585489650023
polymer_bootstrap,bootstrap_134,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.257458436228299
polymer_bootstrap,bootstrap_134,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.09658884599298517
polymer_bootstrap,bootstrap_134,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.1968091638570282
polymer_bootstrap,bootstrap_134,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.0867729700043287
polymer_bootstrap,bootstrap_134,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.969152569028153
polymer_bootstrap,bootstrap_134,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.752287615289667
polymer_bootstrap,bootstrap_135,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.236792184353391
polymer_bootstrap,bootstrap_135,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.054481427596774955
polymer_bootstrap,bootstrap_135,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.14662945519525586
polymer_bootstrap,bootstrap_135,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.1332965001788772
polymer_bootstrap,bootstrap_135,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11070683045167579
polymer_bootstrap,bootstrap_135,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.06814368471426985
polymer_bootstrap,bootstrap_136,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.242352618503144
polymer_bootstrap,bootstrap_136,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.019503294454742023
polymer_bootstrap,bootstrap_136,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.09337415759560123
polymer_bootstrap,bootstrap_136,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.08638657344639668
polymer_bootstrap,bootstrap_136,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.08568167358753662
polymer_bootstrap,bootstrap_136,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.05760602383051502
polymer_bootstrap,bootstrap_137,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.185321477092827
polymer_bootstrap,bootstrap_137,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.02486841147107921
polymer_bootstrap,bootstrap_137,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.14090701069533673
polymer_bootstrap,bootstrap_137,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.13315819795370992
polymer_bootstrap,bootstrap_137,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.12691755621511622
polymer_bootstrap,bootstrap_137,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.08966274211515056
polymer_bootstrap,bootstrap_138,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.22772551415263
polymer_bootstrap,bootstrap_138,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.03577795922968965
polymer_bootstrap,bootstrap_138,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.14242131947058792
polymer_bootstrap,bootstrap_138,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.13126007967411793
polymer_bootstrap,bootstrap_138,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11566240489001688
polymer_bootstrap,bootstrap_138,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07043635169793666
polymer_bootstrap,bootstrap_139,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.212026844654667
polymer_bootstrap,bootstrap_139,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.24596583042655068
polymer_bootstrap,bootstrap_139,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.045014810793891
polymer_bootstrap,bootstrap_139,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.89818716076979
polymer_bootstrap,bootstrap_139,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.7173798072462905
polymer_bootstrap,bootstrap_139,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.7305948357884917
polymer_bootstrap,bootstrap_140,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.269548428984945
polymer_bootstrap,bootstrap_140,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.09865850451868587
polymer_bootstrap,bootstrap_140,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.6104556948688098
polymer_bootstrap,bootstrap_140,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.01939078712532
polymer_bootstrap,bootstrap_140,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.272802559615283
polymer_bootstrap,bootstrap_140,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.5284035266006148
polymer_bootstrap,bootstrap_141,0.1,hybrid_ridge,B_recommended_compact,intercept,-4.2459165260375045
polymer_bootstrap,bootstrap_141,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.6974426260338467
polymer_bootstrap,bootstrap_141,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,-0.023964456821306136
polymer_bootstrap,bootstrap_141,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-0.41695167454893356
polymer_bootstrap,bootstrap_141,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.9683214035507917
polymer_bootstrap,bootstrap_141,0.1,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.5005552590871142
polymer_bootstrap,bootstrap_142,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.259083578027061
polymer_bootstrap,bootstrap_142,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.11573706615966892
polymer_bootstrap,bootstrap_142,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.1524067321022056
polymer_bootstrap,bootstrap_142,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.8125824450691512
polymer_bootstrap,bootstrap_142,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,4.087270120090839
polymer_bootstrap,bootstrap_142,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.1392437302239364
polymer_bootstrap,bootstrap_143,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.158717093563567
polymer_bootstrap,bootstrap_143,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.013189053161231068
polymer_bootstrap,bootstrap_143,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.16223777590695232
polymer_bootstrap,bootstrap_143,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.14519984320332066
polymer_bootstrap,bootstrap_143,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.11580742626323384
polymer_bootstrap,bootstrap_143,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.07875180466275236
polymer_bootstrap,bootstrap_144,1.0,hybrid_ridge,B_recommended_compact,intercept,-4.346974859586362
polymer_bootstrap,bootstrap_144,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.16192534810872308
polymer_bootstrap,bootstrap_144,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.12123557147569759
polymer_bootstrap,bootstrap_144,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.07123459174303629
polymer_bootstrap,bootstrap_144,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.22548572694116412
polymer_bootstrap,bootstrap_144,1.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.048113860650667424
polymer_bootstrap,bootstrap_145,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.113221461569231
polymer_bootstrap,bootstrap_145,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.28577427544809625
polymer_bootstrap,bootstrap_145,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.3819006265717253
polymer_bootstrap,bootstrap_145,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.2869691636241387
polymer_bootstrap,bootstrap_145,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.1728844077820546
polymer_bootstrap,bootstrap_145,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.1187104051896917
polymer_bootstrap,bootstrap_146,10.0,hybrid_ridge,B_recommended_compact,intercept,-4.303168271728571
polymer_bootstrap,bootstrap_146,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.01506454438842251
polymer_bootstrap,bootstrap_146,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.09519746263365152
polymer_bootstrap,bootstrap_146,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,0.09607513130687659
polymer_bootstrap,bootstrap_146,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.0865244988625426
polymer_bootstrap,bootstrap_146,10.0,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,0.0460916652524934
polymer_bootstrap,bootstrap_147,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.272014674435945
polymer_bootstrap,bootstrap_147,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.0701377607658929
polymer_bootstrap,bootstrap_147,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.08018244853735
polymer_bootstrap,bootstrap_147,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.5439605210813294
polymer_bootstrap,bootstrap_147,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.3818357516998923
polymer_bootstrap,bootstrap_147,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.590338517431903
polymer_bootstrap,bootstrap_148,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.1941819105111655
polymer_bootstrap,bootstrap_148,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,-0.7186748193564453
polymer_bootstrap,bootstrap_148,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.9481447116118074
polymer_bootstrap,bootstrap_148,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-2.8740489450463294
polymer_bootstrap,bootstrap_148,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,0.44119425417612623
polymer_bootstrap,bootstrap_148,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,1.6976644324252852
polymer_bootstrap,bootstrap_149,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.297617264819508
polymer_bootstrap,bootstrap_149,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.22930067951780497
polymer_bootstrap,bootstrap_149,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,1.7098167128082866
polymer_bootstrap,bootstrap_149,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.2228673342509917
polymer_bootstrap,bootstrap_149,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.639142464809629
polymer_bootstrap,bootstrap_149,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-2.1139017119435572
polymer_bootstrap,bootstrap_150,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.287753684262115
polymer_bootstrap,bootstrap_150,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.013834930095916322
polymer_bootstrap,bootstrap_150,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,2.45942094069995
polymer_bootstrap,bootstrap_150,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-3.931177370865823
polymer_bootstrap,bootstrap_150,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,3.0449500822984215
polymer_bootstrap,bootstrap_150,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.2056691753767101
polymer_bootstrap,bootstrap_151,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.237211853034764
polymer_bootstrap,bootstrap_151,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_NE,0.005974285411123912
polymer_bootstrap,bootstrap_151,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau0,0.9309759988557662
polymer_bootstrap,bootstrap_151,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau5,-1.992618074281305
polymer_bootstrap,bootstrap_151,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau20,2.6980551053094177
polymer_bootstrap,bootstrap_151,0.01,hybrid_ridge,B_recommended_compact,log10_sigma_cNE_tau50,-1.2911459279724578
polymer_bootstrap,bootstrap_152,0.01,hybrid_ridge,B_recommended_compact,intercept,-4.290731623600831
