SMILES,model,condition,target_setting,repeat,pred_log10_sigma,hit_1e4,prediction_source,polybert_exact_available
[*]CNC(=O)OCC([*])C(=O)NC(C)C(C)(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.585234219259771,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(COC)CN([*])OC(=O)NCC#CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.22197438802527,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(CN)COC([*])OCC=C(C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.445691711780758,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=S)OCC(=O)OC(C)(C)NC([*])(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.529686801342148,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)OC(=O)C([*])COC(=O)OC(C)NC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.33185002886305,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])C(=O)CS(=O)COCC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.404012334948522,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])C(C)(C)C=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5908460432386775,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC([*])(C)C(=O)C(C)(F)C(F)F,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.634690362862525,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCCOC(=O)C([*])C(C)(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.60008232490182,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)NC(=O)C([*])C(=O)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.528596180568892,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(CC)NC(=O)OCC([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.596614709024027,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CN(C)C(=O)C(=C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.480548881819377,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)(C)C(C)(C([*])C(=O)NC)N(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5529644432799135,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)COC(=O)OCN([*])C(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.551879937249303,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)(O)OC(=O)OC([*])CCC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.551320231280234,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)CN(CC)CCC(C)N=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.439229279468522,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCOC(=O)OC(C)(C)C([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.621092582645944,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C=O)CC(=O)C([*])(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.427136820669496,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)NC(=O)OC(=O)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.554586618373636,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(NCCCN)C(=O)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.508749164144417,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(NCN([*])C(=O)C(C)(C)C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.620483468891924,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)COC(=O)NC(NC(=O)C([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.566970218813864,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OCN(C)CC(COC(=O)OC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.527611757841717,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)(C)OC(=O)NC([*])C(=C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.620900826956518,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOC(=O)OC([*])C(=C)CCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.463388949586732,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC(=O)NC([*])(C)CCC(=C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.51857132321265,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])(C)N(C)C(=O)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.494661459200911,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCC(=O)C(C)C([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.661716389120977,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)N(N)C(=O)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.370314247468706,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(CC)NC(=O)C(C)(C)OC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.639411053357171,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC(C)CN(C)C([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.502049725944272,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(CC)CCC(=O)OC([*])(C)C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.624863695784845,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)N(C)CC(=O)C(N)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.457318660312475,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CC)CNC([*])COC(=O)OCC(=O)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.232196218798568,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCCOCCNC(C)(C)COC(=O)OC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.279491207772657,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(C)OC(=O)OC(C)(O)C([*])C=CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.514588079320156,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(C)C([*])C(=O)NC(C)C=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.578347434151526,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(CC(C)(C)C#N)NC(=O)OC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.398535455515669,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCCC(C)C(=O)C([*])=C(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.648400072924919,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CC(NC=O)NC([*])CN(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.211268301354843,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(CC)C(=O)CC(C)C([*])C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.790458877371469,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)C([*])CN(C)C(CC)CC(C)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.568147366000851,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(O)NC(C)(C)OC([*])C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.397425480289045,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(=O)OC([*])CCC(C)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.550183906143791,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(CN)C(=O)C([*])(C)CCOC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.489731312672946,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC(CC)C(C)NC([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.696565913754013,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)N(CC)OC(C)(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.354353305531378,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(C)(C)S(=O)OC([*])C(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.680720869165387,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(C)(O)C(=O)OCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.339389718801094,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(CNC=O)C([*])C(C)(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.750553453979134,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)OC([*])CN(C)CCCC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.359294997772392,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)C(C)CNC(=O)OC([*])C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.558826327840672,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])(CF)CC(C)C=CC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.516013239052585,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])CNC(C)NC(=O)C#CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.301411726276713,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCOC(=O)OC([*])C(=O)COC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.298841847163405,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(C)C)C([*])C(=O)NCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6452167229558885,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C(N)=O)C([*])(CC)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.749974875411069,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CN(C(N)=O)C(C#N)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.2824025529544,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CC(CN)CCC(C)(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.542468767415257,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CC(N(C)S)C([*])(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5656598335864205,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C)C([*])(C)N(C)C(=O)OC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.676860622386641,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CNC(=O)OC([*])(C)C#C)C(=O)NCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.456572304370315,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)(CC([*])CNC=C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5894080619303335,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C#N)C([*])(C)CCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5870903540422985,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCOC(=O)C([*])CN(C)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.427827068823754,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(O)C(C)N(CF)NC([*])C(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.500734703702581,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC(=O)OC([*])CC(C)OCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.360901974611195,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC([*])C(C)(O)NC(C)(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.412274564250368,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CC(C)(C(C)=O)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.519085021796571,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(CCC)OC(=O)C([*])(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.469091722345876,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)(C)NC(=O)OC([*])(C)CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.689130277468843,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])N(C)C(C)C(=O)NCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.511773471906291,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC(C)CCOC([*])N(C)C(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.432631927589824,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCCN(C)C(=O)C([*])OC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.243508269409759,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C)(C)C([*])C(C)N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.736775365347267,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)OC(=O)NCC(=O)OC([*])CC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.69468967614733,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OCC(=O)OC([*])(C)C=CCC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.443942287819557,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C)(NC(=O)NCC([*])(C)C#C)C(C)=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5107127193991,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(NCN(CC([*])C)OC(C)C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.31244428925376,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NN(C)CC([*])(C)OC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.500999131553924,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)NC(C(=O)O)C([*])CC(C)(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.629306083898057,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC([*])(COC(C)(C)C(N)=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.539869015999873,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(=O)OC(C)CCN([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.530491833591784,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])(C)CCC#CC(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.690320045943763,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])N(C=O)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.375187476202416,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(OC(=O)OC(C)O)C([*])CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.510346590656277,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CN(CC)N(C)CCC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.284016075119147,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(=O)C(C)=C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.480635869485053,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)NC(=O)CSC(=O)C([*])C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.541264535276873,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)NCCN(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.367933736854195,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OCCN([*])CNC(C)C#CC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.444744149303976,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)C(CNC(=O)OC(C)O)OC([*])CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.366780691692423,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CCC#CCC(=O)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.618161123693335,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CC)C([*])(C)C(=O)NC(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.720142213026363,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])NC(CC)CC(=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.527823340751864,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C)NC(CNC)CNC(=O)C([*])C=CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.240715619498849,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(CC#N)C(=O)C([*])(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.448269670154891,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CC(C)(C)OC=O)NC([*])C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.445336292834251,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CNC(=O)OC([*])CC)CC(=O)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.437663647129819,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(COC(=O)NC([*])CC)OC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.316799703114223,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])(C)CC(C)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.765986367825478,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CCN(C)C=O)CNC(=O)C([*])C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.2213379305222825,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(=O)N(CCC)C(C)C#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.480621554858762,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)OC(=O)NC([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.60109545383412,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COCC([*])NC(=O)NC(C)(C)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.459957618839674,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C([*])CC(C)C)C(C)(C)OC(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.663873866402969,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)(C)CNC(=O)OC([*])(C)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.593821055102464,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)C(=O)CN(C#N)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.190682480291372,False,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)C([*])=NC(=O)CC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.64748628738225,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)(C)C(=O)OC([*])CC(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.661792017811013,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(F)(F)CNC([*])(C)C(C)CC#N,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.444336709244691,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)C(=O)NC(C)NC([*])(C#C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.628791636624081,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC([*])CNC(CC)C(=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.573023476354392,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(OC(=O)OC(C)(C)OC([*])C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.587009630749291,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)(C)C([*])(C)CCCCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.705346935571576,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(N)=O)C([*])CN(C)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.467014483779463,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])(C)OC(=O)OCC(C)C=C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.526695482403254,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(CC#C)CC(C)NCC=O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.494167097549971,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C([*])C(C)CN(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.404501017907396,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCN([*])CCN(C)CCC(C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.3365267895442745,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CON(CC=NC=O)OC([*])C(C)(C)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.621807090641342,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CNC(=O)CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.213011317425812,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)NC(=O)C([*])C(C)CCC#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.6426923252516765,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC([*])(C)C(=O)NC(=O)C(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.582656730351476,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CSC(CC)C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.409217617992944,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)N(C(=O)O)C(=O)NC([*])C(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.552974506000645,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CCC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.552076407233893,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)OCC(C)OCCN([*])CCC(C)C#C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.46200429236425,False,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCCNCCC(=O)C([*])C=CC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.3013308608278304,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)N(C#N)CC(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.5975805179860565,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C=O)CNC(=O)OC([*])CNC(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.168417980891752,False,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)C([*])NC(=C)CN(C=C)CC,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.366400807101368,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CCN(C)C(=O)C(=O)O,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.494600595334618,False,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])C(CN(N)O)C(C)(C)C,SELFIES-PSMILES TransCVAE,LOW,lower target,precomputed_all_novel,-4.476336842662277,False,distilled_from_cached_polybert_ridge_predictions,False
