traj_id,replica,replica_id,group,species,fit_begin_ns,fit_end_ns,fit_points,slope_nm2_per_ns,intercept_nm2,fit_r2,diffusivity_cm2s_recomputed,diffusivity_cm2s_summary,diffusivity_abs_delta_cm2s,analysis_summary_csv,msd_xvg
925927,2,Traj_925927_rep2,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.004280314420888116,0.033193619851992734,0.997339140548332,7.1338573681468616e-09,7.133857368146861e-09,8.271806125530277e-25,runs/Traj_925927/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_2/msd_tfsi_N.xvg
925927,3,Traj_925927_rep3,LOW_middle_stratified,Li,0.0,50.0,100001,0.0032058654721728243,0.030789034928862816,0.9934517578887195,5.343109120288041e-09,5.343109120288041e-09,0.0,runs/Traj_925927/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_3/msd_li.xvg
925927,3,Traj_925927_rep3,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0033827430080643245,0.03413063261661256,0.9951446974794003,5.637905013440541e-09,5.637905013440541e-09,0.0,runs/Traj_925927/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_925927/analysis/replica_3/msd_tfsi_N.xvg
929539,1,Traj_929539_rep1,LOW_middle_stratified,Li,0.0,50.0,100001,0.028439176768622412,0.10465165650367404,0.997579494263178,4.739862794770403e-08,4.7398627947704034e-08,6.617444900424222e-24,runs/Traj_929539/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_1/msd_li.xvg
929539,1,Traj_929539_rep1,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.01977676386609474,0.0749886896857655,0.9978681546851296,3.29612731101579e-08,3.29612731101579e-08,0.0,runs/Traj_929539/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_1/msd_tfsi_N.xvg
929539,2,Traj_929539_rep2,LOW_middle_stratified,Li,0.0,50.0,100001,0.030652363488588977,0.08256480469835573,0.9957255195288156,5.108727248098164e-08,5.1087272480981644e-08,6.617444900424222e-24,runs/Traj_929539/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_2/msd_li.xvg
929539,2,Traj_929539_rep2,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.02283126594234957,0.03366069923598205,0.9970319366888742,3.8052109903915955e-08,3.805210990391596e-08,6.617444900424222e-24,runs/Traj_929539/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_2/msd_tfsi_N.xvg
929539,3,Traj_929539_rep3,LOW_middle_stratified,Li,0.0,50.0,100001,0.03140636980348096,0.09247157026061553,0.9901814284204862,5.2343949672468274e-08,5.2343949672468274e-08,0.0,runs/Traj_929539/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_3/msd_li.xvg
929539,3,Traj_929539_rep3,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.021320500447587383,0.10056728967061095,0.9905605592672077,3.553416741264564e-08,3.553416741264564e-08,0.0,runs/Traj_929539/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_929539/analysis/replica_3/msd_tfsi_N.xvg
937091,1,Traj_937091_rep1,LOW_middle_stratified,Li,0.0,50.0,100001,0.0007594065445504764,0.012315424765754559,0.9923950434541545,1.2656775742507942e-09,1.2656775742507942e-09,0.0,runs/Traj_937091/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_1/msd_li.xvg
937091,1,Traj_937091_rep1,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0006954935121931535,0.016057082665666023,0.9587465107086246,1.159155853655256e-09,1.159155853655256e-09,0.0,runs/Traj_937091/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_1/msd_tfsi_N.xvg
937091,2,Traj_937091_rep2,LOW_middle_stratified,Li,0.0,50.0,100001,0.0005576829954466774,0.010786166540018655,0.9530180693307053,9.294716590777957e-10,9.294716590777955e-10,2.0679515313825692e-25,runs/Traj_937091/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_2/msd_li.xvg
937091,2,Traj_937091_rep2,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0006106522432461575,0.015194493224052615,0.9632496414693793,1.017753738743596e-09,1.017753738743596e-09,0.0,runs/Traj_937091/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_2/msd_tfsi_N.xvg
937091,3,Traj_937091_rep3,LOW_middle_stratified,Li,0.0,50.0,100001,0.0010311665176496786,0.009014912479803568,0.9671640469032249,1.7186108627494644e-09,1.7186108627494642e-09,2.0679515313825692e-25,runs/Traj_937091/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_3/msd_li.xvg
937091,3,Traj_937091_rep3,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0007624468934465928,0.013068162298088952,0.9641098763387722,1.2707448224109882e-09,1.2707448224109882e-09,0.0,runs/Traj_937091/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_937091/analysis/replica_3/msd_tfsi_N.xvg
940962,1,Traj_940962_rep1,LOW_middle_stratified,Li,0.0,50.0,100001,0.002231080506075387,0.025221175176437193,0.9860482638621365,3.7184675101256456e-09,3.718467510125645e-09,4.1359030627651384e-25,runs/Traj_940962/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_1/msd_li.xvg
940962,1,Traj_940962_rep1,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0017073092862122938,0.016820805816012474,0.9937238730429849,2.84551547702049e-09,2.84551547702049e-09,0.0,runs/Traj_940962/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_1/msd_tfsi_N.xvg
940962,2,Traj_940962_rep2,LOW_middle_stratified,Li,0.0,50.0,100001,0.0019337409685750916,0.02505498436783696,0.9785620966049398,3.22290161429182e-09,3.2229016142918204e-09,4.1359030627651384e-25,runs/Traj_940962/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_2/msd_li.xvg
940962,2,Traj_940962_rep2,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.001247852304119138,0.02103307957404932,0.9804485194211562,2.0797538401985636e-09,2.079753840198564e-09,4.1359030627651384e-25,runs/Traj_940962/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_2/msd_tfsi_N.xvg
940962,3,Traj_940962_rep3,LOW_middle_stratified,Li,0.0,50.0,100001,0.0037407364728746246,0.017053928349031695,0.9917896051013431,6.2345607881243754e-09,6.2345607881243754e-09,0.0,runs/Traj_940962/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_3/msd_li.xvg
940962,3,Traj_940962_rep3,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0019949775355521115,0.017369976108951562,0.9726739178262032,3.3249625592535194e-09,3.3249625592535194e-09,0.0,runs/Traj_940962/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_940962/analysis/replica_3/msd_tfsi_N.xvg
946267,1,Traj_946267_rep1,LOW_middle_stratified,Li,0.0,50.0,100001,0.00676136604107311,0.04520404689159181,0.9887957518399931,1.1268943401788518e-08,1.1268943401788518e-08,0.0,runs/Traj_946267/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_1/msd_li.xvg
946267,1,Traj_946267_rep1,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0030987879173397506,0.0464016510141162,0.9821502104731958,5.1646465288995855e-09,5.1646465288995855e-09,0.0,runs/Traj_946267/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_1/msd_tfsi_N.xvg
946267,2,Traj_946267_rep2,LOW_middle_stratified,Li,0.0,50.0,100001,0.00773101464018603,0.022531742788361342,0.993765231257524,1.288502440031005e-08,1.2885024400310051e-08,1.6543612251060553e-24,runs/Traj_946267/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_2/msd_li.xvg
946267,2,Traj_946267_rep2,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.004713666323739385,0.03498813622337226,0.996378875533834,7.856110539565643e-09,7.856110539565643e-09,0.0,runs/Traj_946267/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_2/msd_tfsi_N.xvg
946267,3,Traj_946267_rep3,LOW_middle_stratified,Li,0.0,50.0,100001,0.00451161461612528,0.03143934382607536,0.994028641062154,7.519357693542134e-09,7.519357693542134e-09,0.0,runs/Traj_946267/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_3/msd_li.xvg
946267,3,Traj_946267_rep3,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.004202538591398235,0.031856376789027245,0.9976410414323904,7.004230985663725e-09,7.004230985663725e-09,0.0,runs/Traj_946267/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_946267/analysis/replica_3/msd_tfsi_N.xvg
949935,1,Traj_949935_rep1,LOW_middle_stratified,Li,0.0,50.0,100001,0.003751469071876655,0.02985550624215217,0.995614418425206,6.2524484531277595e-09,6.2524484531277595e-09,0.0,runs/Traj_949935/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_1/msd_li.xvg
949935,1,Traj_949935_rep1,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.002716337869622456,0.028196867942990686,0.9969159721727715,4.527229782704094e-09,4.527229782704094e-09,0.0,runs/Traj_949935/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_1/msd_tfsi_N.xvg
949935,2,Traj_949935_rep2,LOW_middle_stratified,Li,0.0,50.0,100001,0.003753908354002152,0.03283590679628913,0.9940511775509222,6.256513923336921e-09,6.2565139233369215e-09,8.271806125530277e-25,runs/Traj_949935/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_2/msd_li.xvg
949935,2,Traj_949935_rep2,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0025407312699689192,0.03197225035065524,0.9892245248449296,4.234552116614866e-09,4.234552116614866e-09,0.0,runs/Traj_949935/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_2/msd_tfsi_N.xvg
949935,3,Traj_949935_rep3,LOW_middle_stratified,Li,0.0,50.0,100001,0.003930317213433793,0.030152483840813267,0.996670156260358,6.5505286890563225e-09,6.550528689056322e-09,8.271806125530277e-25,runs/Traj_949935/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_3/msd_li.xvg
949935,3,Traj_949935_rep3,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.00305391981740551,0.0281044141876655,0.9929253607058137,5.0898663623425174e-09,5.089866362342517e-09,8.271806125530277e-25,runs/Traj_949935/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_949935/analysis/replica_3/msd_tfsi_N.xvg
952800,1,Traj_952800_rep1,LOW_middle_stratified,Li,0.0,50.0,100001,0.007413698583907124,0.031663510707168004,0.997261267380096,1.2356164306511875e-08,1.2356164306511876e-08,1.6543612251060553e-24,runs/Traj_952800/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_1/msd_li.xvg
952800,1,Traj_952800_rep1,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.005689053644720672,0.030194857031700027,0.9985009123710352,9.481756074534454e-09,9.481756074534454e-09,0.0,runs/Traj_952800/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_1/msd_tfsi_N.xvg
952800,2,Traj_952800_rep2,LOW_middle_stratified,Li,0.0,50.0,100001,0.005168697987490947,0.035798836838561846,0.9948121327715533,8.614496645818247e-09,8.614496645818247e-09,0.0,runs/Traj_952800/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_2/msd_li.xvg
952800,2,Traj_952800_rep2,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.004653462699342004,0.030280685819017803,0.9987508016868035,7.755771165570007e-09,7.755771165570007e-09,0.0,runs/Traj_952800/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_2/msd_tfsi_N.xvg
952800,3,Traj_952800_rep3,LOW_middle_stratified,Li,0.0,50.0,100001,0.0047748630283291765,0.044869136339850596,0.9867143525340399,7.958105047215295e-09,7.958105047215295e-09,0.0,runs/Traj_952800/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_3/msd_li.xvg
952800,3,Traj_952800_rep3,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.003544360897621203,0.03165023508249419,0.9960923365777336,5.907268162702005e-09,5.907268162702005e-09,0.0,runs/Traj_952800/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_952800/analysis/replica_3/msd_tfsi_N.xvg
956920,1,Traj_956920_rep1,LOW_middle_stratified,Li,0.0,50.0,100001,0.016189216087570645,0.034255596736742985,0.9992781834032454,2.6982026812617745e-08,2.6982026812617745e-08,0.0,runs/Traj_956920/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_1/msd_li.xvg
956920,1,Traj_956920_rep1,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.008236123183149487,0.07366370808858372,0.9781147421329778,1.3726871971915812e-08,1.3726871971915812e-08,0.0,runs/Traj_956920/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_1/msd_tfsi_N.xvg
956920,2,Traj_956920_rep2,LOW_middle_stratified,Li,0.0,50.0,100001,0.016347344493515256,0.04809381649112902,0.999188874911216,2.7245574155858762e-08,2.7245574155858762e-08,0.0,runs/Traj_956920/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_2/msd_li.xvg
956920,2,Traj_956920_rep2,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.008955390337544923,0.045973065588934804,0.996432480002342,1.4925650562574874e-08,1.4925650562574874e-08,0.0,runs/Traj_956920/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_2/msd_tfsi_N.xvg
956920,3,Traj_956920_rep3,LOW_middle_stratified,Li,0.0,50.0,100001,0.009663296650788309,0.06411011282469772,0.992117869699565,1.6105494417980517e-08,1.6105494417980517e-08,0.0,runs/Traj_956920/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_3/msd_li.xvg
956920,3,Traj_956920_rep3,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0066070509759127575,0.049360456128071946,0.9941347758400246,1.1011751626521263e-08,1.1011751626521265e-08,1.6543612251060553e-24,runs/Traj_956920/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_956920/analysis/replica_3/msd_tfsi_N.xvg
961779,1,Traj_961779_rep1,LOW_middle_stratified,Li,0.0,50.0,100001,0.001311287217303624,0.02239599715223328,0.9864003089037772,2.18547869550604e-09,2.18547869550604e-09,0.0,runs/Traj_961779/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_1/msd_li.xvg
961779,1,Traj_961779_rep1,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0008109679071952318,0.02221785028243922,0.9602794531763366,1.3516131786587198e-09,1.3516131786587198e-09,0.0,runs/Traj_961779/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_1/msd_tfsi_N.xvg
961779,2,Traj_961779_rep2,LOW_middle_stratified,Li,0.0,50.0,100001,0.00310790135938147,0.023941980133821653,0.9877802965679248,5.1798355989691175e-09,5.1798355989691175e-09,0.0,runs/Traj_961779/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_2/msd_li.xvg
961779,2,Traj_961779_rep2,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0021107884884133785,0.026158848620457652,0.9938688937169128,3.5179808140222976e-09,3.5179808140222972e-09,4.1359030627651384e-25,runs/Traj_961779/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_2/msd_tfsi_N.xvg
961779,3,Traj_961779_rep3,LOW_middle_stratified,Li,0.0,50.0,100001,0.004220159180428346,0.022721802266172413,0.9984955088281058,7.0335986340472435e-09,7.0335986340472435e-09,0.0,runs/Traj_961779/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_3/msd_li.xvg
961779,3,Traj_961779_rep3,LOW_middle_stratified,TFSI_N,0.0,50.0,100001,0.0018347233410773139,0.022253818698945015,0.9890614293109778,3.0578722351288566e-09,3.0578722351288566e-09,0.0,runs/Traj_961779/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_961779/analysis/replica_3/msd_tfsi_N.xvg
964989,1,Traj_964989_rep1,LOW_bottom,Li,0.0,50.0,100001,0.001281603427709242,0.02127486579535424,0.9762091840747903,2.136005712848737e-09,2.136005712848737e-09,0.0,runs/Traj_964989/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_1/msd_li.xvg
964989,1,Traj_964989_rep1,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0007593062574768197,0.016499208788527286,0.9852496526677896,1.2655104291280329e-09,1.2655104291280327e-09,2.0679515313825692e-25,runs/Traj_964989/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_1/msd_tfsi_N.xvg
964989,2,Traj_964989_rep2,LOW_bottom,Li,0.0,50.0,100001,0.0012050663859306907,0.015496569956436059,0.9477288405861614,2.0084439765511516e-09,2.008443976551152e-09,4.1359030627651384e-25,runs/Traj_964989/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_2/msd_li.xvg
964989,2,Traj_964989_rep2,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0007837027833048611,0.015732168982092308,0.9736096255680623,1.3061713055081019e-09,1.3061713055081019e-09,0.0,runs/Traj_964989/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_2/msd_tfsi_N.xvg
964989,3,Traj_964989_rep3,LOW_bottom,Li,0.0,50.0,100001,0.0013683936354770348,0.022120929121674005,0.9781839738190793,2.2806560591283916e-09,2.2806560591283916e-09,0.0,runs/Traj_964989/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_3/msd_li.xvg
964989,3,Traj_964989_rep3,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0009087416488437027,0.01746817167227837,0.9856439404997339,1.5145694147395047e-09,1.5145694147395047e-09,0.0,runs/Traj_964989/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964989/analysis/replica_3/msd_tfsi_N.xvg
964990,1,Traj_964990_rep1,LOW_bottom,Li,0.0,50.0,100001,0.0004910099795094865,0.01534024718959599,0.9426477084284177,8.183499658491441e-10,8.18349965849144e-10,1.0339757656912846e-25,runs/Traj_964990/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_1/msd_li.xvg
964990,1,Traj_964990_rep1,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0004874238739388926,0.014590166670392486,0.9613110308325037,8.123731232314878e-10,8.123731232314878e-10,0.0,runs/Traj_964990/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_1/msd_tfsi_N.xvg
964990,2,Traj_964990_rep2,LOW_bottom,Li,0.0,50.0,100001,0.0008205064751120102,0.012713449621184574,0.9888804912776875,1.3675107918533504e-09,1.3675107918533502e-09,2.0679515313825692e-25,runs/Traj_964990/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_2/msd_li.xvg
964990,2,Traj_964990_rep2,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0005868136562193683,0.014894413008071553,0.9741332740517491,9.780227603656138e-10,9.780227603656136e-10,2.0679515313825692e-25,runs/Traj_964990/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_2/msd_tfsi_N.xvg
964990,3,Traj_964990_rep3,LOW_bottom,Li,0.0,50.0,100001,0.0017551354831466326,0.016797320760654964,0.9976731232077517,2.925225805244388e-09,2.925225805244388e-09,0.0,runs/Traj_964990/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_3/msd_li.xvg
964990,3,Traj_964990_rep3,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0008631067918504415,0.01803706052253563,0.9822644021846911,1.438511319750736e-09,1.438511319750736e-09,0.0,runs/Traj_964990/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964990/analysis/replica_3/msd_tfsi_N.xvg
964991,1,Traj_964991_rep1,LOW_bottom,Li,0.0,50.0,100001,0.001681641949194484,0.021622121655332935,0.993958574833412,2.802736581990807e-09,2.802736581990807e-09,0.0,runs/Traj_964991/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_1/msd_li.xvg
964991,1,Traj_964991_rep1,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0016056375242300706,0.020859296920497573,0.9925884827179806,2.6760625403834513e-09,2.6760625403834513e-09,0.0,runs/Traj_964991/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_1/msd_tfsi_N.xvg
964991,2,Traj_964991_rep2,LOW_bottom,Li,0.0,50.0,100001,0.0015222399861462117,0.02405526581598974,0.9723788714043193,2.53706664357702e-09,2.5370666435770203e-09,4.1359030627651384e-25,runs/Traj_964991/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_2/msd_li.xvg
964991,2,Traj_964991_rep2,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0012834086732627004,0.02641672358282883,0.9710617396721587,2.139014455437834e-09,2.139014455437834e-09,0.0,runs/Traj_964991/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_2/msd_tfsi_N.xvg
964991,3,Traj_964991_rep3,LOW_bottom,Li,0.0,50.0,100001,0.001617479065290964,0.020630479383365617,0.9879254364021223,2.6957984421516066e-09,2.695798442151606e-09,4.1359030627651384e-25,runs/Traj_964991/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_3/msd_li.xvg
964991,3,Traj_964991_rep3,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0012003384203135177,0.021480713993417055,0.99001814304544,2.000564033855863e-09,2.000564033855863e-09,0.0,runs/Traj_964991/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964991/analysis/replica_3/msd_tfsi_N.xvg
964992,1,Traj_964992_rep1,LOW_bottom,Li,0.0,50.0,100001,0.001541080258619506,0.012821721770530066,0.9896931061433808,2.568467097699177e-09,2.568467097699177e-09,0.0,runs/Traj_964992/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_1/msd_li.xvg
964992,1,Traj_964992_rep1,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0007041483340645694,0.01072334592984284,0.99305408140937,1.1735805567742824e-09,1.1735805567742822e-09,2.0679515313825692e-25,runs/Traj_964992/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_1/msd_tfsi_N.xvg
964992,2,Traj_964992_rep2,LOW_bottom,Li,0.0,50.0,100001,0.0014993395162201874,0.013587591796797856,0.9966532032898807,2.4988991937003123e-09,2.4988991937003123e-09,0.0,runs/Traj_964992/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_2/msd_li.xvg
964992,2,Traj_964992_rep2,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0004983539117137842,0.01457292417193555,0.9494598973947476,8.305898528563071e-10,8.305898528563071e-10,0.0,runs/Traj_964992/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_2/msd_tfsi_N.xvg
964992,3,Traj_964992_rep3,LOW_bottom,Li,0.0,50.0,100001,0.0009753060029683077,0.01398318231326825,0.9758421357466871,1.6255100049471796e-09,1.6255100049471794e-09,2.0679515313825692e-25,runs/Traj_964992/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_3/msd_li.xvg
964992,3,Traj_964992_rep3,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0005578668463777634,0.011390888162262663,0.9630206314008748,9.297780772962724e-10,9.297780772962723e-10,1.0339757656912846e-25,runs/Traj_964992/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964992/analysis/replica_3/msd_tfsi_N.xvg
964993,1,Traj_964993_rep1,LOW_bottom,Li,0.0,50.0,100001,0.0011406817089339941,0.015931299339629192,0.9914338522144007,1.901136181556657e-09,1.901136181556657e-09,0.0,runs/Traj_964993/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_1/msd_li.xvg
964993,1,Traj_964993_rep1,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0006624841555330576,0.010936547298161365,0.9956498259338505,1.1041402592217628e-09,1.1041402592217626e-09,2.0679515313825692e-25,runs/Traj_964993/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_1/msd_tfsi_N.xvg
964993,2,Traj_964993_rep2,LOW_bottom,Li,0.0,50.0,100001,0.0014720918788875311,0.012350333070910999,0.9604762651211113,2.453486464812552e-09,2.453486464812552e-09,0.0,runs/Traj_964993/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_2/msd_li.xvg
964993,2,Traj_964993_rep2,LOW_bottom,TFSI_N,0.0,50.0,100001,0.0006656007934098907,0.0134077264784895,0.9773216462111978,1.1093346556831512e-09,1.1093346556831512e-09,0.0,runs/Traj_964993/analysis/replica_2/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_2/msd_tfsi_N.xvg
964993,3,Traj_964993_rep3,LOW_bottom,Li,0.0,50.0,100001,0.0014557453503126784,0.020232222291921984,0.985458837789453,2.4262422505211312e-09,2.426242250521131e-09,4.1359030627651384e-25,runs/Traj_964993/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_3/msd_li.xvg
964993,3,Traj_964993_rep3,LOW_bottom,TFSI_N,0.0,50.0,100001,0.00072147617623253,0.012220600848734291,0.990708044400208,1.2024602937208834e-09,1.2024602937208832e-09,2.0679515313825692e-25,runs/Traj_964993/analysis/replica_3/conductivity_summary_htpmd_ref.csv,runs/Traj_964993/analysis/replica_3/msd_tfsi_N.xvg
964994,1,Traj_964994_rep1,LOW_bottom,Li,0.0,50.0,50001,0.003129402126933213,0.025586397866848354,0.9946054938220948,5.215670211555355e-09,5.215670211555355e-09,0.0,runs/Traj_964994/analysis/replica_1/conductivity_summary_htpmd_ref.csv,runs/Traj_964994/analysis/replica_1/msd_li.xvg
