model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28033,1,-4.484126156288321,-4.358745882316856,0.1253802739714649,0.1253802739714649,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28034,2,-4.028260409112222,-4.048889908699508,-0.02062949958728577,0.02062949958728577,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28035,2,-4.214670164989233,-4.304446388196625,-0.08977622320739176,0.08977622320739176,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28036,3,-4.555955204081924,-4.284617305114867,0.2713378989670572,0.2713378989670572,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28037,3,-4.131355561605174,-4.183448583704169,-0.0520930220989948,0.0520930220989948,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28038,1,-4.274905478918531,-4.2131781679956,0.06172731092293127,0.06172731092293127,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28039,3,-4.159266765388193,-4.060084397654486,0.09918236773370737,0.09918236773370737,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28040,2,-4.1938200260161125,-4.218978350198725,-0.025158324182612546,0.025158324182612546,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28041,3,-4.197910742118268,-3.9549325461115257,0.24297819600674275,0.24297819600674275,False,True
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28042,1,-4.1605219526258015,-4.26586258940113,-0.10534063677532846,0.10534063677532846,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28043,2,-4.056505484093897,-4.137758832205298,-0.08125334811140128,0.08125334811140128,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28044,0,-4.1944991418416,-4.34452204732975,-0.15002290548815012,0.15002290548815012,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28045,0,-4.414539270491499,-4.3667995208920605,0.0477397495994385,0.0477397495994385,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28046,2,-4.598599459218456,-4.335522069785824,0.2630773894326319,0.2630773894326319,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28047,0,-4.195179321278838,-3.957652932887821,0.23752638839101659,0.23752638839101659,False,True
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28048,0,-4.178486471595227,-4.214723678142897,-0.03623720654766949,0.03623720654766949,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28049,1,-4.336299074610352,-4.317930908612533,0.018368165997818764,0.018368165997818764,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28050,0,-4.407823242604133,-4.310308316389253,0.09751492621488023,0.09751492621488023,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28051,2,-4.335358024443875,-4.325100738243598,0.010257286200276994,0.010257286200276994,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28052,1,-4.33913452199613,-4.205146838930498,0.1339876830656328,0.1339876830656328,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28053,0,-4.064996848546345,-4.2746337682707045,-0.2096369197243595,0.2096369197243595,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28054,3,-4.338187314462739,-4.255885502781518,0.08230181168122108,0.08230181168122108,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28055,3,-4.33161408331,-4.391314885430467,-0.059700802120467245,0.059700802120467245,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28056,2,-4.515700160653214,-4.396057222293208,0.11964293836000639,0.11964293836000639,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28057,1,-4.380906669373258,-4.452437614677466,-0.07153094530420834,0.07153094530420834,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28058,1,-4.3535962737769305,-4.105696838765916,0.2478994350110142,0.2478994350110142,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28059,3,-4.318758762624412,-4.306740171726529,0.012018590897883819,0.012018590897883819,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28060,1,-4.46344155742847,-4.344555762212935,0.11888579521553488,0.11888579521553488,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28061,2,-4.171984935776023,-4.139401123318776,0.03258381245724706,0.03258381245724706,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28062,2,-4.308034897232639,-4.159350341677543,0.1486845555550964,0.1486845555550964,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28063,2,-4.548213564475709,-4.244015107201701,0.3041984572740084,0.3041984572740084,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28064,0,-4.164309428507575,-4.183729594917268,-0.01942016640969335,0.01942016640969335,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28065,3,-4.527243550682788,-4.411067023637336,0.116176527045452,0.116176527045452,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28066,3,-4.176525770829699,-4.316288323924909,-0.13976255309521068,0.13976255309521068,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28067,0,-4.16304326294045,-4.065084728974974,0.0979585339654756,0.0979585339654756,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28068,0,-4.3979400086720375,-4.394310131320616,0.0036298773514218396,0.0036298773514218396,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28069,0,-4.126098402135539,-4.053026242645414,0.07307215949012491,0.07307215949012491,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28070,1,-4.501689446210399,-4.258195271730991,0.2434941744794079,0.2434941744794079,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28071,2,-4.302770657240282,-4.072753269881214,0.23001738735906851,0.23001738735906851,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28072,3,-4.281498311132726,-4.339021360493516,-0.05752304936078989,0.05752304936078989,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28073,0,-4.149353764816934,-4.321024563872873,-0.1716707990559394,0.1716707990559394,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28074,0,-4.116338564846382,-4.023179455423546,0.09315910942283612,0.09315910942283612,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28075,1,-4.091514981121351,-4.087093512036182,0.004421469085169605,0.004421469085169605,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28076,3,-4.251811972993799,-4.337800701364204,-0.08598872837040439,0.08598872837040439,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28077,0,-3.826813731587726,-3.9907719382219455,-0.16395820663421956,0.16395820663421956,True,True
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28078,3,-4.15676722190199,-4.171179261298971,-0.01441203939698088,0.01441203939698088,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28079,2,-4.464705879957229,-4.2070789445160415,0.25762693544118775,0.25762693544118775,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28080,0,-4.179798540514359,-4.098769486911727,0.08102905360263257,0.08102905360263257,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28081,1,-4.447331783887806,-4.241419751502954,0.20591203238485267,0.20591203238485267,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28082,2,-4.123782159408358,-4.23936644347716,-0.11558428406880239,0.11558428406880239,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28083,1,-3.98296666070122,-4.080668733895264,-0.09770207319404367,0.09770207319404367,True,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28084,1,-4.371611069949688,-4.377222074636006,-0.005611004686318033,0.005611004686318033,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28085,3,-4.617982957425132,-4.346266959198201,0.2717159982269308,0.2717159982269308,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28086,2,-4.040481623027001,-3.9405372784298134,0.09994434459718793,0.09994434459718793,False,True
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28087,3,-4.245651664288981,-4.33042025938951,-0.08476859510052925,0.08476859510052925,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28088,0,-4.263603497723357,-4.426592639949247,-0.16298914222589023,0.16298914222589023,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28089,1,-4.863279432843593,-4.329880043516326,0.5333993893272675,0.5333993893272675,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28090,0,-4.155522824254319,-4.3298365510792,-0.1743137268248809,0.1743137268248809,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28091,3,-4.107905397309519,-4.153524086272346,-0.045618688962826504,0.045618688962826504,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28092,2,-4.032452023781138,-4.181453734889554,-0.14900171110841587,0.14900171110841587,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28093,2,-4.211831628858833,-4.406613040594413,-0.1947814117355806,0.1947814117355806,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28094,0,-4.199970640755866,-4.086337066687945,0.1136335740679204,0.1136335740679204,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28095,2,-4.38933983691012,-4.352841448065113,0.03649838884500767,0.03649838884500767,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28096,3,-3.9746941347352296,-3.9033502047175084,0.07134393001772121,0.07134393001772121,True,True
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28097,3,-4.153044674980176,-4.429297799753176,-0.27625312477299957,0.27625312477299957,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28098,0,-3.8096683018297086,-3.98239142221771,-0.1727231203880013,0.1727231203880013,True,True
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28099,1,-4.094743951251549,-4.218073394416862,-0.12332944316531336,0.12332944316531336,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28100,0,-4.540607512240769,-4.425425451463697,0.11518206077707216,0.11518206077707216,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28101,2,-4.530177984021837,-4.34103997236848,0.1891380116533563,0.1891380116533563,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28102,2,-4.282329496997738,-4.234878583101226,0.04745091389651179,0.04745091389651179,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28103,0,-4.0,-4.070769604839963,-0.07076960483996331,0.07076960483996331,True,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28104,2,-4.221125527997261,-4.193948207223103,0.027177320774157465,0.027177320774157465,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28105,3,-4.216096420727265,-4.228793824443302,-0.012697403716036781,0.012697403716036781,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28106,3,-4.496209316942819,-4.271381301549712,0.22482801539310682,0.22482801539310682,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28107,1,-4.176525770829699,-4.043588117115535,0.13293765371416377,0.13293765371416377,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28108,2,-4.0996328713435295,-4.271664854451456,-0.17203198310792622,0.17203198310792622,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28109,0,-4.690369832574101,-4.346570014855154,0.3437998177189465,0.3437998177189465,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28110,0,-4.201349354554731,-4.118718528726387,0.08263082582834347,0.08263082582834347,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28111,3,-4.20342566678957,-4.304673852420692,-0.10124818563112115,0.10124818563112115,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28112,2,-4.366531544420414,-4.193573489459267,0.17295805496114713,0.17295805496114713,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28113,2,-4.424812155072339,-4.224393103915312,0.20041905115702718,0.20041905115702718,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28114,0,-4.185752404268079,-4.1711683171294895,0.01458408713858983,0.01458408713858983,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28115,0,-4.361510743045363,-4.236971620361763,0.12453912268359968,0.12453912268359968,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28116,2,-4.272458742971444,-4.427230707533194,-0.1547719645617498,0.1547719645617498,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28117,0,-4.039529222465701,-4.092855633131148,-0.053326410665446744,0.053326410665446744,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28118,0,-4.29073003902417,-4.259930159815631,0.030799879208538883,0.030799879208538883,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28119,0,-3.910094888560602,-4.081749106200688,-0.1716542176400857,0.1716542176400857,True,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28120,1,-4.055024091587952,-4.187389141601797,-0.13236505001384558,0.13236505001384558,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28121,3,-4.040005161671584,-4.2262214575655195,-0.18621629589393507,0.18621629589393507,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28122,1,-4.278189384787454,-4.056409138971321,0.22178024581613265,0.22178024581613265,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28123,1,-4.22767829327708,-4.320705554386888,-0.09302726110980775,0.09302726110980775,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28124,2,-4.371611069949688,-4.247893364997478,0.12371770495221046,0.12371770495221046,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28125,3,-4.392544976785332,-4.457734371572971,-0.06518939478763919,0.06518939478763919,False,False
smooth_sigmoid_tail_a6_t0p1__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p1,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.1,Ridge,100.0,28126,3,-4.209011524911184,-4.242260474791925,-0.033248949880740675,0.033248949880740675,False,False
