Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,baseline_model_id,weighted_model_id,baseline_oof_pred_log10_conductivity,weighted_oof_pred_log10_conductivity,baseline_oof_residual_log10,weighted_oof_residual_log10
27982,C[Si](C)(C)C#CNCC(COC(=O)*)O*,C[Si](C)(C)C#CNCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC#C[Si](C)(C)C,3.51e-05,-4.454692883534176,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3341349166838326,-4.230268444007491,0.12055796685034359,0.22442443952668523
27983,N#CCCCCNC(=O)C(CNC(=O)*)N*,N#CCCCCNC(=O)C(CNC(=O)[*])N[*],[*]CNC(=O)NC([*])C(=O)NCCCCC#N,6.18e-05,-4.209011524911184,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.207905479521225,-4.161999524864664,0.001106045389959398,0.04701200004651973
27984,C=CCOCC(CNC(C)COC(=O)*)O*,C=CCOCC(CNC(C)COC(=O)[*])O[*],[*]CNC(C)COC(=O)OC([*])COCC=C,7.2e-05,-4.142667503568732,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.020155320778743,-3.9841036672508188,0.12251218278998888,0.15856383631791315
27985,CCCCC(C)N(CCO*)CCOC(=O)*,CCCCC(C)N(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])C(C)CCCC,3.86e-05,-4.413412695328245,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.174991311194192,-4.197668492307524,0.23842138413405323,0.21574420302072106
27986,CC(O*)C(CN(C)CC(C)(C)C)OC(=O)*,CC(O[*])C(CN(C)CC(C)(C)C)OC(=O)[*],[*]OC(=O)OC(CN(C)CC(C)(C)C)C([*])C,4.57e-05,-4.34008379993015,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.568339839723723,-4.398134056633254,-0.22825603979357378,-0.05805025670310471
27987,CCCCC(CNCCCO*)OC(=O)*,CCCCC(CNCCCO[*])OC(=O)[*],[*]CNCCCOC(=O)OC([*])CCCC,9.53e-05,-4.020907099361674,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0962489433950235,-4.073703476130303,-0.07534184403334976,-0.05279637676862947
27988,C#CCOCC(CN(C)CCO*)OC(=O)*,C#CCOCC(CN(C)CCO[*])OC(=O)[*],[*]CN(C)CCOC(=O)OC([*])COCC#C,7.35e-05,-4.133712660915805,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.8838704516084497,-3.879423691284494,0.24984220930735512,0.25428896963131065
27989,CC(C)C(C)N(C)CC(OC(=O)*)C(C)O*,CC(C)C(C)N(C)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(C)C(C)C(C)C,2.37e-05,-4.6252516539898965,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.441031783876245,-4.425955124891371,0.18421987011365104,0.19929652909852535
27990,C=C(Cl)CC(N*)C(=O)NCCNC(=O)*,C=C(Cl)CC(N[*])C(=O)NCCNC(=O)[*],[*]NC(=O)NCCNC(=O)C([*])CC(=C)Cl,4.97e-05,-4.303643611266668,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.368715845258963,-4.2217123124607285,-0.06507223399229556,0.08193129880593908
27991,C=CC(C)(OC(=O)*)C(=O)NCCCCN*,C=CC(C)(OC(=O)[*])C(=O)NCCCCN[*],[*]OC(=O)NCCCCNC(=O)C([*])(C)C=C,5.95e-05,-4.22548303427145,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.190078652079281,-4.194619809387976,0.03540438219216924,0.030863224883474594
27992,C=CC(CNCC(CC)OC(=O)*)O*,C=CC(CNCC(CC)OC(=O)[*])O[*],[*]CNCC(CC)OC(=O)OC([*])C=C,8.34e-05,-4.078833949362261,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.157971887832968,-4.100906692827282,-0.07913793847070671,-0.02207274346502075
27993,O=C(*)NC(CNCCCCN*)CC(F)F,O=C([*])NC(CNCCCCN[*])CC(F)F,[*]NCCCCNCC(CC(F)F)NC([*])=O,9.74e-05,-4.011441043121384,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.05905743687312,-4.138074256010114,-0.047616393751735764,-0.12663321288872975
27994,C=CC(C)(C)CNC(=O)C(CO*)NC(=O)*,C=CC(C)(C)CNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCC(C)(C)C=C,5.82e-05,-4.235077015350112,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.402411794430911,-4.3836538081331415,-0.1673347790807993,-0.1485767927830297
27995,C=CC(C)NC(=O)C(NC(=O)*)C(C)(C)O*,C=CC(C)NC(=O)C(NC(=O)[*])C(C)(C)O[*],[*]NC(=O)OC(C)(C)C([*])C(=O)NC(C)C=C,5.93e-05,-4.226945306635737,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.382968102769985,-4.4301347812483405,-0.1560227961342484,-0.2031894746126035
27996,COCCCNC(=O)C(CO*)NC(=O)*,COCCCNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCCCOC,9.69e-05,-4.013676222949234,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.1055913542731775,-4.057481444347417,-0.09191513132394302,-0.043805221398182326
27997,CCC(CO*)C(=O)NC(C#N)COC(=O)*,CCC(CO[*])C(=O)NC(C#N)COC(=O)[*],[*]COC(=O)OCC(C#N)NC(=O)C([*])CC,6.34e-05,-4.197910742118268,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.307062212189377,-4.22690060956092,-0.10915147007110892,-0.028989867442651196
27998,C=CC(COC(=O)*)NCC(CC#N)O*,C=CC(COC(=O)[*])NCC(CC#N)O[*],[*]COC(=O)OC(CC#N)CNC([*])C=C,6.6e-05,-4.180456064458132,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.057359837931139,-4.017507806606569,0.12309622652699304,0.16294825785156242
27999,CCC(CO*)NCCCCOC(=O)*,CCC(CO[*])NCCCCOC(=O)[*],[*]COC(=O)OCCCCNC([*])CC,9.35e-05,-4.029188389127483,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.140978579017577,-4.025373999882,-0.11179018989009393,0.0038143892454822748
28000,C=CC(C)(OC(=O)*)C(=O)NCC(C)N*,C=CC(C)(OC(=O)[*])C(=O)NCC(C)N[*],[*]OC(=O)NC(C)CNC(=O)C([*])(C)C=C,5.09e-05,-4.293282217663242,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.407981061877208,-4.346922044775897,-0.11469884421396603,-0.05363982711265525
28001,CCCC(CN(C)CC(CC)NC(=O)*)O*,CCCC(CN(C)CC(CC)NC(=O)[*])O[*],[*]CN(C)CC(CC)NC(=O)OC([*])CCC,6.03e-05,-4.219682687859849,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.432837324728295,-4.369142545857673,-0.21315463686844627,-0.14945985799782413
28002,CN(CC(CC#N)OC(=O)*)CC(C)(C)O*,CN(CC(CC#N)OC(=O)[*])CC(C)(C)O[*],[*]CC(CC#N)OC(=O)OC(C)(C)CN([*])C,4.02e-05,-4.39577394691553,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.3733191762807415,-4.274452808959833,0.022454770634788623,0.12132113795569754
28003,CCCCCC(CN(C)CCO*)OC(=O)*,CCCCCC(CN(C)CCO[*])OC(=O)[*],[*]CN(C)CCOC(=O)OC([*])CCCCC,7.76e-05,-4.110138278741812,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.148548478318791,-4.09461521559648,-0.038410199576978776,0.015523063145331584
28004,C=CCCC(COC(=O)*)NC(=O)CO*,C=CCCC(COC(=O)[*])NC(=O)CO[*],[*]COC(=O)OCC(=O)NC([*])CCC=C,8.44e-05,-4.073657553374345,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.13449719454695,-4.097729630692137,-0.06083964117260443,-0.024072077317791596
28005,C=CC(COC(=O)*)NCC(C=C)O*,C=CC(COC(=O)[*])NCC(C=C)O[*],[*]COC(=O)OC(C=C)CNC([*])C=C,0.0001,-4.0,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.249972883499626,-4.149887027164137,-0.249972883499626,-0.14988702716413727
28006,CCCC(OC(=O)*)C(=O)NC(CC)CO*,CCCC(OC(=O)[*])C(=O)NC(CC)CO[*],[*]OC(=O)OCC(CC)NC(=O)C([*])CCC,3.26e-05,-4.486782399932061,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.364343765869491,-4.340634761870428,0.12243863406256938,0.1461476380616329
28007,C=CC(CNCC(C)CO*)OC(=O)*,C=CC(CNCC(C)CO[*])OC(=O)[*],[*]CNCC(C)COC(=O)OC([*])C=C,5.33e-05,-4.273272790973428,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.179194092134369,-4.139943862185464,0.09407869883905828,0.13332892878796354
28008,C=CCOC(=O)N(C)CC(COC(=O)*)O*,C=CCOC(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)OCC=C,3.46e-05,-4.460923901207224,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.366116479020232,-4.2495579144009845,0.09480742218699145,0.2113659868062392
28009,CCCCC(CO*)NCC(C)(C)OC(=O)*,CCCCC(CO[*])NCC(C)(C)OC(=O)[*],[*]COC(=O)OC(C)(C)CNC([*])CCCC,3.47e-05,-4.459670525209126,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.386465797575163,-4.278681838808484,0.07320472763396335,0.18098868640064225
28010,CCCN(CC(O*)C(C)OC(=O)*)C(C)C,CCCN(CC(O[*])C(C)OC(=O)[*])C(C)C,[*]OC(=O)OC(C)C([*])CN(CCC)C(C)C,1.83e-05,-4.73754891026957,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.660838802387845,-4.564562971467779,0.07671010788172516,0.17298593880179158
28011,CCCCC(CNCC(CC)O*)OC(=O)*,CCCCC(CNCC(CC)O[*])OC(=O)[*],[*]CNCC(CC)OC(=O)OC([*])CCCC,8.51e-05,-4.070070439915412,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.2728561215125165,-4.17384427359201,-0.20278568159710453,-0.10377383367659831
28012,CC(C)N(CCCCN*)CCCOC(=O)*,CC(C)N(CCCCN[*])CCCOC(=O)[*],[*]CCCCNC(=O)OCCCN([*])C(C)C,5.55e-05,-4.255707016877324,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.022732716870666,-4.030699777221666,0.2329743000066573,0.22500723965565772
28013,CCCC#CC(=O)N(C)CC(COC(=O)*)O*,CCCC#CC(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)C#CCCC,5.96e-05,-4.224753740259764,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.381137847829675,-4.342088752801305,-0.1563841075699104,-0.11733501254154088
28014,COCC(CNC(C)CO*)OC(=O)*,COCC(CNC(C)CO[*])OC(=O)[*],[*]CNC(C)COC(=O)OC([*])COC,0.000106,-3.9746941347352296,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.078490486636038,-4.021638280319472,-0.10379635190080805,-0.046944145584242314
28015,C=CCOCC(CNCC(C)OC(=O)*)O*,C=CCOCC(CNCC(C)OC(=O)[*])O[*],[*]CNCC(C)OC(=O)OC([*])COCC=C,8.04e-05,-4.094743951251549,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9713959562779273,-3.9764439408204595,0.12334799497362159,0.1183000104310894
28016,C#CCN(CC#CC)CC(OC(=O)*)C(C)O*,C#CCN(CC#CC)CC(OC(=O)[*])C(C)O[*],[*]OC(=O)OC(C)C([*])CN(CC#C)CC#CC,8.9e-05,-4.050609993355088,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.4384170766452,-4.23914788168077,-0.38780708329011215,-0.18853788832568252
28017,CC(CNCC(F)C(C)(C)OC(=O)*)O*,CC(CNCC(F)C(C)(C)OC(=O)[*])O[*],[*]CNCC(F)C(C)(C)OC(=O)OC([*])C,2.57e-05,-4.590066876668706,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.353887283744975,-4.351136456074743,0.23617959292373047,0.23893042059396308
28018,CC(CN(C)CC(C)(C)OC(=O)*)O*,CC(CN(C)CC(C)(C)OC(=O)[*])O[*],[*]CN(C)CC(C)(C)OC(=O)OC([*])C,4.49e-05,-4.347753658996677,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.302331751720419,-4.258563639688181,0.045421907276257834,0.08919001930849557
28019,CC(C)CC(COC(=O)*)NCC(C)O*,CC(C)CC(COC(=O)[*])NCC(C)O[*],[*]COC(=O)OC(C)CNC([*])CC(C)C,6.77e-05,-4.169411331314856,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.361476100497744,-4.365198911034464,-0.19206476918288828,-0.19578757971960847
28020,CC(OC(=O)*)C(CN(C)CC#N)O*,CC(OC(=O)[*])C(CN(C)CC#N)O[*],[*]OC(=O)OC(CN(C)CC#N)C([*])C,4.96e-05,-4.304518323509803,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0933255258456915,-3.9990934043329514,0.21119279766411125,0.30542491917685144
28021,CC(C)(CC#N)CNC(=O)C(COC(=O)*)N*,CC(C)(CC#N)CNC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NCC(C)(C)CC#N,4.36e-05,-4.360513510731414,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.261158832133331,-4.2447209491774185,0.09935467859808256,0.1157925615539952
28022,C=CC(C)(O*)C(=O)NCC(C)(C)NC(=O)*,C=CC(C)(O[*])C(=O)NCC(C)(C)NC(=O)[*],[*]OC(=O)NC(C)(C)CNC(=O)C([*])(C)C=C,4.31e-05,-4.3655227298392685,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.289000195707957,-4.247022194546239,0.07652253413131138,0.11850053529302951
28023,CCC(CC)N(CCN*)CCOC(=O)*,CCC(CC)N(CCN[*])CCOC(=O)[*],[*]CCNC(=O)OCCN([*])C(CC)CC,5.84e-05,-4.2335871528876,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.273023510792584,-4.190796013042466,-0.03943635790498323,0.04279113984513394
28024,CCC(C)C(C)NCC(CO*)OC(=O)*,CCC(C)C(C)NCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNC(C)C(C)CC,3.3e-05,-4.481486060122113,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.522082387256752,-4.466568500939239,-0.04059632713463923,0.014917559182873852
28025,CCCC(COC(=O)*)NCC(CC)O*,CCCC(COC(=O)[*])NCC(CC)O[*],[*]COC(=O)OC(CC)CNC([*])CCC,4.81e-05,-4.317854923626168,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.319124233632466,-4.304667884240167,-0.001269310006297708,0.013187039386001409
28026,CCCC#CC(=O)NCC(COC(=O)*)O*,CCCC#CC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)C#CCCC,3.77e-05,-4.423658649794207,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.37552798777109,-4.259472468895382,0.048130662023117665,0.16418618089882564
28027,C=CCNC(=O)C(O*)C(C)(C)OC(=O)*,C=CCNC(=O)C(O[*])C(C)(C)OC(=O)[*],[*]OC(=O)OC(C)(C)C([*])C(=O)NCC=C,5.73e-05,-4.24184537803261,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.414191416917191,-4.39668547127373,-0.172346038884581,-0.1548400932411198
28028,CCCC(CNCCC(C)NC(=O)*)O*,CCCC(CNCCC(C)NC(=O)[*])O[*],[*]CNCCC(C)NC(=O)OC([*])CCC,2.91e-05,-4.536107011014093,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.194426634153482,-4.159349990823145,0.34168037686061137,0.37675702019094803
28029,CC(O*)C(COC(=O)*)NC(=O)CCS,CC(O[*])C(COC(=O)[*])NC(=O)CCS,[*]OC(=O)OCC(NC(=O)CCS)C([*])C,5.83e-05,-4.2343314452409855,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.286755856535138,-4.339432146378722,-0.05242441129415276,-0.10510070113773651
28030,CC(NCC=CCO*)C(C)(C)COC(=O)*,CC(NCC=CCO[*])C(C)(C)COC(=O)[*],[*]NCC=CCOC(=O)OCC(C)(C)C([*])C,3.72e-05,-4.429457060118103,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.348237671332415,-4.182235988311175,0.08121938878568802,0.2472210718069281
28031,CC(C)CC(C#N)NC(=O)C(COC(=O)*)N*,CC(C)CC(C#N)NC(=O)C(COC(=O)[*])N[*],[*]COC(=O)NC([*])C(=O)NC(C#N)CC(C)C,3.31e-05,-4.480172006224281,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.369498957840709,-4.265247050656993,0.11067304838357206,0.2149249555672883
28032,CCC(COC(=O)*)N(CC)CC(C)(C)O*,CCC(COC(=O)[*])N(CC)CC(C)(C)O[*],[*]COC(=O)OC(C)(C)CN(CC)C([*])CC,2.78e-05,-4.555955204081924,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.502715830551964,-4.4692729369993565,0.053239373529959444,0.08668226708256732
28033,CC(C)(C)C#CC(=O)NC(CO*)COC(=O)*,CC(C)(C)C#CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C#CC(C)(C)C,3.28e-05,-4.484126156288321,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.425238757519331,-4.358688150070741,0.05888739876898974,0.12543800621758017
28034,C#CCOCC(CNC(C=C)COC(=O)*)O*,C#CCOCC(CNC(C=C)COC(=O)[*])O[*],[*]CNC(C=C)COC(=O)OC([*])COCC#C,9.37e-05,-4.028260409112222,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.058001335614079,-4.028918786630573,-0.02974092650185689,-0.0006583775183512941
28035,C=C(CC)C(=O)N(C)CC(CO*)OC(=O)*,C=C(CC)C(=O)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(=O)C(=C)CC,6.1e-05,-4.214670164989233,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.397375525789191,-4.331341905600104,-0.18270536079995825,-0.11667174061087149
28036,C=C(C)CC(NC(=O)*)C(=O)NCC=CCO*,C=C(C)CC(NC(=O)[*])C(=O)NCC=CCO[*],[*]NC(=O)OCC=CCNC(=O)C([*])CC(=C)C,2.78e-05,-4.555955204081924,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.339689740824867,-4.30525431415404,0.21626546325705664,0.25070088992788353
28037,CC#CCCCC(=O)NCC(COC(=O)*)O*,CC#CCCCC(=O)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(=O)CCCC#CC,7.39e-05,-4.131355561605174,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.250930211774908,-4.168244048422277,-0.11957465016973412,-0.03688848681710333
28038,C#CCCCNC(=O)C(CCN*)NC(=O)*,C#CCCCNC(=O)C(CCN[*])NC(=O)[*],[*]CCNC(=O)NC([*])C(=O)NCCCC#C,5.31e-05,-4.274905478918531,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.29296269790621,-4.22376438474787,-0.018057218987679313,0.05114109417066093
28039,CSCCC(COC(=O)*)NCC(C)O*,CSCCC(COC(=O)[*])NCC(C)O[*],[*]COC(=O)OC(C)CNC([*])CCSC,6.93e-05,-4.159266765388193,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.0327890670194835,-4.046242366710057,0.12647769836870992,0.11302439867813607
28040,C=C(Cl)CNC(=O)C(CO*)NC(=O)*,C=C(Cl)CNC(=O)C(CO[*])NC(=O)[*],[*]COC(=O)NC([*])C(=O)NCC(=C)Cl,6.4e-05,-4.1938200260161125,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.296369905178317,-4.224837733831692,-0.10254987916220415,-0.031017707815579776
28041,CCN(CCSC)CC(CO*)OC(=O)*,CCN(CCSC)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(CC)CCSC,6.34e-05,-4.197910742118268,3,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.9989207947564807,-3.9403739359086756,0.19898994736178777,0.25753680620959285
28042,CCC(C)CN(CCO*)CCOC(=O)*,CCC(C)CN(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])CC(C)CC,6.91e-05,-4.1605219526258015,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.372434563445475,-4.269992640405687,-0.21191261081967383,-0.10947068777988544
28043,C#CC(CO*)NC(C)CCOC(=O)*,C#CC(CO[*])NC(C)CCOC(=O)[*],[*]COC(=O)OCCC(C)NC([*])C#C,8.78e-05,-4.056505484093897,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.178210490631066,-4.1255595194095624,-0.12170500653716942,-0.06905403531566545
28044,C=C(C)C(=O)NC(CO*)C(C)OC(=O)*,C=C(C)C(=O)NC(CO[*])C(C)OC(=O)[*],[*]COC(=O)OC(C)C([*])NC(=O)C(=C)C,6.39e-05,-4.1944991418416,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.322119333207,-4.370485086366225,-0.12762019136539937,-0.17598594452462457
28045,CC(CN(C)CC(C)(C)COC(=O)*)O*,CC(CN(C)CC(C)(C)COC(=O)[*])O[*],[*]CN(C)CC(C)(C)COC(=O)OC([*])C,3.85e-05,-4.414539270491499,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.419934869098834,-4.381919035968582,-0.005395598607335295,0.03262023452291718
28046,CCC(CC)CN(C)CC(CO*)OC(=O)*,CCC(CC)CN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CC(CC)CC,2.52e-05,-4.598599459218456,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.426745871226713,-4.35255632081081,0.17185358799174288,0.24604313840764647
28047,CN(CCCCN*)CCCCNC(=O)*,CN(CCCCN[*])CCCCNC(=O)[*],[*]CCCCNC(=O)NCCCCN([*])C,6.38e-05,-4.195179321278838,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-3.982626345744933,-3.942264002085518,0.21255297553390484,0.25291531919331955
28048,CCSCC(C)NC(CO*)COC(=O)*,CCSCC(C)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(C)CSCC,6.63e-05,-4.178486471595227,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.350410572803473,-4.201813031391166,-0.17192410120824597,-0.02332655979593845
28049,CCC(CNC(C)(C)CO*)OC(=O)*,CCC(CNC(C)(C)CO[*])OC(=O)[*],[*]CNC(C)(C)COC(=O)OC([*])CC,4.61e-05,-4.336299074610352,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.314809871484025,-4.323803413699738,0.021489203126327183,0.012495660910613715
28050,CCC(CC(C)C)NCC(COC(=O)*)O*,CCC(CC(C)C)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(CC)CC(C)C,3.91e-05,-4.407823242604133,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.364373914065055,-4.307118020123968,0.04344932853907757,0.10070522248016456
28051,CCC(CC)NCC(COC(=O)*)O*,CCC(CC)NCC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CNC(CC)CC,4.62e-05,-4.335358024443875,2,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.419285817074414,-4.337206738668961,-0.08392779263053907,-0.0018487142250860344
28052,CN(CC#N)C(=O)C(CCCN*)NC(=O)*,CN(CC#N)C(=O)C(CCCN[*])NC(=O)[*],[*]CCCNC(=O)NC([*])C(=O)N(C)CC#N,4.58e-05,-4.33913452199613,1,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.285033961321897,-4.218125222036382,0.0541005606742333,0.12100929995974852
28053,CC(CNCC#CCO*)(OC(=O)*)C(F)F,CC(CNCC#CCO[*])(OC(=O)[*])C(F)F,[*]CNCC#CCOC(=O)OC([*])(C)C(F)F,8.61e-05,-4.064996848546345,0,baseline_unweighted__ridge_alpha_1,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,-4.396110434723809,-4.2850885274869475,-0.3311135861774641,-0.22009167894060244
