generated_pool_index,smiles,PSMILES,baseline_pred_log10_conductivity_existing,baseline_pred_log10_conductivity_refit,weighted_pred_log10_conductivity,baseline_pred_conductivity_s_cm,weighted_pred_conductivity_s_cm,baseline_rank,weighted_rank,rank_change_toward_top,baseline_hit_ge_1e4,weighted_hit_ge_1e4,selected_weighted_model,deployment_fit,embedding_model
31885,[*]CCCCCOC(=O)NC([*])CCNC=CCC#CC,[*]CCCCCOC(=O)NC([*])CCNC=CCC#CC,-4.520501613616943,-4.52047834081137,-4.345851258002075,3.0166273150248882e-05,4.5097113169716246e-05,31530,31108,422,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31886,[*]CCCNCCCOCCCCNCCOCC([*])=O,[*]CCCNCCCOCCCCNCCOCC([*])=O,-3.654671669006348,-3.654708279885439,-3.498361544865196,0.00022145817676900157,0.00031742304622282337,6116,4073,2043,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31887,[*]CNCOC(=O)OCCCNC([*])COC(C)N,[*]CNCOC(=O)OCCCNC([*])COC(C)N,-3.8676817417144775,-3.867646600183785,-3.9241933220028677,0.00013562926236975568,0.00011907118561335074,12203,17863,-5660,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31888,[*]CCCOC=NCOCCCNOCOC([*])=O,[*]CCCOC=NCOCCCNOCOC([*])=O,-3.8940563201904297,-3.8940597816461473,-3.7631760151716165,0.0001276263116131245,0.00017251385690296005,13068,11574,1494,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31889,[*]COC(=O)OCSCC(O)OC([*])C(C)C,[*]COC(=O)OCSCC(O)OC([*])C(C)C,-4.63823938369751,-4.638225181639779,-4.49211009287691,2.3002488293951135e-05,3.220252359573672e-05,32265,32278,-13,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31890,[*]CCCCCCOSCOCCNC([*])COC,[*]CCCCCCOSCOCCNC([*])COC,-3.704259872436523,-3.70425969657569,-3.480285543527002,0.00019757878181124797,0.00033091347821161203,7386,3734,3652,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31891,[*]CNCNCCOC(=O)OCCOCCOC([*])=O,[*]CNCNCCOC(=O)OCCOCCOC([*])=O,-3.5616793632507324,-3.5616898723998722,-3.537363205675966,0.0002743532616028821,0.00029015950008217577,4183,4848,-665,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31892,[*]OCN=CCCOCCCNCCOCOC([*])=O,[*]OCN=CCCOCCCNCCOCOC([*])=O,-3.6812644004821777,-3.681289287997912,-3.4830803258384107,0.00020831028447370332,0.0003287908130637214,6794,3776,3018,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31893,[*]CNC(=O)OCCCNC(=O)OCC([*])CC,[*]CNC(=O)OCCCNC(=O)OCC([*])CC,-4.490997314453125,-4.49095318207518,-4.377340447189306,3.2288421794220793e-05,4.1943006024377985e-05,31214,31484,-270,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31894,[*]=CCCOCC=[*],[*]=CCCOCC=[*],-3.367924213409424,-3.367953359717913,-3.260659332223001,0.00042859454607360666,0.0005487072111674456,1841,1261,580,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31895,[*]OC(=O)NCCOC(=O)N([*])CCCC#C,[*]OC(=O)NCCOC(=O)N([*])CCCC#C,-4.473690032958984,-4.473706398104082,-4.366904609775291,3.359646641631575e-05,4.296307822727496e-05,31020,31364,-344,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31896,[*]CCNC(=O)OC([*])NCC=O,[*]CCNC(=O)OC([*])NCC=O,-4.044299602508545,-4.044229666927961,-4.067323254679317,9.031717252339365e-05,8.564001709632971e-05,18789,23839,-5050,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31897,[*]CCCCCCNCCCCOC([*])CCF,[*]CCCCCCNCCCCOC([*])CCF,-4.538597583770752,-4.538534184077195,-4.269025852495529,2.893782033462499e-05,5.38237741577357e-05,31686,29820,1866,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31898,[*]NCCCOC(=O)OC([*])CC(=O)N(C)C,[*]NCCCOC(=O)OC([*])CC(=O)N(C)C,-4.274638652801514,-4.274571633889258,-4.191260347535885,5.3140834012487194e-05,6.437832195719749e-05,26912,28036,-1124,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31899,[*]CC(=O)ONCCNC([*])=O,[*]CC(=O)ONCCNC([*])=O,-4.014012336730957,-4.0139524254406185,-3.937818789173553,9.683839315568994e-05,0.00011539346404765719,17613,18452,-839,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31900,[*]OC(=O)OCCOC(=O)OC([*])(N)CC=O,[*]OC(=O)OCCOC(=O)OC([*])(N)CC=O,-4.550647735595703,-4.550580676230188,-4.406648369059857,2.8146171123570258e-05,3.9205918333684814e-05,31770,31780,-10,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31901,[*]OCNCCOCNCOC([*])=S,[*]OCNCCOCNCOC([*])=S,-3.4661083221435547,-3.4660847292147534,-3.541491940067759,0.0003419127301226997,0.0002874140933381428,2802,4938,-2136,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31902,[*]CNCCOCCNCC(=O)OCC([*])NCC,[*]CNCCOCCNCC(=O)OCC([*])NCC,-3.570571184158325,-3.570539549947078,-3.5270654894528386,0.00026881930259243175,0.0002971217953031151,4341,4650,-309,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31903,[*]NC(=O)OCCOC(=O)NC([*])CCC#C,[*]NC(=O)OCCOC(=O)NC([*])CCC#C,-4.388075351715088,-4.38803239494554,-4.440977871200037,4.0923013324883705e-05,3.622614564156119e-05,29658,32031,-2373,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31904,[*]CCOC(=O)OCCCNCN([*])C=CNC,[*]CCOC(=O)OCCCNCN([*])C=CNC,-4.297460079193115,-4.29748779899267,-4.059679108680571,5.0409478087072906e-05,8.716073649644947e-05,27551,23497,4054,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31905,[*]OCCNCCOCCOCCNCOC([*])=O,[*]OCCNCCOCCOCCNCOC([*])=O,-3.4690399169921875,-3.4690532001402676,-3.401521952697964,0.0003395836717727931,0.00039671447531934535,2840,2606,234,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31906,[*]CNC=CC=CCCOC(=O)OCCNC([*])=O,[*]CNC=CC=CCCOC(=O)OCCNC([*])=O,-4.155929088592529,-4.155943215332818,-4.029614341183549,6.983237049997555e-05,9.340834101158846e-05,22982,22359,623,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31907,[*]CCCOC(=O)CNCCN([*])C,[*]CCCOC(=O)CNCCN([*])C,-4.358194828033447,-4.3582153935994645,-4.018646276490696,4.3831325709866183e-05,9.579740028422969e-05,29018,21884,7134,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31908,[*]CCCCOCNCCOC(=O)NC([*])CC=O,[*]CCCCOCNCCOC(=O)NC([*])CC=O,-4.221928119659424,-4.22185760836554,-4.070989707811196,5.999877613105351e-05,8.492005996975856e-05,25290,23985,1305,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31909,[*]OCCC(OC([*])CC)C(=O)OC(C)O,[*]OCCC(OC([*])CC)C(=O)OC(C)O,-4.326519012451172,-4.326457733571937,-4.2917965104461935,4.715657628487097e-05,5.1074425416802025e-05,28284,30281,-1997,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31910,[*]CNCCC(C)OCCOC([*])NCOCCC,[*]CNCCC(C)OCCOC([*])NCOCCC,-3.916462182998657,-3.9164437195295907,-3.8492060589760486,0.0001212149761778323,0.0001415122189988281,13891,14764,-873,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31911,[*]NCNCCCOC([*])C,[*]NCNCCCOC([*])C,-3.80034065246582,-3.8003588788026246,-3.735344061763212,0.00015835840585615748,0.00018393142614389483,10040,10596,-556,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31912,[*]OCC(CCOCCCCC=O)C([*])CC=CC,[*]OCC(CCOCCCCC=O)C([*])CC=CC,-4.29710578918457,-4.297076080070767,-4.140366527945301,5.045728983182629e-05,7.238248217354205e-05,27538,26487,1051,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31913,[*]NCCCCONCOC(COC([*])CCC)OC,[*]NCCCCONCOC(COC([*])CCC)OC,-3.9499049186706543,-3.949883143042212,-3.8124318171179405,0.00011223203998942892,0.00015401683087106315,15136,13372,1764,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31914,[*]CCSCCNCCCC=CCCNCCNC([*])CC=N,[*]CCSCCNCCCC=CCCNCCNC([*])CC=N,-3.746671199798584,-3.746665551924072,-3.6712270012438966,0.0001791985322018864,0.00021319302839108614,8553,8434,119,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31915,[*]NCC(O)C(=O)NOCSNC([*])C=O,[*]NCC(O)C(=O)NOCSNC([*])C=O,-3.9149937629699703,-3.9149042817866855,-3.9111498764421846,0.00012164540767682248,0.00012270157109596657,13829,17305,-3476,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31916,[*]CCCNCCCOCCOCCOC(=O)OC([*])C,[*]CCCNCCCOCCOCCOC(=O)OC([*])C,-3.537191152572632,-3.537180091120947,-3.532976131276391,0.00029028186781380864,0.0002931054330887255,3787,4769,-982,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31917,[*]CCOCC(C)NCON([*])CC(=C)NC=O,[*]CCOCC(C)NCON([*])CC(=C)NC=O,-4.10051965713501,-4.100521212582054,-3.8742219502970494,7.933755043759243e-05,0.00013359126113005214,20959,15763,5196,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31918,[*]COCCOC(=O)OC([*])COCCCCOCC,[*]COCCOC(=O)OC([*])COCCCCOCC,-3.3256092071533203,-3.3256336711366785,-3.3776779496887936,0.00047246139601755493,0.0004191042359259346,1484,2316,-832,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31919,[*]OC(=O)OCCOC(=O)C([*])C(C)=O,[*]OC(=O)OCCOC(=O)C([*])C(C)=O,-4.345119953155518,-4.3451464531473825,-4.301956658609114,4.51703594825684e-05,4.989342772396212e-05,28749,30466,-1717,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31920,[*]CCSOCCCOSC([*])C,[*]CCSOCCCOSC([*])C,-3.9741735458374015,-3.974165275257536,-3.9306430781026624,0.00010612915948428975,0.00011731591221251009,16050,18137,-2087,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31921,[*]COC(=O)OCCOCOC([*])CC(C)COC,[*]COC(=O)OCCOCOC([*])CC(C)COC,-4.083262920379639,-4.083221640800472,-3.964204212839819,8.256164913044063e-05,0.00010859148874286883,20266,19597,669,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31922,[*]CCCOCCOCOCC([*])C,[*]CCCOCCOCOCC([*])C,-3.9330546855926514,-3.9329548998163157,-3.8751908549074328,0.00011669307930434563,0.00013329355320309364,14525,15804,-1279,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31923,[*]CCNC(=O)OCOC([*])CCCOCCC,[*]CCNC(=O)OCOC([*])CCCOCCC,-4.122211456298828,-4.122191379775488,-4.059134220170337,7.547595558232746e-05,8.727016153367523e-05,21769,23472,-1703,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31924,[*]CCNCCSCOCCOCCCCOCCOCC[*],[*]CCNCCSCOCCOCCCCOCCOCC[*],-3.025896549224853,-3.0258852469655957,-3.069406310605902,0.0009421385035998859,0.0008523023568624998,117,253,-136,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31925,[*]NCCCOC([*])(C)OC(=O)OC(=O)C=C,[*]NCCCOC([*])(C)OC(=O)OC(=O)C=C,-4.47008752822876,-4.470030333602278,-4.352997972621549,3.3882049015827637e-05,4.4361071479519465e-05,30972,31213,-241,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31926,[*]COCCCNCCCCCOC([*])=O,[*]COCCCNCCCCCOC([*])=O,-3.6749773025512695,-3.674995634828167,-3.666304621505825,0.00021135102830013093,0.00021562314613411665,6642,8263,-1621,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31927,[*]CCNOCONC([*])=O,[*]CCNOCONC([*])=O,-3.987731456756592,-3.9876915832186497,-3.8172510535453616,0.00010287466092352516,0.0001523171995938846,16576,13570,3006,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31928,[*]NCCOCCCCCOC(=O)C([*])C,[*]NCCOCCCCCOC(=O)C([*])C,-3.974348545074463,-3.9743463925145996,-3.993281030171767,0.00010608490883063419,0.00010155912952468112,16061,20764,-4703,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31929,[*]CCCNCOCOCCC[*],[*]CCCNCOCOCCC[*],-3.24676513671875,-3.246700127619869,-3.180805265647053,0.0005666304019020579,0.0006594695300964771,984,752,232,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31930,[*]CNC(=O)OC([*])(C)OCCCCCCOC,[*]CNC(=O)OC([*])(C)OCCCCCCOC,-4.169415473937988,-4.169361877957478,-4.133793867519196,6.770770947608161e-05,7.348625787891619e-05,23481,26271,-2790,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31931,[*]CCCNCOCCOC(=O)N([*])OCCCOC,[*]CCCNCOCCOC(=O)N([*])OCCCOC,-4.119246482849121,-4.119265808349213,-3.8974985142774647,7.598610644036191e-05,0.00012661975991687656,21667,16736,4931,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31932,[*]NCCCCOCOC(=O)OCCNC([*])=O,[*]NCCCCOCOC(=O)OCCNC([*])=O,-3.996335983276367,-3.996341040109038,-3.8403285916693477,0.00010084606572548392,0.00014443465497802134,16916,14428,2488,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31933,[*]OCCN(C)COCOCCSC([*])CCC,[*]OCCN(C)COCOCCSC([*])CCC,-3.621429443359375,-3.6213938333129128,-3.6836889552489867,0.00023911463983657303,0.00020716245295992406,5371,8841,-3470,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31934,[*]CCCOC(=O)OCCNC([*])CC,[*]CCCOC(=O)OCCNC([*])CC,-4.5062360763549805,-4.506184861358557,-4.295268425522737,3.117562283154841e-05,5.0667744802456005e-05,31380,30347,1033,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31935,[*]OCCCCNC(=O)OC([*])OCC=CCOC,[*]OCCCCNC(=O)OC([*])OCC=CCOC,-3.8767170906066895,-3.8766886406143235,-3.959025387999805,0.00013283464498186658,0.000109894159559411,12472,19376,-6904,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31936,[*]CC(O)COCOCCCOC([*])CN(F)C=O,[*]CC(O)COCOCCCOC([*])CN(F)C=O,-3.836768865585327,-3.8367897830650732,-3.7306634366668776,0.00014561637549926612,0.0001859244747863821,11144,10429,715,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31937,[*]NCCCOCCOCC=CC(=O)NC([*])COC,[*]NCCCOCCOCC=CC(=O)NC([*])COC,-3.827011585235596,-3.8270065251827488,-3.7731052254419515,0.00014893387005437899,0.000168614443905583,10835,11921,-1086,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31938,[*]OCCNCOCOC(=O)OC([*])CNC(C)C,[*]OCCNCOCOC(=O)OC([*])CNC(C)C,-3.8450441360473633,-3.8450705837552523,-3.8835464666132675,0.000142866174624449,0.00013075356338429906,11420,16156,-4736,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31939,[*]CCOC(=O)OCCNOC(=O)C([*])OC(C)=O,[*]CCOC(=O)OCCNOC(=O)C([*])OC(C)=O,-4.1802287101745605,-4.1802443327351835,-4.078449114482975,6.603218484529855e-05,8.347393474820513e-05,23870,24264,-394,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31940,[*]COC(=O)OCCCC(C)OCC([*])C,[*]COC(=O)OCCCC(C)OCC([*])C,-4.363600730895996,-4.363545073240351,-4.223595156337037,4.3296712992494574e-05,5.975920945908472e-05,29142,28817,325,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31941,[*]COCCCCOCCCCOC([*])CC(C)C=O,[*]COCCCCOCCCCOC([*])CC(C)C=O,-4.087114334106445,-4.087091520425239,-3.8608234066504736,8.182923283028132e-05,0.00013777695853502142,20423,15213,5210,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31942,[*]CCOCCCOCCOCC([*])O,[*]CCOCCCOCCOCC([*])O,-3.762784004211426,-3.7627294970781415,-3.5383700357224885,0.0001726913175307028,0.0002894875990119571,8989,4873,4116,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31943,[*]COCOC(=O)CC([*])CNC,[*]COCOC(=O)CC([*])CNC,-4.052739143371582,-4.052678183382789,-4.058606089358991,8.857717325444026e-05,8.737635237602612e-05,19104,23452,-4348,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31944,[*]CCOCCCCOC(=O)OCCC([*])C,[*]CCOCCCCOC(=O)OCCC([*])C,-4.487627029418945,-4.487613483263299,-4.0870501952042835,3.2537674985923204e-05,8.183701964812422e-05,31179,24571,6608,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31945,[*]CCCCCOCCCOCC([*])=S,[*]CCCCCOCCCOCC([*])=S,-4.172436237335205,-4.172449540312387,-3.8453349672369113,6.72280415305665e-05,0.0001427792290988082,23586,14631,8955,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31946,[*]COCCCOC([*])NCCCNCONC(N)=O,[*]COCCCOC([*])NCCCNCONC(N)=O,-3.813686847686768,-3.8136974628948828,-3.6744338698944095,0.0001535686396178061,0.0002116245901885176,10439,8541,1898,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31947,[*]COC(=O)OCC(=O)OC([*])CNCCOC,[*]COC(=O)OCC(=O)OC([*])CNCCOC,-3.697243213653565,-3.697233202905891,-3.663561699391715,0.00020080142805712153,0.0002169892909107515,7190,8165,-975,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31948,[*]OCCOCCOCC(=O)OC([*])C(=O)NC=N,[*]OCCOCCOCC(=O)OC([*])C(=O)NC=N,-4.13975191116333,-4.139738012935298,-4.008942678424013,7.248731061042421e-05,9.796192746753541e-05,22395,21447,948,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31949,[*]CCCCCOCCOCCNC([*])CC,[*]CCCCCOCCOCCNC([*])CC,-4.273274421691895,-4.273230041023553,-3.985644264830361,5.330524686491085e-05,0.00010336076980275946,26878,20475,6403,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31950,[*]CCCNCOCCOC(=O)C([*])C(=O)C=CC,[*]CCCNCOCCOC(=O)C([*])C(=O)C=CC,-4.456737518310547,-4.45673654437183,-4.367451876097158,3.4935217837434584e-05,4.2908973377256804e-05,30791,31377,-586,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31951,[*]OCCCOCC(=O)CCOC([*])C,[*]OCCCOCC(=O)CCOC([*])C,-3.9250175952911377,-3.925006707118162,-3.8169587095512476,0.00011884838726946638,0.00015241976596533762,14219,13554,665,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31952,[*]CCOCC(=O)OC([*])COC,[*]CCOCC(=O)OC([*])COC,-4.179294586181641,-4.179255830304307,-4.012409786632477,6.618265260074495e-05,9.71829802942192e-05,23834,21628,2206,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31953,[*]CCOC(=O)OCCOCSC([*])C,[*]CCOC(=O)OCCOCSC([*])C,-4.204159259796143,-4.204145091228303,-4.081759323033361,6.249638669042308e-05,8.284011191946762e-05,24680,24386,294,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31954,[*]CCOCCOC(=O)OCNC([*])CCC[SH]=C,[*]CCOCCOC(=O)OCNC([*])CCC[SH]=C,-4.142041206359863,-4.1420283158373765,-4.067863912515258,7.210604647783217e-05,8.553346926000218e-05,22481,23862,-1381,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31955,[*]COCCCOCONC(=O)NC([*])C,[*]COCCCOCONC(=O)NC([*])C,-3.954662322998047,-3.95460605559414,-3.936132143705706,0.00011101813936782057,0.0001158424826139623,15297,18374,-3077,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31956,[*]CCOCCOCOCC([*])CCC,[*]CCOCCOCOCC([*])CCC,-4.08514928817749,-4.0850749049366275,-3.8282044924124805,8.221008458830362e-05,0.00014852361375739036,20344,13985,6359,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31957,[*]CCOCCOCCOCCOCCNCCOC[*],[*]CCOCCOCCOCCOCCNCCOC[*],-2.90214204788208,-2.902146068541714,-2.92782548300588,0.0012527197702657791,0.0011807950312756519,16,34,-18,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31958,[*]CCCNCCNCCCOCCCN([*])CCCC#C,[*]CCCNCCNCCCOCCCN([*])CCCC#C,-4.01984167098999,-4.019871572657148,-3.736780356258778,9.55275033304238e-05,0.00018332413468420434,17851,10649,7202,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31959,[*]CCOCNCCOCOCCOC[*],[*]CCOCNCCOCOCCOC[*],-3.365604877471924,-3.3656049486012263,-3.2903956228642244,0.00043091841265830127,0.0005123944029222591,1811,1474,337,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31960,[*]COCCCCSOC([*])=O,[*]COCCCCSOC([*])=O,-3.595872640609741,-3.5958730545772077,-3.567116596443039,0.0002535869763596943,0.00027094641156487603,4814,5534,-720,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31961,[*]CNCSCC([*])CNCOCCOCCC,[*]CNCSCC([*])CNCOCCOCCC,-4.014309883117676,-4.0142573152908545,-3.8813087312539345,9.677043308933689e-05,0.00013142901974317527,17623,16059,1564,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31962,[*]CCNCOCOC([*])=O,[*]CCNCOCOC([*])=O,-3.990031480789185,-3.990044021129947,-3.965465833788274,0.00010231892741062673,0.00010827648935511867,16655,19645,-2990,True,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31963,[*]CCNC(=O)CCCOCC([*])=O,[*]CCNC(=O)CCCOCC([*])=O,-4.0883636474609375,-4.088340563440623,-4.000404040845225,8.159422778205643e-05,9.99070094203445e-05,20474,21064,-590,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31964,[*]COCCCOCCOCC(=O)N([*])CNC=O,[*]COCCCOCCOCC(=O)N([*])CNC=O,-4.1198272705078125,-4.1199300025797045,-3.681290690389031,7.586998486358317e-05,0.00020830961181486605,21690,8772,12918,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31965,[*]CCCNC=CCCNCCC(=O)NCCN([*])N,[*]CCCNC=CCCNCCC(=O)NCCN([*])N,-4.223398208618164,-4.223418668886652,-3.9625389731028795,5.978349918466195e-05,0.00010900866648330872,25335,19510,5825,False,True,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
31966,[*]NC(=O)OCCOCCCOC([*])C(C)C,[*]NC(=O)OCCOCCCOC([*])C(C)C,-4.321712970733643,-4.321763319887955,-4.224001906988141,4.766907010680821e-05,5.97032665006177e-05,28152,28827,-675,False,False,smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,full_6270_row_refit,xushijie/polyBERT
