dataset,trajectory_id,replica,replica_id,stage,sample_group,protocol,cutoff_source,cutoff_nm,association_filter,persistence_filter_applied,persistence_threshold_ps,temperature_K,saved_frame_spacing_ps,analysis_stride_frames,analysis_frame_spacing_ps,first_frame_time_ps,last_frame_time_ps,n_frames,max_cluster_size,cluster_charge_definition,trajectory_ionic_charge_scale,sigma_static_cNE0_S_cm,sigma_NE_S_cm,selection_reference_conductivity_S_cm,static_cNE0_over_reference,NE_over_reference,static_cNE0_over_NE,abs_log10_error,D_Li_cm2s,D_TFSI_cm2s,V_nm3,N_LI,N_TFSI,neutral_pop,charged_pop,free_cation_count,free_anion_count,free_cation_fraction,free_anion_fraction,largest_cluster_size,pop_1_0,pop_0_1,pop_1_1,pop_2_1,pop_1_2,pop_2_2,alpha_Li_sum,alpha_AN_sum
generated,964997,3,Traj_964997_rep3,production_rep3,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.7618130020696304e-06,1.2770492828058908e-05,9.83798653101796e-06,0.3823763114748224,1.2980799259884244,0.2945706992453962,0.4175090204608725,1.1893103945372302e-09,9.620671019367355e-10,88.73026191181417,100,100,45.92584148317034,58.285434291314175,26.57694846103077,14.546429071418572,0.2657694846103078,0.1454642907141857,14,26.57694846103077,14.546429071418572,41.43987120257595,2.4376512469750606,12.280494390112198,3.992280154396912,100.0,100.0
generated,964998,1,Traj_964998_rep1,production,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,6.1310319872776976e-06,2.333679423605688e-05,9.419227756705732e-06,0.6509060132783069,2.477569800713542,0.2627195460208005,0.1864817162880082,2.5896675928312606e-09,1.363269909976434e-09,89.21575404923288,100,100,51.68816623667527,51.40411191776165,24.021159576808465,11.99220015599688,0.2402115957680846,0.1199220015599688,15,24.021159576808465,11.99220015599688,47.74392512149757,1.6636067278654427,11.282314353712923,3.553688926221476,100.0,100.0
generated,964998,2,Traj_964998_rep2,production_rep2,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,7.4870677374403055e-06,2.584759660270497e-05,9.419227756705732e-06,0.7948706550927295,2.744131182548757,0.2896620468247627,0.0997035359343049,3.102631438269419e-09,1.2756020472198522e-09,89.21575404923288,100,100,47.93580128397433,57.06469870602588,26.632487350253,14.75420491590168,0.2663248735025299,0.1475420491590168,17,26.632487350253,14.75420491590168,43.78258434831304,1.865922681546369,10.96020079598408,3.7205055898882025,100.0,100.0
generated,964998,3,Traj_964998_rep3,production_rep3,LOW_bottom,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.322,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.432623053264963e-06,2.923749470185019e-05,9.419227756705732e-06,0.8952563066820011,3.104022480084468,0.288418113085843,0.0480526108940602,3.438219765951452e-09,1.5142166366678699e-09,89.21575404923288,100,100,50.51422971540569,57.23393532129358,26.137157256854863,17.40655186896262,0.2613715725685486,0.1740655186896262,16,26.137157256854863,17.40655186896262,45.94584108317834,2.303053938921221,9.449811003779924,4.209015819683606,100.0,100.0
generated,923637,1,Traj_923637_rep1,production,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.9569349329135248e-05,6.011733212263463e-05,5.014912241631241e-05,0.3902231661539458,1.19877136879029,0.3255192577277933,0.4086869516657987,4.7208964795613926e-09,5.548003708951637e-09,89.96778591739452,100,100,48.73326533469331,63.640727185456285,30.537489250215,17.9530009399812,0.3053748925021499,0.179530009399812,14,30.537489250215,17.9530009399812,46.257494850103,1.4117717645647088,12.156356872862542,2.2898942021159576,100.0,100.0
generated,923637,2,Traj_923637_rep2,production_rep2,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.5900650698160468e-05,5.3721467381162536e-05,5.014912241631241e-05,0.3170673768956789,1.071234446242037,0.2959831790398197,0.4988484402909171,4.376804025858552e-09,4.799590984357016e-09,89.96778591739452,100,100,53.157416851662965,58.12903741925162,27.829143417131657,16.36315273694526,0.2782914341713166,0.1636315273694526,12,27.829143417131657,16.36315273694526,50.98280034399312,1.3398732025359492,11.155296894062118,2.042119157616848,100.0,100.0
generated,923637,3,Traj_923637_rep3,production_rep3,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.5297358152741954e-05,4.833657023449466e-05,5.014912241631241e-05,0.3050374047575767,0.9638567517339413,0.3164758707233478,0.5156469026736012,4.115805932530058e-09,4.140771624513444e-09,89.96778591739452,100,100,48.99082018359633,61.99194016119678,29.35003299934001,17.56446871062579,0.2935003299934001,0.1756446871062578,13,29.35003299934001,17.56446871062579,45.91838163236735,1.753044939101218,11.83662326753465,2.887482250354993,100.0,100.0
generated,925927,1,Traj_925927_rep1,production,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.3944719886986065e-05,7.034695205106542e-05,4.4450465705557176e-05,0.5386832175302161,1.5825920141545486,0.3403803461108649,0.2686665545219018,5.6599517857150435e-09,6.2834928518705505e-09,89.42256331423201,100,100,43.82290354192916,65.99080018399631,32.21645567088658,15.35377292454151,0.3221645567088658,0.1535377292454151,17,32.21645567088658,15.35377292454151,41.49779004419912,1.0323993520129595,15.22857542849143,2.1618367632647346,100.0,100.0
generated,925927,2,Traj_925927_rep2,production_rep2,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.472427138296232e-05,7.541222669836436e-05,4.4450465705557176e-05,0.556220750233249,1.6965452555188043,0.327854944289804,0.2547528134874978,5.669565215324228e-09,7.133857368146861e-09,89.42256331423201,100,100,46.16769664606708,63.627527449451,30.77718445631088,15.903121937561249,0.3077718445631087,0.1590312193756125,15,30.77718445631088,15.903121937561249,43.50072998540029,1.257114857702846,13.649067018659627,2.49015019699606,100.0,100.0
generated,925927,3,Traj_925927_rep3,production_rep3,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.180489444054684e-05,6.467823129572741e-05,4.4450465705557176e-05,0.4905436668534341,1.455063074572948,0.3371287990367054,0.3093223268581619,5.343109120288041e-09,5.637905013440541e-09,89.42256331423201,100,100,45.17899642007159,65.50908981820363,31.835023299534008,16.52392952140957,0.3183502329953401,0.1652392952140957,16,31.835023299534008,16.52392952140957,42.63358732825344,1.134737305253895,13.923441531169376,2.368852622947541,100.0,100.0
generated,929539,1,Traj_929539_rep1,production,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001329659661797,0.0004733742273787,3.904832965276624e-05,3.4051639945200223,12.12277789058169,0.2808897453417445,0.5321380326071117,4.7398627947704034e-08,3.29612731101579e-08,89.41236523435977,100,100,50.16169676606468,55.48529029419412,25.437531249375013,13.795764084718304,0.2543753124937501,0.137957640847183,15,25.437531249375013,13.795764084718304,46.50540989180217,2.246595068098638,12.279794404111918,3.3521129577408453,100.0,100.0
generated,929539,2,Traj_929539_rep2,production_rep2,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001470781461388,0.0005250913168134,3.904832965276624e-05,3.766566904313377,13.44721583439618,0.2801001300714608,0.5759456860699592,5.108727248098166e-08,3.805210990391596e-08,89.41236523435977,100,100,49.65688686226276,55.26459470810585,25.351352972940543,13.231195376092478,0.2535135297294054,0.1323119537609247,15,25.351352972940543,13.231195376092478,46.06475870482591,2.219255614887702,12.53354932901342,3.277154456910862,100.0,100.0
generated,929539,3,Traj_929539_rep3,production_rep3,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001443581318756,0.0005176616102191,3.904832965276624e-05,3.696909270109631,13.256946323245046,0.2788658247508615,0.5678387922084194,5.2343949672468274e-08,3.553416741264564e-08,89.41236523435977,100,100,49.66220675586489,55.02261954760905,25.216635667286653,13.26467470650587,0.2521663566728665,0.1326467470650587,15,25.216635667286653,13.26467470650587,45.92954140917182,2.241155176896462,12.314713705725886,3.381192376152477,100.0,100.0
generated,937091,1,Traj_937091_rep1,production,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.673344002624376e-06,1.4353227704230969e-05,3.240654407425381e-05,0.1750678501732527,0.4429113968877122,0.3952660766993905,0.7567936013427258,1.2656775742507942e-09,1.159155853655256e-09,88.98056009938287,100,100,40.79406411871763,77.14233715325695,37.63570728585428,23.63344733105338,0.3763570728585428,0.2363344733105337,12,37.63570728585428,23.63344733105338,38.2497350052999,1.1460570788584228,12.685306293874122,2.430551388972221,100.0,100.0
generated,937091,2,Traj_937091_rep2,production_rep2,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.9286741651489805e-06,1.1526139983366749e-05,3.240654407425381e-05,0.1520888544565506,0.3556732231908671,0.4276083903424302,0.8179026112288891,9.294716590777955e-10,1.017753738743596e-09,88.98056009938287,100,100,38.81760364792704,84.36555268894622,40.943521129577405,28.750984980300395,0.409435211295774,0.2875098498030039,12,40.943521129577405,28.750984980300395,36.73532529349413,1.1920161596768064,11.491190176196476,1.9589408211835764,100.0,100.0
generated,937091,3,Traj_937091_rep3,production_rep3,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,7.635441352442607e-06,1.7694783626889103e-05,3.240654407425381e-05,0.235614181350142,0.5460250123044489,0.4315080372522749,0.6277985734063246,1.718610862749464e-09,1.2707448224109882e-09,88.98056009938287,100,100,38.58592828143437,84.59488810223796,41.39307213855723,27.29429411411772,0.4139307213855723,0.2729429411411772,11,41.39307213855723,27.29429411411772,36.86278274434511,1.1460770784584309,13.261414771704564,1.626947461050779,100.0,100.0
generated,940962,1,Traj_940962_rep1,production,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.0744449444940568e-05,3.8014562318827866e-05,2.993250006476451e-05,0.3589559649776317,1.2700095961438675,0.2826403564725261,0.4449588253498377,3.718467510125645e-09,2.84551547702049e-09,90.94529825566566,100,100,49.07959840803184,54.61728765424691,26.04179916401672,12.632707345853085,0.2604179916401672,0.1263270734585308,17,26.04179916401672,12.632707345853085,45.31291374172517,1.4839903201935962,11.745665086698263,3.470070598588028,100.0,100.0
generated,940962,2,Traj_940962_rep2,production_rep2,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.730501019177285e-06,3.070972710086785e-05,2.993250006476451e-05,0.291672964178977,1.025965991294468,0.2842910648636328,0.5351038247419648,3.2229016142918204e-09,2.079753840198564e-09,90.94529825566566,100,100,51.23389532209355,55.78096438071238,26.279454410911782,14.933621327573448,0.2627945441091178,0.1493362132757345,15,26.279454410911782,14.933621327573448,47.606267874642505,1.6678466430671386,10.7297454050919,3.357532849343013,100.0,100.0
generated,940962,3,Traj_940962_rep3,production_rep3,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.563291489579078e-05,5.5362894257772165e-05,2.993250006476451e-05,0.5222722746835737,1.8495913852162127,0.2823717059119636,0.2821030284833776,6.2345607881243754e-09,3.3249625592535194e-09,90.94529825566566,100,100,50.40527189456211,55.29365412691745,26.080638387232256,13.738785224295514,0.2608063838723226,0.1373878522429551,21,26.080638387232256,13.738785224295514,46.6340073198536,1.6618467630647389,11.872982540349192,3.4528109437811243,100.0,100.0
generated,946267,1,Traj_946267_rep1,production,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.836937135456073e-05,9.626404604079388e-05,2.7234730756790576e-05,1.041661531663472,3.534606121148889,0.2947037084077956,0.0177266260557447,1.1268943401788518e-08,5.1646465288995855e-09,89.914789889344,100,100,46.26945461090778,58.15491690166197,27.014959700805985,13.186256274874502,0.2701495970080598,0.131862562748745,17,27.014959700805985,13.186256274874502,42.31627367452651,2.0304993900122,13.757944841103178,3.598868022639547,100.0,100.0
generated,946267,2,Traj_946267_rep2,production_rep2,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.462373661906746e-05,0.0001214966162117,2.7234730756790576e-05,1.2713082030537255,4.461091144857623,0.2849769623109324,0.1042508492632942,1.2885024400310053e-08,7.856110539565643e-09,89.914789889344,100,100,50.396752064958704,56.4980300393992,25.9915001699966,14.841183176336472,0.259915001699966,0.1484118317633647,15,25.9915001699966,14.841183176336472,46.90166196676066,2.146197076058479,11.821043579128418,3.1942961140777184,100.0,100.0
generated,946267,3,Traj_946267_rep3,production_rep3,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.332,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.3103678212116217e-05,8.507571475188224e-05,2.7234730756790576e-05,0.8483167474073764,3.123794962822237,0.2715660782809358,0.071441959103706,7.519357693542134e-09,7.004230985663725e-09,89.914789889344,100,100,49.379132417351656,53.540889182216354,24.382332353352933,11.914161716765664,0.2438233235335293,0.1191416171676566,16,24.382332353352933,11.914161716765664,45.48397032059359,2.280174396512069,12.88790224195516,3.50764984700306,100.0,100.0
generated,949935,1,Traj_949935_rep1,production,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.1737083791654268e-05,6.381590201573906e-05,2.5505259204308463e-05,0.8522588858058867,2.502068357923569,0.3406217432497185,0.0694284620423435,6.2524484531277595e-09,4.527229782704094e-09,88.96919988668895,100,100,44.52414951700966,66.74890502189956,31.99302013959721,18.044159116817664,0.3199302013959721,0.1804415911681766,15,31.99302013959721,18.044159116817664,41.41285174296514,1.511789764204716,13.281514369712603,2.872922541549169,100.0,100.0
generated,949935,2,Traj_949935_rep2,production_rep2,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.147882945162537e-05,6.210731227772559e-05,2.5505259204308463e-05,0.8421333529516561,2.4350786549636063,0.3458341484103898,0.0746191319381271,6.2565139233369215e-09,4.234552116614866e-09,88.96919988668895,100,100,42.27469450610988,67.48959020819584,32.5582488350233,16.991980160396793,0.325582488350233,0.1699198016039679,15,32.5582488350233,16.991980160396793,39.323133537329255,1.4105517889642207,13.962960740785183,2.6809863802723943,100.0,100.0
generated,949935,3,Traj_949935_rep3,production_rep3,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.442909503927788e-05,6.891136208085882e-05,2.5505259204308463e-05,0.9578061859160092,2.70184911781716,0.3545002493291803,0.0187223624275591,6.550528689056322e-09,5.089866362342517e-09,88.96919988668895,100,100,43.2172356552869,69.68108637827244,33.35407291854163,19.811463770724583,0.3335407291854163,0.1981146377072458,14,33.35407291854163,19.811463770724583,40.29983400331994,1.5852682946341072,12.939821203575928,2.6479870402591947,100.0,100.0
generated,952800,1,Traj_952800_rep1,production,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,3.507488930925491e-05,0.0001262089670864,2.423614628573802e-05,1.4472139628029497,5.207468448095183,0.2779112302317107,0.1605327439699304,1.2356164306511876e-08,9.481756074534454e-09,91.13472034560412,100,100,48.28371432571349,54.92592148157036,25.35185296294074,11.718385632287356,0.2535185296294074,0.1171838563228735,15,25.35185296294074,11.718385632287356,44.28001439971201,2.0566388672226554,13.945561088778224,3.622507549849003,100.0,100.0
generated,952800,2,Traj_952800_rep2,production_rep2,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.7033711967828423e-05,9.460949373166024e-05,2.423614628573802e-05,1.1154294766629895,3.9036525285925534,0.2857399495710632,0.0474421170991777,8.614496645818247e-09,7.755771165570007e-09,91.13472034560412,100,100,49.51402971940561,56.16691666166677,26.120757584848302,12.864482710345792,0.261207575848483,0.1286448271034579,14,26.120757584848302,12.864482710345792,46.26485470290594,1.960460790784184,13.60462790744185,3.02859942801144,100.0,100.0
generated,952800,3,Traj_952800_rep3,production_rep3,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,2.274285301847909e-05,8.013283318909587e-05,2.423614628573802e-05,0.938385696733574,3.306335596606411,0.2838144130610103,0.027618620539824,7.958105047215295e-09,5.907268162702005e-09,91.13472034560412,100,100,50.10007799844003,56.24291514169717,26.46835063298734,13.113057738845225,0.2646835063298734,0.1311305773884522,14,26.46835063298734,13.113057738845225,47.12317753644927,1.623107537849243,13.317013659726806,2.724905501889962,100.0,100.0
generated,956920,1,Traj_956920_rep1,production,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,6.587932392890883e-05,0.0002378063135479,2.223032488604936e-05,2.963489029809519,10.697383631002864,0.2770293309123566,0.4718033239144972,2.6982026812617745e-08,1.3726871971915812e-08,90.16308713125056,100,100,50.73080538389232,54.85356292874142,25.43253134937301,13.275334493310131,0.2543253134937301,0.1327533449331013,14,25.43253134937301,13.275334493310131,47.0777384452311,1.9600607987840244,12.60852782944341,3.377072458550829,100.0,100.0
generated,956920,2,Traj_956920_rep2,production_rep2,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,7.127466784940159e-05,0.0002463486802031,2.223032488604936e-05,3.2061910122658626,11.081650019325451,0.2893243340725017,0.5059893923481034,2.7245574155858762e-08,1.4925650562574874e-08,90.16308713125056,100,100,49.512569748605024,57.03993920121597,26.46273074538509,14.046339073218537,0.2646273074538509,0.1404633907321853,16,26.46273074538509,14.046339073218537,46.17885642287154,2.080438391232176,12.738785224295514,3.0875982480350395,100.0,100.0
generated,956920,3,Traj_956920_rep3,production_rep3,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,4.1113579887185726e-05,0.0001584089107776,2.223032488604936e-05,1.849436753530604,7.125802775694453,0.2595408281350258,0.2670394840362102,1.6105494417980517e-08,1.1011751626521265e-08,90.16308713125056,100,100,53.41819163616728,51.11171776564469,23.390112197756046,12.859662806743865,0.2339011219775604,0.1285966280674386,14,23.390112197756046,12.859662806743865,49.5309893802124,2.139377212455751,10.955340893182136,3.5697286054278914,100.0,100.0
generated,961779,1,Traj_961779_rep1,production,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,5.918535870136811e-06,2.077865828272726e-05,1.923539053206024e-05,0.3076899249990374,1.0802306429960342,0.284837249335619,0.5118867240611487,2.18547869550604e-09,1.3516131786587198e-09,89.65853514832155,100,100,50.11765764684706,56.040299194016114,26.6242475150497,13.26317473650527,0.266242475150497,0.1326317473650527,15,26.6242475150497,13.26317473650527,47.13383732325354,1.4846103077938442,12.430591388172235,2.6908061838763224,100.0,100.0
generated,961779,2,Traj_961779_rep2,production_rep2,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.580585947937942e-05,5.109535219356497e-05,1.923539053206024e-05,0.8217072303801313,2.656319980007825,0.3093404546758371,0.0852828915582275,5.1798355989691175e-09,3.517980814022296e-09,89.65853514832155,100,100,45.720745585088295,60.64590708185836,28.96212075758485,13.366032679346413,0.2896212075758484,0.1336603267934641,18,28.96212075758485,13.366032679346413,43.05357892842143,1.484790304193916,14.397032059358812,2.412471750564989,100.0,100.0
generated,961779,3,Traj_961779_rep3,production_rep3,LOW_middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,0.5,2,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,1.7894288087609644e-05,5.928238005133012e-05,1.923539053206024e-05,0.9302794272767512,3.081943148101011,0.3018483413134852,0.0313865831696117,7.0335986340472435e-09,3.0578722351288566e-09,89.65853514832155,100,100,45.691866162676746,59.65254694906101,27.80054398912021,13.320493590128198,0.2780054398912022,0.133204935901282,15,27.80054398912021,13.320493590128198,42.19071618567629,2.0584988300233995,14.554028919421611,3.2789144217115656,100.0,100.0
generated,920000,1,Traj_920000_rep1,production,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.78509493498783e-05,0.0002200046309605,0.0005386324155026,0.1631000044212048,0.4084504100170295,0.3993140915549691,0.7875460271871624,1.6731543079205972e-08,2.0584329722241065e-08,89.33560458776786,100,100,39.85320293594128,78.80356392872143,35.41755164896702,26.05911881762365,0.3541755164896702,0.2605911881762365,13,35.41755164896702,26.05911881762365,37.75448491030179,3.589208215835684,12.513469730605388,1.967680646387072,100.0,100.0
generated,920000,2,Traj_920000_rep2,production_rep2,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,8.232014846763299e-05,0.0002274480786573,0.0005386324155026,0.1528317756197791,0.4222695703248147,0.3619294080371907,0.815786341168466,1.7900264485808722e-08,2.0678121501134007e-08,89.33560458776786,100,100,43.99896002079958,71.55566888662227,31.322053558928825,23.970520589588208,0.3132205355892882,0.239705205895882,12,31.322053558928825,23.970520589588208,41.51262974740505,3.855442891142177,11.077038459230817,2.313833723325533,100.0,100.0
generated,920000,3,Traj_920000_rep3,production_rep3,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.000133681318087,0.0003415197672308,0.0005386324155026,0.2481865447372815,0.6340497849765068,0.3914306898573864,0.6052217671755252,2.5173799157322936e-08,3.275274601369889e-08,89.33560458776786,100,100,41.505569888602224,77.31435371292574,34.89544209115817,26.169616607667848,0.3489544209115817,0.2616961660766785,12,34.89544209115817,26.169616607667848,39.24419511609768,3.374112517749645,11.664346713065738,2.114377712445751,100.0,100.0
generated,920001,1,Traj_920001_rep1,production,LOW_top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.334,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0002648457838604,0.0008935831592296,0.000447844104618,0.5913794133481423,1.9952995920127257,0.2963862748809555,0.2281337978770617,8.452423294850043e-08,6.857902284019638e-08,90.242735253159,100,100,51.45991080178396,58.58582828343432,27.901141977160457,15.690506189876205,0.2790114197716045,0.156905061898762,12,27.901141977160457,15.690506189876205,48.73056538869223,1.4240915181696363,12.274314513709726,2.5548889022219554,100.0,100.0
