Trajectory ID,SMILES,PSMILES,canonical_psmiles,CONDUCTIVITY,log10_cond,fold,pred_log10_cond
29167,COC(C)CN(C)CC(COC(=O)*)O*,COC(C)CN(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CC(C)OC,0.000122,-3.913640169325252,0,-4.076231581371414
29168,CC(C)CC(=O)N(C)CC(COC(=O)*)O*,CC(C)CC(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)CC(C)C,4.71e-05,-4.326979092871104,2,-4.3644609106506635
29169,C=CC(O*)C(=O)NC(CC)C(C)OC(=O)*,C=CC(O[*])C(=O)NC(CC)C(C)OC(=O)[*],[*]OC(=O)OC(C)C(CC)NC(=O)C([*])C=C,5.74e-05,-4.241088107602026,2,-4.3588607931036405
29170,C=CC(O*)C(=O)NCC(C)COC(=O)*,C=CC(O[*])C(=O)NCC(C)COC(=O)[*],[*]OC(=O)OCC(C)CNC(=O)C([*])C=C,4.31e-05,-4.3655227298392685,0,-4.258393457593089
29171,CC(C#N)CN(C)CC(COC(=O)*)O*,CC(C#N)CN(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)CC(C)C#N,9.45e-05,-4.024568191490737,2,-4.156427684450433
29172,CCCC(O*)C(COC(=O)*)NC(C)C,CCCC(O[*])C(COC(=O)[*])NC(C)C,[*]OC(=O)OCC(NC(C)C)C([*])CCC,1.74e-05,-4.7594507517174005,2,-4.383820572264803
29173,CC(C)(CNCC(CF)OC(=O)*)O*,CC(C)(CNCC(CF)OC(=O)[*])O[*],[*]CNCC(CF)OC(=O)OC([*])(C)C,4.21e-05,-4.375717904164332,3,-4.385336769357437
29174,CN(CC(C)(C)N*)C(=O)CCNC(=O)*,CN(CC(C)(C)N[*])C(=O)CCNC(=O)[*],[*]CC(C)(C)NC(=O)NCCC(=O)N([*])C,7.15e-05,-4.145693958198919,1,-4.423638592097791
29175,CC(C)(COC(=O)*)C(=O)NCC#CCO*,CC(C)(COC(=O)[*])C(=O)NCC#CCO[*],[*]COC(=O)OCC#CCNC(=O)C([*])(C)C,3.2e-05,-4.494850021680094,1,-4.318902505719565
29176,CSCC(CNC(C)COC(=O)*)O*,CSCC(CNC(C)COC(=O)[*])O[*],[*]CNC(C)COC(=O)OC([*])CSC,5.58e-05,-4.253365801062421,3,-4.129463245568748
29177,CCOCC(C)N(CCO*)CCOC(=O)*,CCOCC(C)N(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])C(C)COCC,8.26e-05,-4.083019952679618,2,-4.006849050141722
29178,CC(=O)CN(CC(C)OC(=O)*)C(C)CO*,CC(=O)CN(CC(C)OC(=O)[*])C(C)CO[*],[*]CC(C)OC(=O)OCC(C)N([*])CC(C)=O,8.51e-05,-4.070070439915412,0,-4.360319271153221
29179,C#CCCC(CNCC(C)OC(=O)*)O*,C#CCCC(CNCC(C)OC(=O)[*])O[*],[*]CNCC(C)OC(=O)OC([*])CCC#C,4.78e-05,-4.320572103387881,2,-4.2309560417668255
29180,CC(C)C(C)(O*)C(=O)NCC#CCOC(=O)*,CC(C)C(C)(O[*])C(=O)NCC#CCOC(=O)[*],[*]OC(=O)OCC#CCNC(=O)C([*])(C)C(C)C,4.1e-05,-4.3872161432802645,0,-4.353106027166236
29181,C#CCC(CO*)NC(=O)C(CC)COC(=O)*,C#CCC(CO[*])NC(=O)C(CC)COC(=O)[*],[*]COC(=O)OCC(CC)C(=O)NC([*])CC#C,4.93e-05,-4.30715308072277,1,-4.387987549218049
29182,CCOCC(CN(C)CC(C)NC(=O)*)O*,CCOCC(CN(C)CC(C)NC(=O)[*])O[*],[*]CN(C)CC(C)NC(=O)OC([*])COCC,8.17e-05,-4.087777943467585,3,-4.310758412327258
29183,CC(CCOC(=O)*)CNC(=O)C(C)(C)O*,CC(CCOC(=O)[*])CNC(=O)C(C)(C)O[*],[*]CCOC(=O)OC(C)(C)C(=O)NCC([*])C,6.04e-05,-4.218963061378868,0,-4.360947882455151
29184,C=CCC(CNC(=O)COC(=O)*)CO*,C=CCC(CNC(=O)COC(=O)[*])CO[*],[*]CNC(=O)COC(=O)OCC([*])CC=C,0.00011,-3.958607314841775,2,-4.131603278702439
29185,CC(C)C(C)(CNC(=O)COC(=O)*)O*,CC(C)C(C)(CNC(=O)COC(=O)[*])O[*],[*]CNC(=O)COC(=O)OC([*])(C)C(C)C,2.32e-05,-4.634512015109101,0,-4.5355522097106356
29186,C#CCCCNC(=O)CC(CN*)OC(=O)*,C#CCCCNC(=O)CC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CC(=O)NCCCC#C,8.04e-05,-4.094743951251549,3,-4.294827027768233
29187,C=CCCN(CCN*)CCOC(=O)*,C=CCCN(CCN[*])CCOC(=O)[*],[*]CCNC(=O)OCCN([*])CCC=C,8.51e-05,-4.070070439915412,1,-4.046892068426672
29188,C#CCC(COC(=O)*)NC(=O)C(O*)C(C)C,C#CCC(COC(=O)[*])NC(=O)C(O[*])C(C)C,[*]COC(=O)OC(C(=O)NC([*])CC#C)C(C)C,4.84e-05,-4.315154638355588,2,-4.4574348635640595
29189,C=CC(OC(=O)*)C(=O)NCC(O*)C(C)C,C=CC(OC(=O)[*])C(=O)NCC(O[*])C(C)C,[*]OC(=O)OC(CNC(=O)C([*])C=C)C(C)C,3.94e-05,-4.404503778174426,0,-4.4573290423180225
29190,O=C(*)NCCC(NC(=O)CCN*)C(F)F,O=C([*])NCCC(NC(=O)CCN[*])C(F)F,[*]CCNC(=O)NCCC(NC([*])=O)C(F)F,6.88e-05,-4.162411561764489,2,-4.250868798531667
29191,CC(C)(C)C(CNC(=O)*)NC(=O)CN*,CC(C)(C)C(CNC(=O)[*])NC(=O)CN[*],[*]CNC(=O)NCC(=O)NC([*])C(C)(C)C,2.76e-05,-4.559090917934783,2,-4.330399594214057
29193,C#CCCCNCC(CO*)OC(=O)*,C#CCCCNCC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CNCCCC#C,8.53e-05,-4.069050968832477,3,-4.0902308437615025
29194,CCOCCC(CNC(C)CO*)OC(=O)*,CCOCCC(CNC(C)CO[*])OC(=O)[*],[*]CNC(C)COC(=O)OC([*])CCOCC,0.000196,-3.707743928643524,1,-4.064616779310763
29195,C=CC(C)(O*)C(=O)NCC=CCOC(=O)*,C=CC(C)(O[*])C(=O)NCC=CCOC(=O)[*],[*]OC(=O)OCC=CCNC(=O)C([*])(C)C=C,7.42e-05,-4.129596094720973,0,-4.252705982834408
29196,CC(COC(=O)*)NCC(C)(O*)C(F)F,CC(COC(=O)[*])NCC(C)(O[*])C(F)F,[*]COC(=O)OC(C)(CNC([*])C)C(F)F,6.14e-05,-4.211831628858833,1,-4.263040809207425
29197,C#CCC(C)(C)C(=O)NC(CO*)COC(=O)*,C#CCC(C)(C)C(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C(C)(C)CC#C,1.91e-05,-4.718966632752273,0,-4.232005569376858
29198,CC(CNC(=O)*)C(=O)NCC(F)(F)CN*,CC(CNC(=O)[*])C(=O)NCC(F)(F)CN[*],[*]CNC(=O)NCC(F)(F)CNC(=O)C([*])C,6.79e-05,-4.168130225719499,0,-4.325442369455769
29199,CNC(=O)N(CC(C)O*)C(C)COC(=O)*,CNC(=O)N(CC(C)O[*])C(C)COC(=O)[*],[*]CC(C)OC(=O)OCC(C)N([*])C(=O)NC,3.44e-05,-4.46344155742847,0,-4.462400032468654
29200,CC(CN(CC#N)CCO*)OC(=O)*,CC(CN(CC#N)CCO[*])OC(=O)[*],[*]CN(CC#N)CCOC(=O)OC([*])C,9.65e-05,-4.015472686656207,3,-4.075500300709924
29201,CC(CCN(C)CC(CC#N)O*)OC(=O)*,CC(CCN(C)CC(CC#N)O[*])OC(=O)[*],[*]CCN(C)CC(CC#N)OC(=O)OC([*])C,6.72e-05,-4.172630726946175,3,-4.330735342485881
29202,CC(NCC#CCO*)C(C)OC(=O)*,CC(NCC#CCO[*])C(C)OC(=O)[*],[*]NCC#CCOC(=O)OC(C)C([*])C,4.68e-05,-4.329754146925876,3,-4.321895832777239
29203,C=CC(COC(=O)*)NC(=O)C(C)(C=C)O*,C=CC(COC(=O)[*])NC(=O)C(C)(C=C)O[*],[*]COC(=O)OC(C)(C=C)C(=O)NC([*])C=C,5.08e-05,-4.294136287716081,2,-4.376114261397058
29204,CCC(COC)N(CCO*)CCOC(=O)*,CCC(COC)N(CCO[*])CCOC(=O)[*],[*]CCOC(=O)OCCN([*])C(CC)COC,8.27e-05,-4.082494490447453,2,-3.9492344850797054
29205,CCCC(=O)NCC(CNC(=O)*)O*,CCCC(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)CCC,9.69e-05,-4.013676222949234,2,-4.212221148445511
29206,C=CC(O*)C(=O)N(C)CCC(C)OC(=O)*,C=CC(O[*])C(=O)N(C)CCC(C)OC(=O)[*],[*]OC(=O)OC(C)CCN(C)C(=O)C([*])C=C,5.85e-05,-4.23284413391782,0,-4.343510039156585
29207,C=CC(O*)C(=O)N(C)CC(C)OC(=O)*,C=CC(O[*])C(=O)N(C)CC(C)OC(=O)[*],[*]OC(=O)OC(C)CN(C)C(=O)C([*])C=C,2.71e-05,-4.567030709125595,2,-4.30295719680445
29208,CCN(CCC#N)C(=O)CC(CN*)OC(=O)*,CCN(CCC#N)C(=O)CC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CC(=O)N(CC)CCC#N,0.000101,-3.995678626217357,0,-4.19635739036405
29209,C=CC(O*)C(=O)NC(C)(CC)COC(=O)*,C=CC(O[*])C(=O)NC(C)(CC)COC(=O)[*],[*]OC(=O)OCC(C)(CC)NC(=O)C([*])C=C,7.14e-05,-4.146301788223826,0,-4.371479039871271
29210,COCCCCN(C)CC(CO*)OC(=O)*,COCCCCN(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)CCCCOC,0.000154,-3.812479279163537,0,-3.9696934856636705
29211,CC(C)(C#N)CC(CNCCOC(=O)*)O*,CC(C)(C#N)CC(CNCCOC(=O)[*])O[*],[*]CNCCOC(=O)OC([*])CC(C)(C)C#N,6.18e-05,-4.209011524911184,2,-4.303432152899018
29212,CCC(CNC(=O)C(C)(C)N*)NC(=O)*,CCC(CNC(=O)C(C)(C)N[*])NC(=O)[*],[*]CNC(=O)C(C)(C)NC(=O)NC([*])CC,0.0001,-4.0,2,-4.242613547301283
29213,CC(CCOC(=O)*)N(C)CCO*,CC(CCOC(=O)[*])N(C)CCO[*],[*]CCOC(=O)OCCN(C)C([*])C,7.43e-05,-4.129011186239425,1,-4.086360954334556
29214,CCCCN(C)C(=O)CC(CNC(=O)*)O*,CCCCN(C)C(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)N(C)CCCC,3.45e-05,-4.462180904926726,0,-4.3249558326607795
29215,C=CC(OC(=O)*)C(=O)NCCCCCO*,C=CC(OC(=O)[*])C(=O)NCCCCCO[*],[*]OC(=O)OCCCCCNC(=O)C([*])C=C,6.72e-05,-4.172630726946175,0,-4.115155719620449
29216,C=CC(C)(CC(=O)N(C)CCOC(=O)*)O*,C=CC(C)(CC(=O)N(C)CCOC(=O)[*])O[*],[*]CC(=O)N(C)CCOC(=O)OC([*])(C)C=C,5.7e-05,-4.2441251443275085,3,-4.20265685677706
29217,C=CC(C)(OC(=O)*)C(=O)NCC(CC)O*,C=CC(C)(OC(=O)[*])C(=O)NCC(CC)O[*],[*]OC(=O)OC(CC)CNC(=O)C([*])(C)C=C,7.21e-05,-4.142064735280571,2,-4.373514039280497
29218,CC(CNC(=O)C(C)(C)CO*)OC(=O)*,CC(CNC(=O)C(C)(C)CO[*])OC(=O)[*],[*]CNC(=O)C(C)(C)COC(=O)OC([*])C,8.52e-05,-4.0695604052333,2,-4.323404135625428
29219,CC(C)C(F)C(=O)NC(CO*)COC(=O)*,CC(C)C(F)C(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C(F)C(C)C,3.55e-05,-4.449771646944906,3,-4.456156831939173
29220,CCC(CN(CCO*)CCOC(=O)*)OC,CCC(CN(CCO[*])CCOC(=O)[*])OC,[*]CCOC(=O)OCCN([*])CC(CC)OC,0.000154,-3.812479279163537,1,-4.114855387372478
29221,C=CC(C)(CC(=O)NCC=CCOC(=O)*)O*,C=CC(C)(CC(=O)NCC=CCOC(=O)[*])O[*],[*]CC(=O)NCC=CCOC(=O)OC([*])(C)C=C,5.18e-05,-4.285670240254767,3,-4.145082843598234
29222,CC(CC(=O)N(C)CCCN*)NC(=O)*,CC(CC(=O)N(C)CCCN[*])NC(=O)[*],[*]CC(=O)N(C)CCCNC(=O)NC([*])C,5.11e-05,-4.291579099865287,2,-4.302878246044224
29223,CCC(CC)(COC(=O)*)C(=O)NCCO*,CCC(CC)(COC(=O)[*])C(=O)NCCO[*],[*]COC(=O)OCCNC(=O)C([*])(CC)CC,3.71e-05,-4.430626090384954,2,-4.442947089956995
29224,C=C(C)CNC(=O)CC(CNC(=O)*)O*,C=C(C)CNC(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)NCC(=C)C,6.33e-05,-4.198596289982645,1,-4.283639004224873
29225,CCCC(C)C(=O)NCC(CNC(=O)*)O*,CCCC(C)C(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)C(C)CCC,7.23e-05,-4.140861702705469,1,-4.4052285893558905
29226,C#CCN(C)CC(C)(CO*)COC(=O)*,C#CCN(C)CC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CN(C)CC#C,4.45e-05,-4.351639989019068,3,-4.353576213446635
29227,CC(C)(CCN*)NC(=O)CCCNC(=O)*,CC(C)(CCN[*])NC(=O)CCCNC(=O)[*],[*]CCNC(=O)NCCCC(=O)NC([*])(C)C,3.41e-05,-4.467245621007502,2,-4.26038090238372
29228,CC(O*)C(CNC(=O)CCCF)OC(=O)*,CC(O[*])C(CNC(=O)CCCF)OC(=O)[*],[*]OC(=O)OC(CNC(=O)CCCF)C([*])C,6.47e-05,-4.189095719331299,3,-4.407057569101264
29229,C=C(CO*)C(=O)N(CC)C(C)COC(=O)*,C=C(CO[*])C(=O)N(CC)C(C)COC(=O)[*],[*]COC(=O)OCC(C)N(CC)C(=O)C([*])=C,7.02e-05,-4.153662887870195,1,-4.443496724665195
29230,C=CCN(CC=C)C(=O)CC(CN*)OC(=O)*,C=CCN(CC=C)C(=O)CC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CC(=O)N(CC=C)CC=C,7.44e-05,-4.128427064454121,3,-4.440082123301662
29231,CCC(CC)(CNC(=O)CO*)COC(=O)*,CCC(CC)(CNC(=O)CO[*])COC(=O)[*],[*]CNC(=O)COC(=O)OCC([*])(CC)CC,4.11e-05,-4.386158178123931,3,-4.4028960884262025
29232,CC(CNC(=O)CC#N)(CO*)COC(=O)*,CC(CNC(=O)CC#N)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CNC(=O)CC#N,3.91e-05,-4.407823242604133,1,-4.439480100858975
29233,CN(CCNC(=O)*)C(=O)CCC(C)(C)N*,CN(CCNC(=O)[*])C(=O)CCC(C)(C)N[*],[*]CCNC(=O)NC(C)(C)CCC(=O)N([*])C,4.88e-05,-4.311580177997289,2,-4.403908115289184
29234,CC(CN*)C(=O)NCC(C)(C)NC(=O)*,CC(CN[*])C(=O)NCC(C)(C)NC(=O)[*],[*]CNC(=O)NC(C)(C)CNC(=O)C([*])C,3.87e-05,-4.412289034981089,0,-4.240896281684928
29235,CC(CNC(=O)C(F)F)(CO*)COC(=O)*,CC(CNC(=O)C(F)F)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CNC(=O)C(F)F,4.76e-05,-4.3223930472795065,1,-4.387102086561327
29236,CC(CN(C)C(=O)C(C)(C)COC(=O)*)O*,CC(CN(C)C(=O)C(C)(C)COC(=O)[*])O[*],[*]CN(C)C(=O)C(C)(C)COC(=O)OC([*])C,3.33e-05,-4.47755576649368,0,-4.49522992553863
29237,C=CC(OC(=O)*)C(=O)NC(C)C(C)(C)O*,C=CC(OC(=O)[*])C(=O)NC(C)C(C)(C)O[*],[*]OC(=O)OC(C)(C)C(C)NC(=O)C([*])C=C,4.91e-05,-4.308918507877031,1,-4.4621123229279265
29238,CC(C)(C)C(OC(=O)*)C(=O)NCCCO*,CC(C)(C)C(OC(=O)[*])C(=O)NCCCO[*],[*]OC(=O)OCCCNC(=O)C([*])C(C)(C)C,2.75e-05,-4.560667306169737,2,-4.356427030224197
29239,O=C(CCCCOC(=O)*)NCC#CCO*,O=C(CCCCOC(=O)[*])NCC#CCO[*],[*]CCCCOC(=O)OCC#CCNC([*])=O,6.49e-05,-4.187755303199631,0,-4.150459129125698
29240,CC(C)C(OC(=O)*)C(=O)NCC#CCO*,CC(C)C(OC(=O)[*])C(=O)NCC#CCO[*],[*]OC(=O)OCC#CCNC(=O)C([*])C(C)C,3.78e-05,-4.422508200162775,1,-4.318222908862973
29241,CCN(C)C(=O)CC(CNC(=O)*)O*,CCN(C)C(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)N(C)CC,5.79e-05,-4.237321436272564,1,-4.336301732826785
29242,CN(CC(CO*)OC(=O)*)C(=O)C(F)F,CN(CC(CO[*])OC(=O)[*])C(=O)C(F)F,[*]COC(=O)OC([*])CN(C)C(=O)C(F)F,3.31e-05,-4.480172006224281,1,-4.2869098509562
29243,CC(CNC(=O)CCCNC(=O)*)N*,CC(CNC(=O)CCCNC(=O)[*])N[*],[*]CNC(=O)CCCNC(=O)NC([*])C,4e-05,-4.3979400086720375,3,-4.257089517678242
29244,C=CC(C)(OC(=O)*)C(=O)N(C)CCCO*,C=CC(C)(OC(=O)[*])C(=O)N(C)CCCO[*],[*]OC(=O)OCCCN(C)C(=O)C([*])(C)C=C,2.41e-05,-4.617982957425132,0,-4.296049048289642
29245,C=C(CO*)C(=O)N(C)C(C)CCOC(=O)*,C=C(CO[*])C(=O)N(C)C(C)CCOC(=O)[*],[*]COC(=O)OCCC(C)N(C)C(=O)C([*])=C,5.98e-05,-4.223298816011589,3,-4.375375922717588
29246,CCC(O*)C(=O)OCC(C)COC(=O)*,CCC(O[*])C(=O)OCC(C)COC(=O)[*],[*]OC(=O)OCC(C)COC(=O)C([*])CC,3.41e-05,-4.467245621007502,3,-4.326109063941885
29247,CN(CC(COC(=O)*)O*)C(=O)C(C)(F)F,CN(CC(COC(=O)[*])O[*])C(=O)C(C)(F)F,[*]COC(=O)OC([*])CN(C)C(=O)C(C)(F)F,6.34e-05,-4.197910742118268,1,-4.430310759513241
29248,CC(CC(C)(C)CNC(=O)CNC(=O)*)O*,CC(CC(C)(C)CNC(=O)CNC(=O)[*])O[*],[*]CC(C)(C)CNC(=O)CNC(=O)OC([*])C,5.11e-05,-4.291579099865287,2,-4.460820995095149
29249,CSCCC(O*)C(=O)NCCOC(=O)*,CSCCC(O[*])C(=O)NCCOC(=O)[*],[*]OC(=O)OCCNC(=O)C([*])CCSC,7.53e-05,-4.123205023799299,2,-4.139911285313239
29250,CC(CNCCO*)(OC(=O)*)C(F)F,CC(CNCCO[*])(OC(=O)[*])C(F)F,[*]CNCCOC(=O)OC([*])(C)C(F)F,5.15e-05,-4.288192770958809,2,-4.12290684901037
29251,CCC(CO*)C(=O)NCCC(C)OC(=O)*,CCC(CO[*])C(=O)NCCC(C)OC(=O)[*],[*]COC(=O)OC(C)CCNC(=O)C([*])CC,2.75e-05,-4.560667306169737,3,-4.247337294745399
29252,CC=CC=CC(=O)N(C)CC(CO*)OC(=O)*,CC=CC=CC(=O)N(C)CC(CO[*])OC(=O)[*],[*]COC(=O)OC([*])CN(C)C(=O)C=CC=CC,2.53e-05,-4.596879478824183,3,-4.391666748196674
29253,CC(C)CC(CNC(=O)*)NC(=O)CCN*,CC(C)CC(CNC(=O)[*])NC(=O)CCN[*],[*]CNC(=O)NCCC(=O)NC([*])CC(C)C,5.17e-05,-4.286509456906058,0,-4.349932843007871
29254,CC(C)(CCCNC(=O)COC(=O)*)CO*,CC(C)(CCCNC(=O)COC(=O)[*])CO[*],[*]CCCNC(=O)COC(=O)OCC([*])(C)C,5.38e-05,-4.269217724333611,1,-4.289708101788456
29255,CCCC(C)(N*)C(=O)NCC(C)NC(=O)*,CCCC(C)(N[*])C(=O)NCC(C)NC(=O)[*],[*]NC(=O)NC(C)CNC(=O)C([*])(C)CCC,4.91e-05,-4.308918507877031,2,-4.516214964839692
29256,CCC(=O)NCC(C)(CO*)COC(=O)*,CCC(=O)NCC(C)(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])(C)CNC(=O)CC,2.8e-05,-4.552841968657781,3,-4.349932044188283
29257,CC(CN*)CNC(=O)CCCCNC(=O)*,CC(CN[*])CNC(=O)CCCCNC(=O)[*],[*]CNC(=O)CCCCNC(=O)NCC([*])C,8.12e-05,-4.090443970758825,3,-4.2875457308825675
29258,C=C(COC(=O)*)C(=O)NCC(CC)O*,C=C(COC(=O)[*])C(=O)NCC(CC)O[*],[*]COC(=O)OC(CC)CNC(=O)C([*])=C,9.24e-05,-4.0343280287798935,0,-4.301009830646756
29259,CCN(CCOC(=O)*)C(=O)CC(C)(C)O*,CCN(CCOC(=O)[*])C(=O)CC(C)(C)O[*],[*]CCOC(=O)OC(C)(C)CC(=O)N([*])CC,5.01e-05,-4.300162274132754,3,-4.461032830069888
29260,N#CCCCC(NC(=O)*)C(=O)NCCCO*,N#CCCCC(NC(=O)[*])C(=O)NCCCO[*],[*]NC(=O)OCCCNC(=O)C([*])CCCC#N,7.29e-05,-4.137272471682025,3,-4.3616645349236585
29261,CC(N*)C(C)C(=O)NC(C)(C)CNC(=O)*,CC(N[*])C(C)C(=O)NC(C)(C)CNC(=O)[*],[*]NC(=O)NCC(C)(C)NC(=O)C(C)C([*])C,3.27e-05,-4.485452247339714,2,-4.470756031250065
29262,CN(CCNC(=O)*)CC(C)(C)N*,CN(CCNC(=O)[*])CC(C)(C)N[*],[*]CCNC(=O)NC(C)(C)CN([*])C,6.49e-05,-4.187755303199631,0,-4.208899173809588
29263,CC(CCNC(=O)C(C)(C)CNC(=O)*)N*,CC(CCNC(=O)C(C)(C)CNC(=O)[*])N[*],[*]CCNC(=O)C(C)(C)CNC(=O)NC([*])C,3.4e-05,-4.468521082957745,0,-4.405942323142634
29264,CCC(CO*)C(=O)NCC(C)(C)OC(=O)*,CCC(CO[*])C(=O)NCC(C)(C)OC(=O)[*],[*]COC(=O)OC(C)(C)CNC(=O)C([*])CC,5.62e-05,-4.250263684430939,3,-4.283491165160494
29265,CC(CCN*)NC(=O)CC(C)(C)NC(=O)*,CC(CCN[*])NC(=O)CC(C)(C)NC(=O)[*],[*]CCNC(=O)NC(C)(C)CC(=O)NC([*])C,6.54e-05,-4.184422251675732,3,-4.317495980442974
29266,CCCCC(=O)N(C)CC(COC(=O)*)O*,CCCCC(=O)N(C)CC(COC(=O)[*])O[*],[*]COC(=O)OC([*])CN(C)C(=O)CCCC,4.15e-05,-4.381951903287908,1,-4.3143903530174725
29267,CC(COC(=O)*)CS(=O)(=O)CCO*,CC(COC(=O)[*])CS(=O)(=O)CCO[*],[*]COC(=O)OCCS(=O)(=O)CC([*])C,4.72e-05,-4.3260580013659125,2,-4.236813843837696
29268,CC(C)CC(NC(=O)*)C(=O)NCC#CCO*,CC(C)CC(NC(=O)[*])C(=O)NCC#CCO[*],[*]NC(=O)OCC#CCNC(=O)C([*])CC(C)C,3.04e-05,-4.517126416391246,2,-4.396743074735377
29269,COCC(CN(C)C(C)CCOC(=O)*)O*,COCC(CN(C)C(C)CCOC(=O)[*])O[*],[*]CN(C)C(C)CCOC(=O)OC([*])COC,8.56e-05,-4.067526235322847,1,-4.044069125824786
29270,C=CCC(C)NC(=O)CC(CN*)OC(=O)*,C=CCC(C)NC(=O)CC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CC(=O)NC(C)CC=C,5.35e-05,-4.271646217978772,3,-4.33214259907478
29271,CCC(C)(C)C(=O)NCC(CN*)OC(=O)*,CCC(C)(C)C(=O)NCC(CN[*])OC(=O)[*],[*]CNC(=O)OC([*])CNC(=O)C(C)(C)CC,5.24e-05,-4.280668713016273,0,-4.393580821680326
29272,CC(C)(CCOC(=O)*)CNC(=O)CO*,CC(C)(CCOC(=O)[*])CNC(=O)CO[*],[*]CCOC(=O)OCC(=O)NCC([*])(C)C,6.87e-05,-4.16304326294045,1,-4.299400782110835
29273,CC(C)(F)C(=O)NC(CO*)COC(=O)*,CC(C)(F)C(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C(C)(C)F,6.02e-05,-4.220403508742176,2,-4.3530485698417145
29274,CC(C)(C)CC(=O)NCC(CNC(=O)*)O*,CC(C)(C)CC(=O)NCC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CNC(=O)CC(C)(C)C,6.32e-05,-4.199282921717615,0,-4.169758932938269
29275,CC(=O)CN(CCCO*)CCOC(=O)*,CC(=O)CN(CCCO[*])CCOC(=O)[*],[*]CCCOC(=O)OCCN([*])CC(C)=O,0.000146,-3.835647144215563,1,-3.938390373555429
29276,CCC(CO*)N(C)C(=O)C(C)OC(=O)*,CCC(CO[*])N(C)C(=O)C(C)OC(=O)[*],[*]COC(=O)OC(C)C(=O)N(C)C([*])CC,4.75e-05,-4.323306390375134,0,-4.453158907906449
29277,CN(CCO*)C(=O)C(OC(=O)*)C(C)(C)C,CN(CCO[*])C(=O)C(OC(=O)[*])C(C)(C)C,[*]CCOC(=O)OC(C(=O)N([*])C)C(C)(C)C,2e-05,-4.698970004336019,1,-4.481351579320945
29278,CCOC=CC(=O)NC(CO*)COC(=O)*,CCOC=CC(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C=COCC,6.24e-05,-4.204815410317576,0,-4.210977671061073
29279,C=CC(OC(=O)*)C(=O)N(C)C(CC)CO*,C=CC(OC(=O)[*])C(=O)N(C)C(CC)CO[*],[*]OC(=O)OCC(CC)N(C)C(=O)C([*])C=C,3.63e-05,-4.440093374963888,1,-4.51765585750005
29280,C=CC(C)(C)C(=O)NC(CO*)COC(=O)*,C=CC(C)(C)C(=O)NC(CO[*])COC(=O)[*],[*]COC(=O)OCC([*])NC(=O)C(C)(C)C=C,6.78e-05,-4.168770306132937,1,-4.3836179475059405
29281,CCC(CNCC(CF)OC(=O)*)O*,CCC(CNCC(CF)OC(=O)[*])O[*],[*]CNCC(CF)OC(=O)OC([*])CC,5.11e-05,-4.291579099865287,2,-4.15499421640922
29282,CC(CNCCCO*)(OC(=O)*)C(F)F,CC(CNCCCO[*])(OC(=O)[*])C(F)F,[*]CNCCCOC(=O)OC([*])(C)C(F)F,6.43e-05,-4.191789027075778,1,-4.152157350586461
29283,CC(C)(C#N)CNC(=O)CC(CNC(=O)*)O*,CC(C)(C#N)CNC(=O)CC(CNC(=O)[*])O[*],[*]CNC(=O)OC([*])CC(=O)NCC(C)(C)C#N,8.54e-05,-4.068542129310995,1,-4.405739074113232
29284,COCC(O*)C(=O)OCCC(C)OC(=O)*,COCC(O[*])C(=O)OCCC(C)OC(=O)[*],[*]OC(=O)OC(C)CCOC(=O)C([*])COC,3.76e-05,-4.424812155072339,0,-4.169353947662667
29285,O=C(*)OCCN(CCO*)C(=O)OCCF,O=C([*])OCCN(CCO[*])C(=O)OCCF,[*]OCCN(CCOC([*])=O)C(=O)OCCF,4.63e-05,-4.334419008982047,1,-4.005647805651201
