dataset,trajectory_id,replica,replica_id,stage,sample_group,protocol,cutoff_source,cutoff_nm,association_filter,persistence_filter_applied,persistence_threshold_ps,temperature_K,saved_frame_spacing_ps,analysis_stride_frames,analysis_frame_spacing_ps,first_frame_time_ps,last_frame_time_ps,n_frames,max_cluster_size,cluster_charge_definition,trajectory_ionic_charge_scale,sigma_static_cNE0_S_cm,sigma_NE_S_cm,selection_reference_conductivity_S_cm,static_cNE0_over_reference,NE_over_reference,static_cNE0_over_NE,abs_log10_error,D_Li_cm2s,D_TFSI_cm2s,V_nm3,N_LI,N_TFSI,neutral_pop,charged_pop,free_cation_count,free_anion_count,free_cation_fraction,free_anion_fraction,largest_cluster_size,pop_1_0,pop_0_1,pop_1_1,pop_2_1,pop_1_2,pop_2_2,alpha_Li_sum,alpha_AN_sum,reference_transference_number,reference_D_Li_cm2s,reference_D_TFSI_cm2s,SMILES,Degree of Polymerization,Density,Molality
reference_reassessment,29758,1,Traj_29758_rep1,production,middle_stratified,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0001252460973962,0.00041075623537,0.000117,1.070479464924796,3.5107370544444443,0.3049158761604246,0.0295783406118808,4.0423983174242456e-08,3.262248777757283e-08,93.6651156184622,100,100,48.491290174196514,59.91068178636428,28.342133157336853,15.145217095658086,0.2834213315733685,0.1514521709565808,19,28.342133157336853,15.145217095658086,45.53096938061239,1.6806463870722586,12.93352132957341,2.734965300693986,100.0,100.0,0.11,3.74e-08,5.41e-08,C=C(C)CN(CCCO*)CCOC(=O)*,17.0,1.23,1.46
reference_reassessment,14748,1,Traj_14748_rep1,production,top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0036265604810459,0.0037661954090506,0.00111,3.2671716045459087,3.3929688369825226,0.9629241415171708,0.5141719459079755,1.3008348803122757e-07,5.639552681883276e-07,97.06075664953347,100,100,3.68182636347273,192.584828303434,96.28835423291534,96.27081458370832,0.9628835423291534,0.9627081458370832,4,96.28835423291534,96.27081458370832,3.6817263654726906,0.0040599188016239,0.0215995680086398,9.99980000399992e-05,100.0,100.0,0.36,2.11e-07,2.93e-07,*CCOCCOCCOCCOCCOCC*,9.0,1.18,1.47
reference_reassessment,14754,1,Traj_14754_rep1,production,top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0039075360095769,0.0040653019913677,0.000959,4.074594379120883,4.239105309038269,0.961192063436917,0.6100843817441044,1.464091306451357e-07,5.864662404162993e-07,94.95112478892014,100,100,3.832603347933041,192.19455610887783,96.09785804283916,96.03221935561288,0.9609785804283916,0.9603221935561288,5,96.09785804283916,96.03221935561288,3.8322633547329055,0.0046399072018559,0.0493190136197276,0.0003399932001359,100.0,100.0,0.329,2.62e-07,3.37e-07,*CCCCOCCOCCOCCOCCOCC*,8.0,1.16,1.49
reference_reassessment,14764,1,Traj_14764_rep1,production,top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0066492606241331,0.006817035200064,0.00157,4.235197849766329,4.342060636983439,0.9753889233358676,0.6268737034635878,1.6866210309381545e-07,1.060227470713882e-06,94.94675413881514,100,100,2.376612467750645,195.0751184976301,97.4734905301894,97.51920961580768,0.974734905301894,0.9751920961580768,5,97.4734905301894,97.51920961580768,2.374092518149637,0.0615387692246155,0.0191996160076798,0.0025199496010079,100.0,100.0,0.389,2.63e-07,3.66e-07,*OCC*,51.0,1.21,1.46
reference_reassessment,14768,1,Traj_14768_rep1,production,top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0014263930960998,0.0015126719465746,0.00132,1.0806008303786494,1.1459635958898486,0.9429626161375182,0.0336652969332591,5.7369053780053184e-08,2.0643971451805322e-07,91.85594572799997,100,100,5.555508889822203,188.58442831143373,94.28141437171256,94.15221695566088,0.9428141437171256,0.941522169556609,4,94.28141437171256,94.15221695566088,5.555008899822004,0.0117797644047119,0.1370572588548229,0.0004999900001999,100.0,100.0,0.459,2.12e-07,2.12e-07,*OCOCCOCC*,19.0,1.25,1.47
reference_reassessment,14769,1,Traj_14769_rep1,production,top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.336,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.003616367224619,0.0039706231034109,0.0011,3.287606567835524,3.609657366737181,0.9107807843843184,0.5168798393906796,1.7132539340569146e-07,5.689640578175276e-07,98.19869020231388,100,100,8.832523349533009,182.15615687686247,91.05589888202236,91.01153976920462,0.9105589888202236,0.9101153976920462,4,91.05589888202236,91.01153976920462,8.831843363132737,0.0221795564088718,0.0665386692266154,0.0006799864002719,100.0,100.0,0.322,1.93e-07,3.33e-07,*CCOCCOCCOCCOCC*,11.0,1.17,1.46
reference_reassessment,27624,1,Traj_27624_rep1,production,top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.324,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0069417550628221,0.0071264517911528,0.00108,6.4275509840946015,6.59856647328963,0.9740829330298812,0.8080455302037559,1.8464710928181082e-07,1.1000202053755437e-06,94.94675413881514,100,100,2.5006499870002603,194.8152636947261,97.3492730145397,97.3794524109518,0.9734927301453972,0.9737945241095178,7,97.3492730145397,97.3794524109518,2.496270074598508,0.0568188636227275,0.0285794284114317,0.0043799124017519,100.0,100.0,0.252,1.28e-07,3.06e-07,*OCC*,51.0,1.21,1.46
reference_reassessment,27628,1,Traj_27628_rep1,production,top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.33,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0033690467232687,0.0036727413172312,0.000807,4.1747790870739845,4.551104482318711,0.9173111940833766,0.6206334992679747,1.984093639940821e-07,4.863425208882529e-07,98.19869020231388,100,100,8.140857182856342,183.39963200735983,91.68936621267576,91.55978880422391,0.9168936621267576,0.9155978880422392,4,91.68936621267576,91.55978880422391,8.140157196856062,0.0185996280074398,0.115577688446231,0.0006999860002799,100.0,100.0,0.288,1.3e-07,2.56e-07,*CCOCCOCCOCCOCC*,11.0,1.17,1.46
reference_reassessment,27670,1,Traj_27670_rep1,production,top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.328,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.001497607958888,0.0015848088943217,0.00103,1.453988309600053,1.5386494119628156,0.944977002750248,0.1625609147096774,6.561610579346656e-08,2.1077328805074925e-07,91.85594572799997,100,100,5.327513449731005,188.99054018919625,94.49155016899662,94.32313353732926,0.9449155016899664,0.9432313353732924,4,94.49155016899662,94.32313353732926,5.326753464930701,0.0043199136017279,0.1703365932681346,0.0007599848003039,100.0,100.0,0.25,1e-07,2.3e-07,*OCOCCOCC*,19.0,1.25,1.47
reference_reassessment,27710,1,Traj_27710_rep1,production,top,manuscript_static_cNE0,Li_TFSI_O_RDF_first_minimum,0.326,Li_TFSI_O_contacts_ge_2,False,0.0,353.0,1.0,1,1.0,0.0,50000.0,50001,101,formal_z_ij=i-j,0.7,0.0037186593711344,0.0038593363130102,0.000776,4.79208681847224,4.973371537384279,0.9635489290214212,0.6805246775869873,1.4149248913957997e-07,5.697103783690341e-07,97.06075664953347,100,100,3.609647807043859,192.709785804284,96.35107297854044,96.32341353172936,0.9635107297854044,0.9632341353172936,4,96.35107297854044,96.32341353172936,3.6094878102437953,0.0038199236015279,0.0314793704125917,0.0001599968000639,100.0,100.0,0.251,1.15e-07,2.39e-07,*CCOCCOCCOCCOCCOCC*,9.0,1.18,1.47
