smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary
[*]CC#CCOCOC(=O)OCOCONC([*])=O,[*]CC#CCOCOC(=O)OCOCONC([*])=O,-4.175804615020752,6.671068267629725e-05,6.671068267629725e-05
[*]CCCCCOC(=O)NC([*])CCNC=CCC#CC,[*]CCCCCOC(=O)NC([*])CCNC=CCC#CC,-4.520501613616943,3.016465665492418e-05,3.016465665492418e-05
[*]CCCNCCCOCCCCNCCOCC([*])=O,[*]CCCNCCCOCCCCNCCOCC([*])=O,-3.6546716690063477,0.00022147684640590112,0.00022147684640590112
[*]CNCOC(=O)OCCCNC([*])COC(C)N,[*]CNCOC(=O)OCCCNC([*])COC(C)N,-3.8676817417144775,0.00013561828818689687,0.00013561828818689687
[*]CCCOC=NCOCCCNOCOC([*])=O,[*]CCCOC=NCOCCCNOCOC([*])=O,-3.8940563201904297,0.00012762732883670204,0.00012762732883670204
[*]COC(=O)OCSCC(O)OC([*])C(C)C,[*]COC(=O)OCSCC(O)OC([*])C(C)C,-4.63823938369751,2.300173609161177e-05,2.300173609161177e-05
[*]CCCCCCOSCOCCNC([*])COC,[*]CCCCCCOSCOCCNC([*])COC,-3.7042598724365234,0.00019757870180479232,0.00019757870180479232
[*]CNCNCCOC(=O)OCCOCCOC([*])=O,[*]CNCNCCOC(=O)OCCOCCOC([*])=O,-3.5616793632507324,0.0002743599005410864,0.0002743599005410864
[*]OCN=CCCOCCCNCCOCOC([*])=O,[*]OCN=CCCOCCCNCCOCOC([*])=O,-3.6812644004821777,0.00020832222216632173,0.00020832222216632173
[*]CNC(=O)OCCCNC(=O)OCC([*])CC,[*]CNC(=O)OCCCNC(=O)OCC([*])CC,-4.490997314453125,3.22851408581411e-05,3.22851408581411e-05
[*]=CCCOCC=[*],[*]=CCCOCC=[*],-3.367924213409424,0.0004286233108140434,0.0004286233108140434
[*]OC(=O)NCCOC(=O)N([*])CCCC#C,[*]OC(=O)NCCOC(=O)N([*])CCCC#C,-4.473690032958984,3.359773242689093e-05,3.359773242689093e-05
[*]CCNC(=O)OC([*])NCC=O,[*]CCNC(=O)OC([*])NCC=O,-4.044299602508545,9.03026296829579e-05,9.03026296829579e-05
[*]CCCCCCNCCCCOC([*])CCF,[*]CCCCCCNCCCCOC([*])CCF,-4.538597583770752,2.893359620765484e-05,2.893359620765484e-05
[*]NCCCOC(=O)OC([*])CC(=O)N(C)C,[*]NCCCOC(=O)OC([*])CC(=O)N(C)C,-4.274638652801514,5.313263412448632e-05,5.313263412448632e-05
[*]CC(=O)ONCCNC([*])=O,[*]CC(=O)ONCCNC([*])=O,-4.014012336730957,9.682503513901508e-05,9.682503513901508e-05
[*]OC(=O)OCCOC(=O)OC([*])(N)CC=O,[*]OC(=O)OCCOC(=O)OC([*])(N)CC=O,-4.550647735595703,2.8141825411750807e-05,2.8141825411750807e-05
[*]OCNCCOCNCOC([*])=S,[*]OCNCCOCNCOC([*])=S,-3.4661083221435547,0.00034189415631177903,0.00034189415631177903
[*]CNCCOCCNCC(=O)OCC([*])NCC,[*]CNCCOCCNCC(=O)OCC([*])NCC,-3.570571184158325,0.0002687997223830256,0.0002687997223830256
[*]NC(=O)OCCOC(=O)NC([*])CCC#C,[*]NC(=O)OCCOC(=O)NC([*])CCC#C,-4.388075351715088,4.0918965763633606e-05,4.0918965763633606e-05
[*]CCOC(=O)OCCCNCN([*])C=CNC,[*]CCOC(=O)OCCCNCN([*])C=CNC,-4.297460079193115,5.041269568545732e-05,5.041269568545732e-05
[*]OCCNCCOCCOCCNCOC([*])=O,[*]OCCNCCOCCOCCNCOC([*])=O,-3.4690399169921875,0.00033959405829476894,0.00033959405829476894
[*]CNC=CC=CCCOC(=O)OCCNC([*])=O,[*]CNC=CC=CCCOC(=O)OCCNC([*])=O,-4.155929088592529,6.983464204577589e-05,6.983464204577589e-05
[*]CCCOC(=O)CNCCN([*])C,[*]CCCOC(=O)CNCCN([*])C,-4.358194828033447,4.3833401346106616e-05,4.3833401346106616e-05
[*]CCCCOCNCCOC(=O)NC([*])CC=O,[*]CCCCOCNCCOC(=O)NC([*])CC=O,-4.221928119659424,5.998903562525483e-05,5.998903562525483e-05
[*]OCCC(OC([*])CC)C(=O)OC(C)O,[*]OCCC(OC([*])CC)C(=O)OC(C)O,-4.326519012451172,4.714992296919455e-05,4.714992296919455e-05
[*]CNCCC(C)OCCOC([*])NCOCCC,[*]CNCCC(C)OCCOC([*])NCOCCC,-3.9164621829986572,0.00012120982298919392,0.00012120982298919392
[*]NCNCCCOC([*])C,[*]NCNCCCOC([*])C,-3.8003406524658203,0.00015836505193232833,0.00015836505193232833
[*]OCC(CCOCCCCC=O)C([*])CC=CC,[*]OCC(CCOCCCCC=O)C([*])CC=CC,-4.29710578918457,5.045383827958135e-05,5.045383827958135e-05
[*]NCCCCONCOC(COC([*])CCC)OC,[*]NCCCCONCOC(COC([*])CCC)OC,-3.9499049186706543,0.00011222641278937105,0.00011222641278937105
[*]CCSCCNCCCC=CCCNCCNC([*])CC=N,[*]CCSCCNCCCC=CCCNCCNC([*])CC=N,-3.746671199798584,0.00017919620179179864,0.00017919620179179864
[*]NCC(O)C(=O)NOCSNC([*])C=O,[*]NCC(O)C(=O)NOCSNC([*])C=O,-3.9149937629699707,0.00012162034667745174,0.00012162034667745174
[*]CCCNCCCOCCOCCOC(=O)OC([*])C,[*]CCCNCCCOCCOCCOC(=O)OC([*])C,-3.537191152572632,0.00029027447444801937,0.00029027447444801937
[*]CCOCC(C)NCON([*])CC(=C)NC=O,[*]CCOCC(C)NCON([*])CC(=C)NC=O,-4.10051965713501,7.933783458943972e-05,7.933783458943972e-05
[*]COCCOC(=O)OC([*])COCCCCOCC,[*]COCCOC(=O)OC([*])COCCCCOCC,-3.3256092071533203,0.0004724880107081826,0.0004724880107081826
[*]OC(=O)OCCOC(=O)C([*])C(C)=O,[*]OC(=O)OCCOC(=O)C([*])C(C)=O,-4.345119953155518,4.5173115793618715e-05,4.5173115793618715e-05
[*]CCSOCCCOSC([*])C,[*]CCSOCCCOSC([*])C,-3.9741735458374023,0.0001061271384101834,0.0001061271384101834
[*]COC(=O)OCCOCOC([*])CC(C)COC,[*]COC(=O)OCCOCOC([*])CC(C)COC,-4.083262920379639,8.255380203979469e-05,8.255380203979469e-05
[*]CCCOCCOCOCC([*])C,[*]CCCOCCOCOCC([*])C,-3.9330546855926514,0.000116666270370845,0.000116666270370845
[*]CCNC(=O)OCOC([*])CCCOCCC,[*]CCNC(=O)OCOC([*])CCCOCCC,-4.122211456298828,7.547246656779223e-05,7.547246656779223e-05
[*]CCNCCSCOCCOCCCCOCCOCC[*],[*]CCNCCSCOCCOCCCCOCCOCC[*],-3.0258965492248535,0.0009421139853167587,0.0009421139853167587
[*]NCCCOC([*])(C)OC(=O)OC(=O)C=C,[*]NCCCOC([*])(C)OC(=O)OC(=O)C=C,-4.47008752822876,3.3877587196440554e-05,3.3877587196440554e-05
[*]COCCCNCCCCCOC([*])=O,[*]COCCCNCCCCCOC([*])=O,-3.6749773025512695,0.00021135994995930782,0.00021135994995930782
[*]CCNOCONC([*])=O,[*]CCNOCONC([*])=O,-3.987731456756592,0.00010286521620671084,0.00010286521620671084
[*]NCCOCCCCCOC(=O)C([*])C,[*]NCCOCCCCCOC(=O)C([*])C,-3.974348545074463,0.00010608438302715188,0.00010608438302715188
[*]CCCNCOCOCCC[*],[*]CCCNCOCOCCC[*],-3.24676513671875,0.0005665455899218991,0.0005665455899218991
[*]CNC(=O)OC([*])(C)OCCCCCCOC,[*]CNC(=O)OC([*])(C)OCCCCCCOC,-4.169415473937988,6.769935423022817e-05,6.769935423022817e-05
[*]CCCNCOCCOC(=O)N([*])OCCCOC,[*]CCCNCOCCOC(=O)N([*])OCCCOC,-4.119246482849121,7.598948779159036e-05,7.598948779159036e-05
[*]NCCCCOCOC(=O)OCCNC([*])=O,[*]NCCCCOCOC(=O)OCCNC([*])=O,-3.996335983276367,0.00010084723996248229,0.00010084723996248229
[*]OCCN(C)COCOCCSC([*])CCC,[*]OCCN(C)COCOCCSC([*])CCC,-3.621429443359375,0.00023909503439669503,0.00023909503439669503
[*]CCCOC(=O)OCCNC([*])CC,[*]CCCOC(=O)OCCNC([*])CC,-4.5062360763549805,3.117194660415547e-05,3.117194660415547e-05
[*]OCCCCNC(=O)OC([*])OCC=CCOC,[*]OCCCCNC(=O)OC([*])OCC=CCOC,-3.8767170906066895,0.0001328259434647791,0.0001328259434647791
[*]CC(O)COCOCCCOC([*])CN(F)C=O,[*]CC(O)COCOCCCOC([*])CN(F)C=O,-3.836768865585327,0.00014562338917562112,0.00014562338917562112
[*]NCCCOCCOCC=CC(=O)NC([*])COC,[*]NCCCOCCOCC=CC(=O)NC([*])COC,-3.8270115852355957,0.00014893213480584523,0.00014893213480584523
[*]OCCNCOCOC(=O)OC([*])CNC(C)C,[*]OCCNCOCOC(=O)OC([*])CNC(C)C,-3.8450441360473633,0.00014287487516766262,0.00014287487516766262
[*]CCOC(=O)OCCNOC(=O)C([*])OC(C)=O,[*]CCOC(=O)OCCNOC(=O)C([*])OC(C)=O,-4.1802287101745605,6.603456021594767e-05,6.603456021594767e-05
[*]COC(=O)OCCCC(C)OCC([*])C,[*]COC(=O)OCCCC(C)OCC([*])C,-4.363600730895996,4.329116459334614e-05,4.329116459334614e-05
[*]COCCCCOCCCCOC([*])CC(C)C=O,[*]COCCCCOCCCCOC([*])CC(C)C=O,-4.087114334106445,8.182493441739052e-05,8.182493441739052e-05
[*]CCOCCCOCCOCC([*])O,[*]CCOCCCOCCOCC([*])O,-3.762784004211426,0.00017266964486760403,0.00017266964486760403
[*]COCOC(=O)CC([*])CNC,[*]COCOC(=O)CC([*])CNC,-4.052739143371582,8.856474094233819e-05,8.856474094233819e-05
[*]CCOCCCCOC(=O)OCCC([*])C,[*]CCOCCCCOC(=O)OCCC([*])C,-4.487627029418945,3.2536660113401815e-05,3.2536660113401815e-05
[*]CCCCCOCCCOCC([*])=S,[*]CCCCCOCCCOCC([*])=S,-4.172436237335205,6.723010084017587e-05,6.723010084017587e-05
[*]COCCCOC([*])NCCCNCONC(N)=O,[*]COCCCOC([*])NCCCNCONC(N)=O,-3.8136868476867676,0.00015357239325286288,0.00015357239325286288
[*]COC(=O)OCC(=O)OC([*])CNCCOC,[*]COC(=O)OCC(=O)OC([*])CNCCOC,-3.6972432136535645,0.00020079679951739824,0.00020079679951739824
[*]OCCOCCOCC(=O)OC([*])C(=O)NC=N,[*]OCCOCCOCC(=O)OC([*])C(=O)NC=N,-4.13975191116333,7.248499091930582e-05,7.248499091930582e-05
[*]CCCCCOCCOCCNC([*])CC,[*]CCCCCOCCOCCNC([*])CC,-4.2732744216918945,5.32997998659096e-05,5.32997998659096e-05
[*]CCCNCOCCOC(=O)C([*])C(=O)C=CC,[*]CCCNCOCCOC(=O)C([*])C(=O)C=CC,-4.456737518310547,3.4935139492614396e-05,3.4935139492614396e-05
[*]OCCCOCC(=O)CCOC([*])C,[*]OCCCOCC(=O)CCOC([*])C,-3.9250175952911377,0.00011884540766546241,0.00011884540766546241
[*]CCOCC(=O)OC([*])COC,[*]CCOCC(=O)OC([*])COC,-4.179294586181641,6.617674681002239e-05,6.617674681002239e-05
[*]CCOC(=O)OCCOCSC([*])C,[*]CCOC(=O)OCCOCSC([*])C,-4.204159259796143,6.249434782074489e-05,6.249434782074489e-05
[*]CCOCCOC(=O)OCNC([*])CCC[SH]=C,[*]CCOCCOC(=O)OCNC([*])CCC[SH]=C,-4.142041206359863,7.210390629217897e-05,7.210390629217897e-05
[*]COCCCOCONC(=O)NC([*])C,[*]COCCCOCONC(=O)NC([*])C,-3.954662322998047,0.00011100375673552003,0.00011100375673552003
[*]CCOCCOCOCC([*])CCC,[*]CCOCCOCOCC([*])CCC,-4.08514928817749,8.219600536525567e-05,8.219600536525567e-05
[*]CCOCCOCCOCCOCCNCCOC[*],[*]CCOCCOCCOCCOCCNCCOC[*],-2.90214204788208,0.0012527313678875268,0.0012527313678875268
[*]CCCNCCNCCCOCCCN([*])CCCC#C,[*]CCCNCCNCCCOCCCN([*])CCCC#C,-4.01984167098999,9.5534080733694e-05,9.5534080733694e-05
[*]CCOCNCCOCOCCOC[*],[*]CCOCNCCOCOCCOC[*],-3.365604877471924,0.0004309184832346726,0.0004309184832346726
[*]COCCCCSOC([*])=O,[*]COCCCCSOC([*])=O,-3.595872640609741,0.0002535872180777279,0.0002535872180777279
[*]CNCSCC([*])CNCOCCOCCC,[*]CNCSCC([*])CNCOCCOCCC,-4.014309883117676,9.675872052166289e-05,9.675872052166289e-05
[*]CCNCOCOC([*])=O,[*]CCNCOCOC([*])=O,-3.9900314807891846,0.00010232188193294948,0.00010232188193294948
[*]CCNC(=O)CCCOCC([*])=O,[*]CCNC(=O)CCCOCC([*])=O,-4.0883636474609375,8.158989092576722e-05,8.158989092576722e-05
[*]COCCCOCCOCC(=O)N([*])CNC=O,[*]COCCCOCCOCC(=O)N([*])CNC=O,-4.1198272705078125,7.588793398106667e-05,7.588793398106667e-05
[*]CCCNC=CCCNCCC(=O)NCCN([*])N,[*]CCCNC=CCCNCCC(=O)NCCN([*])N,-4.223398208618164,5.978631574188059e-05,5.978631574188059e-05
[*]NC(=O)OCCOCCCOC([*])C(C)C,[*]NC(=O)OCCOCCCOC([*])C(C)C,-4.321712970733643,4.767459685558728e-05,4.767459685558728e-05
[*]NCC(=O)COCCCOC([*])C,[*]NCC(=O)COCCCOC([*])C,-3.8804166316986084,0.00013169927018115898,0.00013169927018115898
[*]CCCC(C)(O)OCCC(=O)NC([*])CCC,[*]CCCC(C)(O)OCCC(=O)NC([*])CCC,-4.760383605957031,1.736266532432287e-05,1.736266532432287e-05
[*]OCCOCOCCOC([*])CNC(C)C,[*]OCCOCOCCOC([*])CNC(C)C,-3.564596176147461,0.0002725234158737725,0.0002725234158737725
[*]CCCOCCOCOCC(=O)NC([*])=O,[*]CCCOCCOCOCC(=O)NC([*])=O,-3.87032413482666,0.00013479564624317586,0.00013479564624317586
[*]CCCCOCCCCCOCOC([*])=O,[*]CCCCOCCCCCOCOC([*])=O,-3.97515869140625,0.00010588667440778974,0.00010588667440778974
[*]NCCCCOC([*])=NCOC(=O)NC=NCF,[*]NCCCCOC([*])=NCOC(=O)NC=NCF,-4.309022426605225,4.908825267333825e-05,4.908825267333825e-05
[*]CCCOCOCNCCCOCCCS(=O)OC([*])C,[*]CCCOCOCNCCCOCCCS(=O)OC([*])C,-4.012546062469482,9.715249035040444e-05,9.715249035040444e-05
[*]COC(=O)OC(C)NC([*])CCCCOC,[*]COC(=O)OC(C)NC([*])CCCCOC,-4.280755043029785,5.238958484781297e-05,5.238958484781297e-05
[*]CCCNCCC([*])NC,[*]CCCNCCC([*])NC,-4.210268974304199,6.162132404732871e-05,6.162132404732871e-05
[*]CCCCNCCCCCCNC([*])=O,[*]CCCCNCCCCCCNC([*])=O,-4.239865303039551,5.7561843841157845e-05,5.7561843841157845e-05
[*]CCOCC(=O)OCOC([*])CNCCOCCCC,[*]CCOCC(=O)OCOC([*])CNCCOCCCC,-3.6734559535980225,0.00021210164969234644,0.00021210164969234644
[*]CCOC=COC([*])C,[*]CCOC=COC([*])C,-3.848172187805176,0.00014184950094348913,0.00014184950094348913
[*]CCOCCOC(=O)OCCN([*])N(C)O,[*]CCOCCOC(=O)OCCN([*])N(C)O,-4.201584815979004,6.286590675217232e-05,6.286590675217232e-05
[*]COCCCOCCNOCOC(=O)OC([*])NC,[*]COCCCOCCNOCOC(=O)OC([*])NC,-3.681248188018799,0.00020832999910013015,0.00020832999910013015
[*]CCCCCCCOC(F)CNC([*])=O,[*]CCCCCCCOC(F)CNC([*])=O,-4.284378528594971,5.1954296844391764e-05,5.1954296844391764e-05
[*]OCCNCCC(CNCF)C([*])=O,[*]OCCNCCC(CNCF)C([*])=O,-3.7526865005493164,0.00017673131115019246,0.00017673131115019246
[*]CCOCCOC(C)C([*])CCCC=CC(C)O,[*]CCOCCOC(C)C([*])CCCC=CC(C)O,-4.110376358032227,7.755747150685411e-05,7.755747150685411e-05
[*]NCCNOCCCCNCCOCCOC([*])=O,[*]NCCNOCCCCNCCOCCOC([*])=O,-3.3427071571350098,0.00045424781071306625,0.00045424781071306625
[*]=CCCOCCOCCCNC(=O)OC(=[*])C,[*]=CCCOCCOCCCNC(=O)OC(=[*])C,-3.9128458499908447,0.00012222334070018947,0.00012222334070018947
[*]CCOCCC(C=CSCOCF)CCCNC([*])=O,[*]CCOCCC(C=CSCOCF)CCCNC([*])=O,-4.044649124145508,9.022998306464223e-05,9.022998306464223e-05
[*]CCOCC([*])OC(=O)OCCCC=O,[*]CCOCC([*])OC(=O)OCCCC=O,-4.135104179382324,7.32648762885744e-05,7.32648762885744e-05
[*]CCOCCOCCNONC([*])C,[*]CCOCCOCCNONC([*])C,-4.072653770446777,8.459529895898509e-05,8.459529895898509e-05
[*]NCCCOCOCCNCCOCOC([*])=O,[*]NCCCOCOCCNCCOCOC([*])=O,-3.6030449867248535,0.00024943363358302586,0.00024943363358302586
[*]OCCCNCCOCCCOCOC([*])=O,[*]OCCCNCCOCCCOCOC([*])=O,-3.6411941051483154,0.00022845774978201344,0.00022845774978201344
[*]COC(=O)OC(=O)OC([*])C(N)F,[*]COC(=O)OC(=O)OC([*])C(N)F,-4.566418647766113,2.713821958867303e-05,2.713821958867303e-05
[*]CCCNCCCOCCOC(=O)ON([*])C,[*]CCCNCCCOCCOC(=O)ON([*])C,-3.942160129547119,0.00011424570196149085,0.00011424570196149085
[*]CCCCN([*])COCNC(O)COC=CCOC,[*]CCCCN([*])COCNC(O)COC=CCOC,-3.96753191947937,0.00010776260481599885,0.00010776260481599885
[*]COCCOC(=O)NC([*])CCCCCCOCC,[*]COCCOC(=O)NC([*])CCCCCCOCC,-4.002577781677246,9.940820189822414e-05,9.940820189822414e-05
[*]CCCNCCCOCCOCOCC([*])(N)N,[*]CCCNCCCOCCOCOCC([*])(N)N,-3.7877509593963623,0.0001630230599496569,0.0001630230599496569
[*]COCCOCCOCCOCCOC[*],[*]COCCOCCOCCOCCOC[*],-3.0577917098999023,0.0008754035230641855,0.0008754035230641855
[*]CCCOCCOCSCC(=O)NC([*])CCCOC,[*]CCCOCCOCSCC(=O)NC([*])CCCOC,-3.976879358291626,0.00010546798328920224,0.00010546798328920224
[*]OCCCCCSCCOCCOC([*])=O,[*]OCCCCCSCCOCCOC([*])=O,-3.6654601097106934,0.00021604284627130664,0.00021604284627130664
[*]CCOCNCCOCCNCNCNC[*],[*]CCOCNCCOCCNCNCNC[*],-3.5906734466552734,0.0002566413040445704,0.0002566413040445704
[*]COCCCOC(=O)CC([*])C(=O)OC=O,[*]COCCCOC(=O)CC([*])C(=O)OC=O,-4.332455158233643,4.650983960190577e-05,4.650983960190577e-05
[*]CCCOCCNC([*])CCOC(=O)C(=O)OC,[*]CCCOCCNC([*])CCOC(=O)C(=O)OC,-4.0486931800842285,8.939368082487233e-05,8.939368082487233e-05
[*]CCCOCOCOC([*])OC(=O)OC,[*]CCCOCOCOC([*])OC(=O)OC,-4.010246276855469,9.766832128030266e-05,9.766832128030266e-05
[*]CCCCCOCOCCNC([*])(C)CCOC,[*]CCCCCOCOCCNC([*])(C)CCOC,-4.240217685699463,5.751515761863592e-05,5.751515761863592e-05
[*]CCOC(=O)OCCC([*])CC=C(O)C=O,[*]CCOC(=O)OCCC([*])CC=C(O)C=O,-4.467165470123291,3.4106293880046304e-05,3.4106293880046304e-05
[*]CNCCNCCOC(=O)OC([*])CC(=O)OC,[*]CNCCNCCOC(=O)OC([*])CC(=O)OC,-4.006622791290283,9.848661449472026e-05,9.848661449472026e-05
[*]OCCCCNCCOCOC([*])C(C)CCN=O,[*]OCCCCNCCOCOC([*])C(C)CCN=O,-3.9888534545898438,0.00010259980737393694,0.00010259980737393694
[*]CNCCCCNCCOC(=O)OC([*])C=O,[*]CNCCCCNCCOC(=O)OC([*])C=O,-4.073182106018066,8.449244816973719e-05,8.449244816973719e-05
[*]COCOCOCCCOCCOC(=O)C([*])C,[*]COCOCOCCCOCCOC(=O)C([*])C,-3.808326244354248,0.00015547972207541994,0.00015547972207541994
[*]COCOCOCCCCCCCOC([*])=O,[*]COCOCOCCCCCCCOC([*])=O,-3.8485236167907715,0.00014173476344499485,0.00014173476344499485
[*]OCCOC(CCOC([*])=C)CN=[SH]COC(F)F,[*]OCCOC(CCOC([*])=C)CN=[SH]COC(F)F,-3.965878963470459,0.0001081735385599504,0.0001081735385599504
[*]CCOCOSCCNCCNCCNC[*],[*]CCOCOSCCNCCNCCNC[*],-3.351412773132324,0.00044523287775523606,0.00044523287775523606
[*]CC(=O)OCCOCCOCOCOC([*])=C,[*]CC(=O)OCCOCCOCOCOC([*])=C,-3.745541572570801,0.00017966290907327938,0.00017966290907327938
[*]CCCOC(=O)C([*])COC(=O)O,[*]CCCOC(=O)C([*])COC(=O)O,-4.578354835510254,2.6402506881618857e-05,2.6402506881618857e-05
[*]CCOCCCOCCOCCNCN([*])C=CC=CCl,[*]CCOCCCOCCOCCNCN([*])C=CC=CCl,-3.597288131713867,0.0002527620495810827,0.0002527620495810827
[*]CCOCCNCNOCC[*],[*]CCOCCNCNOCC[*],-3.279550552368164,0.0005253508601174709,0.0005253508601174709
[*]COC(=O)NCCCCOCSC([*])(C)C=O,[*]COC(=O)NCCCCOCSC([*])(C)C=O,-4.283766746520996,5.202753541076082e-05,5.202753541076082e-05
[*]CCNC=CC(=O)CCOCN([*])C,[*]CCNC=CC(=O)CCOCN([*])C,-4.4039506912231445,3.945020903747038e-05,3.945020903747038e-05
[*]NCCONCCNOCCOC([*])CCCC,[*]NCCONCCNOCCOC([*])CCCC,-3.780165910720825,0.00016589530272377245,0.00016589530272377245
[*]COCOC(=O)OCN([*])CCCC,[*]COCOC(=O)OCN([*])CCCC,-4.180593490600586,6.597911856844394e-05,6.597911856844394e-05
[*]CCOC(=O)NCCOC(=O)OC([*])C,[*]CCOC(=O)NCCOC(=O)OC([*])C,-4.119698524475098,7.591043419503035e-05,7.591043419503035e-05
[*]CCCC(=S)CC([*])OC(=O)CCC(C)F,[*]CCCC(=S)CC([*])OC(=O)CCC(C)F,-4.667846202850342,2.1485912222303353e-05,2.1485912222303353e-05
[*]OCCOCCOCCNC(=O)C([*])N(C)C,[*]OCCOCCOCCNC(=O)C([*])N(C)C,-3.8768396377563477,0.0001327884685597986,0.0001327884685597986
[*]CNCCC(=O)NCCCOC(=O)OC([*])C=N,[*]CNCCC(=O)NCCCOC(=O)OC([*])C=N,-4.217396259307861,6.061829832370374e-05,6.061829832370374e-05
[*]CCCOCCCOC(=O)OCCNCC([*])C#C,[*]CCCOCCCOC(=O)OCCNCC([*])C#C,-3.9285154342651367,0.0001178920625182462,0.0001178920625182462
[*]CCNCCOCCNC(=O)NC([*])CCC=O,[*]CCNCCOCCNC(=O)NC([*])CCC=O,-4.14855432510376,7.10306313525819e-05,7.10306313525819e-05
[*]CCOCCCOC(=O)NCC([*])CNOCNOC,[*]CCOCCCOC(=O)NCC([*])CNOCNOC,-3.730339527130127,0.00018606319442598948,0.00018606319442598948
[*]CCCOCOCCOCCN([*])CC=COC=CC,[*]CCCOCOCCOCCN([*])CC=COC=CC,-3.8613359928131104,0.00013761444000244213,0.00013761444000244213
[*]OCCCCOCCNCCCOC([*])CCCCOC,[*]OCCCCOCCNCCCOC([*])CCCCOC,-3.6891114711761475,0.0002045919439360571,0.0002045919439360571
[*]CNOCCONC(=O)OC([*])C(C)OC,[*]CNOCCONC(=O)OC([*])C(C)OC,-4.107578277587891,7.805877336947167e-05,7.805877336947167e-05
[*]COC(=O)OC([*])NC(=O)C=O,[*]COC(=O)OC([*])NC(=O)C=O,-4.178455352783203,6.630475081135513e-05,6.630475081135513e-05
[*]COCCCCOCOC([*])NC(F)F,[*]COCCCCOCOC([*])NC(F)F,-3.601588010787964,0.00025027184152747676,0.00025027184152747676
[*]CCCOCNCCNCC([*])NC=C(N)O,[*]CCCOCNCCNCC([*])NC=C(N)O,-3.693551540374756,0.0002025109260497297,0.0002025109260497297
[*]CCOC(=O)OC([*])CNCCCCCOC,[*]CCOC(=O)OC([*])CNCCCCCOC,-3.7443714141845703,0.00018014764362382068,0.00018014764362382068
[*]CCNC(=O)OCC(=O)OC([*])CCCON,[*]CCNC(=O)OCC(=O)OC([*])CCCON,-4.397907257080078,4.0003016646842965e-05,4.0003016646842965e-05
[*]CNC(=O)OCC([*])CNC,[*]CNC(=O)OCC([*])CNC,-4.23358678817749,5.8400049042942684e-05,5.8400049042942684e-05
[*]C=CCNCCCCOCC(=O)NC([*])=O,[*]C=CCNCCCCOCC(=O)NC([*])=O,-4.387362957000732,4.098614224799396e-05,4.098614224799396e-05
[*]CC(=O)OCOSCCOCCOC([*])=O,[*]CC(=O)OCOSCCOCCOC([*])=O,-3.8515079021453857,0.00014076416155802497,0.00014076416155802497
[*]COCCNCCNCCCNCCOC([*])C=CC,[*]COCCNCCNCCCNCCOC([*])C=CC,-3.3615775108337402,0.000434933128886783,0.000434933128886783
[*]CCSOSCOCCNC(=O)OCOC([*])C,[*]CCSOSCOCCNC(=O)OCOC([*])C,-3.9108428955078125,0.00012278833332786385,0.00012278833332786385
[*]OCCNCOCOCCOC([*])=O,[*]OCCNCOCOCCOC([*])=O,-3.594130754470825,0.0002546063585425457,0.0002546063585425457
[*]COCS(=O)OC([*])CNOCCC=O,[*]COCS(=O)OC([*])CNOCCC=O,-3.9055168628692627,0.00012430343701311662,0.00012430343701311662
[*]COCCCCCOC([*])CNC(C)CC=O,[*]COCCCCCOC([*])CNC(C)CC=O,-3.889573097229004,0.00012895164977709008,0.00012895164977709008
[*]OCCCCOCCCOCNOC([*])=O,[*]OCCCCOCCCOCNOC([*])=O,-3.598776340484619,0.0002518973852880845,0.0002518973852880845
[*]CC(C)CCCCONCCNC([*])CNC,[*]CC(C)CCCCONCCNC([*])CNC,-3.992678642272949,0.00010170009479424409,0.00010170009479424409
[*]CCOC(=O)OCOC([*])(C)CCC#N,[*]CCOC(=O)OCOC([*])(C)CCC#N,-4.243806838989258,5.704179204558131e-05,5.704179204558131e-05
[*]NCC(=O)OCOCCOC([*])CCOC,[*]NCC(=O)OCOCCOC([*])CCOC,-3.784395694732666,0.00016428741842698294,0.00016428741842698294
[*]NCCNC(=O)OCOCCCCOC([*])CC,[*]NCCNC(=O)OCOCCCCOC([*])CC,-3.9349660873413086,0.00011615393111665667,0.00011615393111665667
[*]CCOCOCCCNCNC([*])COC(N)SCC,[*]CCOCOCCCNCNC([*])COC(N)SCC,-3.836759567260742,0.00014562650703249362,0.00014562650703249362
[*]NCOCCCNC(=O)CCOC([*])CC=CC,[*]NCOCCCNC(=O)CCOC([*])CC=CC,-3.981865167617798,0.00010426410806623847,0.00010426410806623847
[*]CCOC(=O)OCC(=O)OC([*])NC(C)=O,[*]CCOC(=O)OCC(=O)OC([*])NC(C)=O,-4.07008695602417,8.509676373016837e-05,8.509676373016837e-05
[*]CCOC(=O)N([*])CCNC,[*]CCOC(=O)N([*])CCNC,-4.38250207901001,4.1447459990288696e-05,4.1447459990288696e-05
[*]OCOCOCOC([*])=O,[*]OCOCOCOC([*])=O,-3.6561856269836426,0.00022070611850455468,0.00022070611850455468
[*]NCONC(=O)OC([*])NCCCCOC,[*]NCONC(=O)OC([*])NCCCCOC,-3.7651190757751465,0.0001717437431986853,0.0001717437431986853
[*]CCOCCCCOCOCOCCN([*])CNC,[*]CCOCCCCOCOCOCCN([*])CNC,-3.6963980197906494,0.00020118795684956694,0.00020118795684956694
