model_id,scheme_id,scheme_name,scheme_params,regressor,ridge_alpha,sample_id,fold,y_true_log10_conductivity,y_pred_log10_conductivity,residual_log10,abs_error_log10,is_high_true_1e4,is_high_pred_1e4
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28875,2,-4.012780770091995,-4.075698483347686,-0.06291771325569151,0.06291771325569151,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28876,1,-4.096367483915762,-4.191709621250074,-0.09534213733431152,0.09534213733431152,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28877,0,-4.361510743045363,-4.299437573913928,0.0620731691314349,0.0620731691314349,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28878,3,-4.361510743045363,-4.239899448387072,0.12161129465829124,0.12161129465829124,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28879,3,-4.136677139879544,-4.106182845661957,0.030494294217587203,0.030494294217587203,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28880,2,-4.287350298372789,-4.259260199851367,0.028090098521421858,0.028090098521421858,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28881,1,-4.301029995663981,-4.121489225057343,0.1795407706066383,0.1795407706066383,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28882,1,-4.518557371497695,-4.471369920912194,0.047187450585501445,0.047187450585501445,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28883,2,-4.104577453960592,-4.230133445164474,-0.12555599120388194,0.12555599120388194,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28884,2,-3.98296666070122,-4.2657550987191515,-0.2827884380179313,0.2827884380179313,True,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28885,1,-4.0996328713435295,-4.360625097126489,-0.26099222578295933,0.26099222578295933,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28886,0,-4.355561410532162,-4.219417757888921,0.13614365264324046,0.13614365264324046,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28887,0,-4.102372908709558,-4.1237897853485554,-0.021416876638997273,0.021416876638997273,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28888,1,-4.265200170411153,-4.196109893696435,0.0690902767147179,0.0690902767147179,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28889,0,-4.099086932262331,-4.18331763297765,-0.08423070071531846,0.08423070071531846,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28890,1,-4.024108863598207,-4.152070016672061,-0.12796115307385403,0.12796115307385403,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28891,2,-4.154901959985743,-4.360284460819964,-0.2053825008342205,0.2053825008342205,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28892,2,-4.447331783887806,-4.317912750555143,0.12941903333266325,0.12941903333266325,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28893,3,-4.211124884224583,-4.23375892825672,-0.02263404403213709,0.02263404403213709,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28894,3,-4.6777807052660805,-4.248047844766283,0.4297328604997972,0.4297328604997972,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28895,3,-4.08196966321512,-3.925909632724535,0.15606003049058526,0.15606003049058526,False,True
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28896,0,-4.349692476868063,-4.327864712813689,0.021827764054374477,0.021827764054374477,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28897,2,-4.379863945026242,-4.225716134530441,0.15414781049580117,0.15414781049580117,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28898,0,-4.096367483915762,-4.136332272196778,-0.039964788281015906,0.039964788281015906,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28899,2,-4.088309841246139,-3.967798586592749,0.12051125465338997,0.12051125465338997,False,True
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28900,3,-4.220403508742176,-4.2534120819793095,-0.03300857323713391,0.03300857323713391,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28901,3,-4.441291429466834,-4.4851306143037375,-0.0438391848369033,0.0438391848369033,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28902,2,-4.278189384787454,-4.283376927184322,-0.005187542396868139,0.005187542396868139,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28903,0,-4.515700160653214,-4.3566311508602755,0.1590690097929386,0.1590690097929386,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28904,1,-4.209714835966758,-4.217129436835689,-0.007414600868931309,0.007414600868931309,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28905,3,-4.146301788223826,-4.440597014480948,-0.29429522625712234,0.29429522625712234,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28906,1,-4.399027104313252,-4.5078550537998305,-0.10882794948657892,0.10882794948657892,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28907,0,-4.571865205971212,-4.28990533894614,0.2819598670250727,0.2819598670250727,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28908,3,-4.001740661576301,-4.193058351927875,-0.19131769035157387,0.19131769035157387,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28909,0,-3.9318141382538383,-4.106066390810733,-0.17425225255689503,0.17425225255689503,True,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28910,1,-4.247183568811729,-4.379285969890566,-0.13210240107883742,0.13210240107883742,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28911,2,-4.210419287835575,-4.1112593245616385,0.09915996327393639,0.09915996327393639,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28912,0,-4.3979400086720375,-4.3313098803789,0.06663012829313786,0.06663012829313786,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28913,1,-4.342944147142896,-4.369809446965981,-0.0268652998230845,0.0268652998230845,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28914,3,-4.521433504406157,-4.501101281501742,0.02033222290441472,0.02033222290441472,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28915,3,-4.449771646944906,-4.196176513516433,0.2535951334284725,0.2535951334284725,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28916,1,-4.235077015350112,-4.117213560333869,0.11786345501624318,0.11786345501624318,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28917,2,-4.512861624522814,-4.2420336864978525,0.2708279380249614,0.2708279380249614,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28918,2,-4.31069114087638,-4.21279326163137,0.09789787924500981,0.09789787924500981,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28919,1,-4.059483515067432,-4.130941789563186,-0.07145827449575393,0.07145827449575393,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28920,3,-4.0301183562535,-4.241152255072177,-0.21103389881867685,0.21103389881867685,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28921,1,-4.226945306635737,-4.29234333587475,-0.06539802923901306,0.06539802923901306,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28922,3,-4.118615343229427,-4.129908099171419,-0.01129275594199175,0.01129275594199175,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28923,3,-4.071604147743286,-4.344530578231563,-0.272926430488277,0.272926430488277,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28924,1,-4.137868620686963,-4.201283099492053,-0.06341447880508966,0.06341447880508966,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28925,1,-4.688246138944246,-4.484040267464817,0.20420587147942904,0.20420587147942904,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28926,3,-4.168130225719499,-4.284979326844357,-0.11684910112485802,0.11684910112485802,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28927,0,-4.223298816011589,-4.180208921609054,0.04308989440253441,0.04308989440253441,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28928,2,-4.254925208417943,-4.240297282662034,0.01462792575590921,0.01462792575590921,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28929,3,-4.431798275933005,-4.050406811298199,0.381391464634806,0.381391464634806,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28930,3,-4.200659450546418,-4.192589669849552,0.008069780696866147,0.008069780696866147,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28931,3,-4.586700235918748,-4.511999024934455,0.07470121098429328,0.07470121098429328,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28932,3,-4.507239610973163,-4.304760715997555,0.20247889497560756,0.20247889497560756,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28933,1,-4.200659450546418,-4.3561785687265955,-0.1555191181801776,0.1555191181801776,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28934,2,-4.285670240254767,-4.161859384484448,0.12381085577031925,0.12381085577031925,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28935,0,-4.272458742971444,-4.114651925376072,0.15780681759537174,0.15780681759537174,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28936,0,-4.505845405981558,-4.417744135014175,0.08810127096738274,0.08810127096738274,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28937,3,-4.041914151478915,-4.05065308624928,-0.008738934770365248,0.008738934770365248,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28938,3,-4.133122185662502,-4.171329042388374,-0.03820685672587221,0.03820685672587221,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28939,3,-4.488116639021126,-4.157010562104133,0.3311060769169929,0.3311060769169929,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28940,2,-4.188424994129407,-4.180078339517576,0.008346654611830928,0.008346654611830928,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28941,0,-4.087777943467585,-4.213398269852561,-0.12562032638497644,0.12562032638497644,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28942,3,-4.20690839982342,-4.469715555924606,-0.26280715610118577,0.26280715610118577,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28943,0,-4.554395796726403,-4.3512430918813045,0.20315270484509806,0.20315270484509806,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28944,1,-4.546681659952962,-4.558272678122033,-0.011591018169070821,0.011591018169070821,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28945,2,-4.436518914605589,-4.273225080985421,0.16329383362016792,0.16329383362016792,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28946,0,-4.110698297493689,-4.159544648518286,-0.048846351024596224,0.048846351024596224,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28947,1,-4.889410289700751,-4.246733033955838,0.6426772557449132,0.6426772557449132,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28948,3,-4.2225731776106885,-4.162574166165645,0.05999901144504349,0.05999901144504349,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28949,1,-4.337242168318426,-4.331512168315627,0.005730000002798441,0.005730000002798441,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28950,2,-4.3124710387853655,-4.23133401977797,0.08113701900739567,0.08113701900739567,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28951,2,-4.096910013008056,-4.161411948383223,-0.06450193537516657,0.06450193537516657,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28952,0,-4.191789027075778,-4.127861732807565,0.06392729426821298,0.06392729426821298,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28953,1,-4.403402904373539,-4.413757451197564,-0.010354546824024702,0.010354546824024702,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28954,1,-4.221848749616356,-4.102914748517028,0.11893400109932806,0.11893400109932806,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28955,2,-4.096367483915762,-3.9732669384765607,0.12310054543920179,0.12310054543920179,False,True
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28956,1,-4.462180904926726,-4.147970442064199,0.3142104628625262,0.3142104628625262,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28957,3,-4.170696227168975,-4.1870868950536435,-0.016390667884668808,0.016390667884668808,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28958,0,-4.145086977692144,-4.051574121238082,0.09351285645406193,0.09351285645406193,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28959,1,-4.089909454405932,-4.120261733353448,-0.030352278947516353,0.030352278947516353,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28960,3,-4.18309616062434,-4.1574086457864,0.02568751483794074,0.02568751483794074,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28961,1,-4.209011524911184,-4.119339714206401,0.08967181070478336,0.08967181070478336,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28962,3,-4.546681659952962,-4.350024177614716,0.19665748233824587,0.19665748233824587,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28963,0,-4.2343314452409855,-4.269081234449001,-0.03474978920801508,0.03474978920801508,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28964,0,-4.258848401148215,-4.113043388404492,0.1458050127437227,0.1458050127437227,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28965,0,-3.9546770212133424,-4.09314354824654,-0.13846652703319773,0.13846652703319773,True,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28966,0,-4.323306390375134,-4.356972361351493,-0.03366597097635893,0.03366597097635893,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28967,0,-4.197226274708024,-4.229096264340846,-0.03186998963282228,0.03186998963282228,False,False
smooth_sigmoid_tail_a6_t0p05__ridge_alpha_100,smooth_sigmoid_tail_a6_t0p05,Scheme E: smooth_sigmoid_tail,threshold=-4; alpha=6; temperature=0.05,Ridge,100.0,28968,3,-4.33913452199613,-4.091825391473733,0.24730913052239778,0.24730913052239778,False,False
