smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]COCCOCOCCOCOCCSCCOC[*],[*]COCCOCOCCOCOCCSCCOC[*],-2.9706341802743745,0.0010699557567035887,0.0010699557567035887,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCONCOCCOCOC[*],[*]COCCOCONCOCCOCOC[*],-2.9529821762431685,0.0011143402659765326,0.0011143402659765326,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCONOCCOCOCCOC[*],[*]COCCOCCONOCCOCOCCOC[*],-2.9503949914574714,0.0011209984408221893,0.0011209984408221893,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCCSCC[*],[*]CCOCCOCCOCCOCCOCCOCCSCC[*],-3.0623391783811025,0.0008662850540596664,0.0008662850540596664,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCCON([*])CC,[*]CCOCCOCOCCOCCOCCON([*])CC,-3.4249746865945667,0.0003758593110872946,0.0003758593110872946,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCOCCNOCCOCCOCCOC[*],[*]CNCOCOCCNOCCOCCOCCOC[*],-2.931381774123758,0.0011711653795883833,0.0011711653795883833,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCONCCOCOC([*])=O,[*]OCCOCCOCCOCCONCCOCOC([*])=O,-3.187122780559725,0.0006499459164105747,0.0006499459164105747,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCOCCOCCOCCOCCOC[*],[*]CNOCCOCCOCOCCOCCOCCOCCOC[*],-2.8728876402482415,0.0013400233305905138,0.0013400233305905138,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCOCCOCCONCOC[*],[*]COCCOCOCCOCOCCOCCONCOC[*],-2.8720672956310347,0.0013425569105672763,0.0013425569105672763,distilled_from_cached_polybert_ridge_predictions,False
[*]COCOCCOCOCOC[*],[*]COCOCCOCOCOC[*],-3.1360258382525537,0.0007310955858219902,0.0007310955858219902,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCNCCOCCOCCOCNCOCC[*],[*]CCOCCNCCOCCOCCOCNCOCC[*],-2.9381902908196347,0.0011529479705201778,0.0011529479705201778,distilled_from_cached_polybert_ridge_predictions,False
[*]=COCCOCOCCOCCOCCOCON=[*],[*]=COCCOCOCCOCCOCCOCON=[*],-3.124886624344332,0.0007500900000912104,0.0007500900000912104,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOCCOCCOCOCCOC([*])OC,[*]NCCOCCOCCOCOCCOC([*])OC,-3.2215390246170186,0.0006004280535187705,0.0006004280535187705,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNCCNCCOCCOCCOC[*],[*]CCOCNCCNCCOCCOCCOC[*],-3.1766234273285723,0.0006658502584788223,0.0006658502584788223,distilled_from_cached_polybert_ridge_predictions,False
[*]=COCOCCOCCCOCCOCCOCN=[*],[*]=COCOCCOCCCOCCOCCOCN=[*],-3.20582472695908,0.0006225514844835558,0.0006225514844835558,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCCOCCOCCOCCNC[*],[*]CNCCOCCOCCOCCOCCOCCOCCNC[*],-2.993307214248337,0.001015530066012448,0.001015530066012448,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCSCCOCCNOCCOCCOCCOC[*],[*]CNCCSCCOCCNOCCOCCOCCOC[*],-2.8672355323992615,0.0013575769875702143,0.0013575769875702143,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCNCNC[*],[*]CCOCOCCOCCOCCOCCNCNC[*],-3.3130134229261587,0.00048639217232727955,0.00048639217232727955,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCNOC[*],[*]CNCOCCOCCOCCOCNOC[*],-2.8324884960273407,0.001470657370949286,0.001470657370949286,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCOCCNN([*])C,[*]CCOCCOCCOCCOCCOCCOCCNN([*])C,-3.447724569788925,0.00035667726696862794,0.00035667726696862794,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCNCOCCCOCCOC[*],[*]CCOCCOCCOCCNCOCCCOCCOC[*],-2.9825697880055024,0.001040950820858737,0.001040950820858737,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCNCCOCCOC[*],[*]CNCOCCOCCOCCOCNCCOCCOC[*],-2.9518192837065373,0.0011173280876392534,0.0011173280876392534,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCOCOCC[*],[*]CCOCCOCCOCCOCCCOCOCC[*],-3.025457604254977,0.0009430666689560176,0.0009430666689560176,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCCOCCOC([*])COC,[*]CCCOCCOCCOCCOCCOCCOC([*])COC,-3.3658688815567634,0.0004306566109950445,0.0004306566109950445,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCOCCOCCOC([*])=O,[*]COCCOCOCCOCCOCCOCCOC([*])=O,-3.197807583546978,0.0006341506127872113,0.0006341506127872113,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCOCOCCOCC[*],[*]CCNCCOCCOCCOCCOCOCCOCC[*],-2.957947019431682,0.0011016736970157351,0.0011016736970157351,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOC([*])NC,[*]OCCOCCOCCOCCOCCOC([*])NC,-3.340814810275572,0.0004562314184443406,0.0004562314184443406,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOCCCNC[*],[*]CCOCCOCCOCOCCOCCCNC[*],-3.1098019320005914,0.0007766012191682603,0.0007766012191682603,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCON([*])CC,[*]CCOCCOCCOCCOCCOCCON([*])CC,-3.422715169781522,0.0003778199012877565,0.0003778199012877565,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCOC([*])CCOC,[*]OCCOCCOCCOCCOCOC([*])CCOC,-3.266797760599388,0.0005410061965062897,0.0005410061965062897,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCCOCCNOC([*])C,[*]COCCOCCOCCOCCCOCCNOC([*])C,-3.2952457951661627,0.0005067038508239154,0.0005067038508239154,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCOCCOCCOCOCCOC[*],[*]CCOCOCOCCOCCOCOCCOC[*],-3.2106017723212577,0.0006157412197609665,0.0006157412197609665,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCOCCOCNCCOCCOCC[*],[*]CCCOCCOCOCCOCNCCOCCOCC[*],-2.983846250845702,0.0010378957871823567,0.0010378957871823567,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCOCCOCCOC([*])Cl,[*]OCCOCCOCOCCOCCOC([*])Cl,-3.328295150363248,0.0004695748729114217,0.0004695748729114217,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCCOCCONCCOCN([*])CCOC,[*]CCOCCOCCCOCCONCCOCN([*])CCOC,-3.327934501779639,0.00046996498113551047,0.00046996498113551047,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOCCOC([*])OCCCC,[*]COCCOCCOCCOCCOCCOC([*])OCCCC,-3.313771811766506,0.0004855435488150628,0.0004855435488150628,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCNCN([*])OCCOC,[*]CCOCCOCCOCCOCNCN([*])OCCOC,-3.265840545373497,0.0005421999268177261,0.0005421999268177261,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCOCCCOCCOCCOC[*],[*]CCOCOCOCCCOCCOCCOC[*],-3.2263851411741467,0.0005937653618711139,0.0005937653618711139,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCOCCOCCOCOCOCCOC[*],[*]COCCOCOCCOCCOCCOCOCOCCOC[*],-2.9863020933257163,0.001032043271278135,0.001032043271278135,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOC([*])COCCOCC,[*]OCCOCCOCCOCCOC([*])COCCOCC,-3.0568285462344007,0.0008773471179180015,0.0008773471179180015,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCNCCOCCOCCOCCNC[*],[*]CCOCCOCCNCCOCCOCCOCCNC[*],-2.9140329907068487,0.0012188970032259402,0.0012188970032259402,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCONCCOCCOCOCCOCCOC[*],[*]CNOCCONCCOCCOCOCCOCCOC[*],-2.870372845456305,0.0013478052836148997,0.0013478052836148997,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOC([*])CCO,[*]OCCOCCOCCOCCOCCOC([*])CCO,-3.412791630976678,0.0003865523955412891,0.0003865523955412891,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCONCCOCCOCCOCCOC[*],[*]CCOCCOCCONCCOCCOCCOCCOC[*],-2.926146200163262,0.0011853696401532884,0.0011853696401532884,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCOCCONCOC[*],[*]CCOCOCCOCCOCCOCCONCOC[*],-2.959471420446612,0.0010978135315510482,0.0010978135315510482,distilled_from_cached_polybert_ridge_predictions,False
[*]NOCCOCCOCCOCCOC([*])COCCOC,[*]NOCCOCCOCCOCCOC([*])COCCOC,-2.961823370785519,0.0010918843196556797,0.0010918843196556797,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCONC[*],[*]CCOCCONC[*],-3.2844042778015137,0.0005195121657899,0.0005195121657899,cached_polybert_ridge_exact,True
[*]OCCOCCOCOCCOCOC([*])=O,[*]OCCOCCOCOCCOCOC([*])=O,-3.476470708847046,0.0003338330198989,0.0003338330198989,cached_polybert_ridge_exact,True
[*]CCOCCOCOCCOCCOCNCCOC[*],[*]CCOCCOCOCCOCCOCNCCOC[*],-3.0023559544601195,0.0009945899019588754,0.0009945899019588754,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCNOCCOCCCOC[*],[*]CCOCCOCNOCCOCCCOC[*],-2.971685058332801,0.0010673698759145083,0.0010673698759145083,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCOCCOCCOCCOCOC[*],[*]CNOCCOCCOCOCCOCCOCCOCOC[*],-2.8253346091151164,0.0014950833014346304,0.0014950833014346304,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCONCCOCCOC[*],[*]CNOCCOCCONCCOCCOC[*],-2.8845056598443914,0.0013046509659611224,0.0013046509659611224,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCOCOCOCCOCCOCCOC[*],[*]CNCOCOCOCOCCOCCOCCOC[*],-3.065422008343174,0.0008601575221946208,0.0008601575221946208,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCON([*])CCOCCO,[*]CCOCCOCCOCCOCCON([*])CCOCCO,-3.339585395385,0.00045752476288260654,0.00045752476288260654,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCCNCNC[*],[*]CCOCCOCCOCCOCCCNCNC[*],-3.299347644885188,0.0005019406342570864,0.0005019406342570864,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCOCCOCCOCOCCNC[*],[*]CCOCCCOCOCCOCCOCOCCNC[*],-3.154540844273873,0.0007005822918126702,0.0007005822918126702,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCCOCCOCCONCOC[*],[*]CCOCOCCOCCOCCONCOC[*],-2.992176849261146,0.0010181766914139205,0.0010181766914139205,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCONCCOCOCCOCOCCOC[*],[*]CCOCONCCOCOCCOCOCCOC[*],-3.12430037032899,0.0007511032301252637,0.0007511032301252637,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCNCOCCOCCOCOCCOCCOC[*],[*]CNCNCOCCOCCOCOCCOCCOC[*],-3.1271059604698994,0.0007462666598191934,0.0007462666598191934,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCNC[*],[*]CNCCOCCOCNC[*],-3.2372589111328125,0.0005790833643151,0.0005790833643151,cached_polybert_ridge_exact,True
[*]CCOCCOCCONCCOC[*],[*]CCOCCOCCONCCOC[*],-3.1585731506347656,0.0006941076794509,0.0006941076794509,cached_polybert_ridge_exact,True
[*]NCCOCCOCCOCCOCCOC([*])OC,[*]NCCOCCOCCOCCOCCOC([*])OC,-3.255467208220633,0.0005553065444361668,0.0005553065444361668,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCONCCOCCOCCOC([*])CCCOC,[*]COCCONCCOCCOCCOC([*])CCCOC,-3.299193158704817,0.0005021192151230913,0.0005021192151230913,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCNCCOCCOCCOCOC[*],[*]CCOCOCNCCOCCOCCOCOC[*],-3.0828934457571693,0.0008262406430269384,0.0008262406430269384,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCCOC([*])CCNC,[*]OCCOCCOCCOCCOCCOC([*])CCNC,-3.344093273237876,0.00045280032173086217,0.00045280032173086217,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOOCCOCOCCOC[*],[*]CCOOCCOCOCCOC[*],-3.1717497981744325,0.0006733644772377992,0.0006733644772377992,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCOCCOCCOC([*])CC,[*]CNCCOCCOCCOCOCCOCCOC([*])CC,-3.2749803487558946,0.0005309084665851118,0.0005309084665851118,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCOCCOCCNC[*],[*]CCOCCOCOCCOCCOCOCCOCCNC[*],-3.0448258495085736,0.0009019327368144417,0.0009019327368144417,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCOCOCCOCCOC([*])CCOC,[*]OCCCOCOCOCCOCCOC([*])CCOC,-3.377073943451506,0.000419687521453025,0.000419687521453025,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCNOCCON([*])COC,[*]CCOCCOCCOCCOCCNOCCON([*])COC,-3.2360213120613164,0.0005807359184643288,0.0005807359184643288,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCOCCOCCOCOCCOC[*],[*]CNCOCCOCOCCOCCOCOCCOC[*],-3.0569580587678695,0.000877085520058106,0.000877085520058106,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCCOCCOCCOCCOC([*])=O,[*]COCCOCCCOCCOCCOCCOC([*])=O,-3.2530624203575615,0.0005583899325975688,0.0005583899325975688,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCNOCCCOCOCCOCCOCCNCC[*],[*]CCCNOCCCOCOCCOCCOCCNCC[*],-3.126013150876818,0.0007481468455238519,0.0007481468455238519,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCOCCON([*])C,[*]CCNCCOCCOCCOCCOCCON([*])C,-3.4075632806895824,0.00039123411657409116,0.00039123411657409116,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCCOCCOC([*])OCCOCC,[*]OCCCOCCOCCOCCOC([*])OCCOCC,-3.1236814374881545,0.0007521744246611532,0.0007521744246611532,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOCCOCCONCC[*],[*]CCCOCCOCCOCCOCCONCC[*],-3.022127960955192,0.0009503247477792889,0.0009503247477792889,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNCCOCCONCCOC[*],[*]CCOCNCCOCCONCCOC[*],-3.227388175951939,0.0005923955998577918,0.0005923955998577918,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCOCCOCSC[*],[*]CNCOCCOCCOCCOCCOCCOCSC[*],-2.9880649048866452,0.0010278626735734037,0.0010278626735734037,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCOCCOC[*],[*]CCOCCOCOCOCCOC[*],-3.1353073944614973,0.0007323060220617393,0.0007323060220617393,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCNCOCCOCCOCOC[*],[*]CNCOCCNCOCCOCCOCOC[*],-3.05699446444866,0.0008770119995357447,0.0008770119995357447,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCSCCOC[*],[*]COCCOCCSCCOC[*],-3.019799866891536,0.0009554327704749003,0.0009554327704749003,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCCOCCOCNCCOCCOCCNC[*],[*]CCOCCCOCCOCNCCOCCOCCNC[*],-3.065772706496337,0.0008594632147500802,0.0008594632147500802,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCOC([*])OCCCOC,[*]CCOCCOCCOCOCCOC([*])OCCCOC,-3.18237054974509,0.0006570969483257007,0.0006570969483257007,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCON([*])OOCCNCCOC,[*]CCOCCOCCOCCON([*])OOCCNCCOC,-3.123817831953612,0.0007519382339553968,0.0007519382339553968,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCNOCCOCCOCCOCOCCOC[*],[*]COCCOCNOCCOCCOCCOCOCCOC[*],-2.7571204232882263,0.0017493615498799478,0.0017493615498799478,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCOCCOC([*])OCCN,[*]COCCOCCOCCOCCOC([*])OCCN,-3.2498154741457785,0.0005625803071837577,0.0005625803071837577,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCONCCOCCOCCNCCOC[*],[*]CCOCONCCOCCOCCNCCOC[*],-3.0313964366843393,0.0009302583208191917,0.0009302583208191917,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCOCCONCCOC[*],[*]CCOCCOCCOCCOCOCCONCCOC[*],-2.850197624425321,0.0014118949197952865,0.0014118949197952865,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCCOCCOC([*])CCOCCOC,[*]OCCCOCCOCCOCCOC([*])CCOCCOC,-3.1311631423910398,0.0007393274950776904,0.0007393274950776904,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCCOCOCOCCOC[*],[*]CNOCCOCCOCOCOCCOC[*],-2.9511046676137305,0.0011191681246311776,0.0011191681246311776,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCONCCNCN([*])C,[*]CCOCCOCCOCCOCCONCCNCN([*])C,-3.382057863442548,0.0004148987597078216,0.0004148987597078216,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOOCCOCCOCOCCOCCOCCOC[*],[*]CCOOCCOCCOCOCCOCCOCCOC[*],-3.022010312044583,0.0009505822224216857,0.0009505822224216857,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCCOC([*])CC,[*]CCOCCOCCOCCOCCOCCCOC([*])CC,-3.4583796378418437,0.0003480329495667743,0.0003480329495667743,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCNCCOCCNOCCOCCOC[*],[*]CCOCNCCOCCNOCCOCCOC[*],-3.1007757893616112,0.0007929105760760239,0.0007929105760760239,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCONCCOCCOC[*],[*]CCOCCOCONCCOCCOC[*],-2.9513772206036997,0.0011184659814179236,0.0011184659814179236,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCOCCSOCCOC[*],[*]COCCOCOCCSOCCOC[*],-3.0215879318453056,0.0009515071764211911,0.0009515071764211911,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCCOCCNOCCNC([*])CNCC,[*]COCCOCCOCCNOCCNC([*])CNCC,-3.2329532953808813,0.0005848529766470139,0.0005848529766470139,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCOCOCOCCOC[*],[*]CNCOCCOCCOCCOCOCOCOCCOC[*],-3.002792537443948,0.0009935905734762144,0.0009935905734762144,distilled_from_cached_polybert_ridge_predictions,False
[*]=COCCOCOCCOCCOCCOCN=[*],[*]=COCCOCOCCOCCOCCOCN=[*],-3.1520859946139885,0.0007045535465654457,0.0007045535465654457,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCOCCOCCOCCOCCOCOC[*],[*]CNCOCOCCOCCOCCOCCOCOC[*],-2.9585099363236735,0.0011002466722102487,0.0011002466722102487,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCOCCOCCOCCOCCOC([*])=O,[*]CCNCOCCOCCOCCOCCOC([*])=O,-3.4957112517705524,0.00031936605100405717,0.00031936605100405717,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCCOCCOCCCNN([*])C,[*]CCOCCOCCOCCOCCOCCCNN([*])C,-3.560368482096869,0.00027518928377286595,0.00027518928377286595,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCOCOC([*])COCCOC,[*]OCCOCCOCCOCCOCOC([*])COCCOC,-3.051679544770691,0.0008878108642353137,0.0008878108642353137,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCONCCOCOCCOCCOCCOCCOC[*],[*]CNCONCCOCOCCOCCOCCOCCOC[*],-3.0014287201107095,0.0009967156556683473,0.0009967156556683473,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCNCOCNCCOC[*],[*]CNCCOCCOCCOCNCOCNCCOC[*],-3.0597372876583906,0.0008714906104781676,0.0008714906104781676,distilled_from_cached_polybert_ridge_predictions,False
[*]=COCCCNCOCCOCCOCCOCN=[*],[*]=COCCCNCOCCOCCOCCOCN=[*],-3.27554898599676,0.0005302137840968592,0.0005302137840968592,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCCOCCNOCCOC([*])CCC,[*]OCCOCCOCCOCCNOCCOC([*])CCC,-3.4680430732062826,0.0003403744297853209,0.0003403744297853209,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCCOCCNOCC[*],[*]CCOCCOCOCCOCCOCCNOCC[*],-2.8576053961682666,0.0013880164201664528,0.0013880164201664528,distilled_from_cached_polybert_ridge_predictions,False
[*]CCONCCOC[*],[*]CCONCCOC[*],-3.2134480476379395,0.0006117189752979,0.0006117189752979,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCOCCON([*])OCCF,[*]CCOCCOCCOCCOCCON([*])OCCF,-3.4097168987817095,0.00038929883244558544,0.00038929883244558544,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCOCCOCCOCCCOCC[*],[*]CCNCCOCCOCCOCCOCCCOCC[*],-2.970778943515058,0.0010695991681276605,0.0010695991681276605,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCONCCOCCOC[*],[*]CCOCCONCCOCCOC[*],-3.064063787460327,0.0008628518061899,0.0008628518061899,cached_polybert_ridge_exact,True
[*]OCCOCCOCCOCOCCOC([*])CCC#N,[*]OCCOCCOCCOCOCCOC([*])CCC#N,-3.4529084899457785,0.0003524451268212613,0.0003524451268212613,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNOCCOCOCCOCCOCC[*],[*]CCNOCCOCOCCOCCOCC[*],-2.975258048099632,0.0010586245271734399,0.0010586245271734399,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCOCOCCON([*])COCCOCC,[*]CCOCCOCCOCOCCON([*])COCCOCC,-3.0168427486007907,0.000961960526547475,0.000961960526547475,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCOCCOCCNCCOCCOCC[*],[*]CCCOCOCCOCCNCCOCCOCC[*],-2.9566855994881527,0.0011048781892611806,0.0011048781892611806,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCCOCCOCCOCCOC([*])CO,[*]OCCOCCCOCCOCCOCCOC([*])CO,-3.3478997648034015,0.00044884897235326313,0.00044884897235326313,distilled_from_cached_polybert_ridge_predictions,False
[*]CNOCCOCOCCOCCOCCOCCOCCOC[*],[*]CNOCCOCOCCOCCOCCOCCOCCOC[*],-2.8742254402617817,0.0013359018760290403,0.0013359018760290403,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCSCCOCOCCOCCOCCOC[*],[*]CNCCSCCOCOCCOCCOCCOC[*],-2.94951109013048,0.0011232822852063314,0.0011232822852063314,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCCNCOCCOCCOC([*])C,[*]OCCCOCCOCCNCOCCOCCOC([*])C,-3.2870977452477326,0.0005163001541965817,0.0005163001541965817,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCOCOCCOCCOCCOCCOC[*],[*]CCOCOCOCOCCOCCOCCOCCOC[*],-3.141973680116264,0.0007211511823403871,0.0007211511823403871,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCOCCOCCOC([*])NCCOCCOC,[*]CCCOCCOCCOC([*])NCCOCCOC,-3.084263330558845,0.0008236385577346191,0.0008236385577346191,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCCCOCCOCCOCOCC[*],[*]CCOCCOCCCOCCOCCOCOCC[*],-2.977578301445424,0.0010529838215158956,0.0010529838215158956,distilled_from_cached_polybert_ridge_predictions,False
[*]COCCOCNOCCOC[*],[*]COCCOCNOCCOC[*],-2.9620285034179688,0.0010913687058834,0.0010913687058834,cached_polybert_ridge_exact,True
[*]CCCOCCOCCOCC[*],[*]CCCOCCOCCOCC[*],-3.0942907333374023,0.0008048394704897,0.0008048394704897,cached_polybert_ridge_exact,True
[*]CCOCCOCCOCCONCCOCCON([*])O,[*]CCOCCOCCOCCONCCOCCON([*])O,-3.2077728983701856,0.0006197650784229552,0.0006197650784229552,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCCOCOCCOCOCOCC[*],[*]CCOCCOCOCCOCOCOCC[*],-3.0984602438337383,0.0007971494598709831,0.0007971494598709831,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCCOCCOCCOCCOCCOCOC([*])=O,[*]OCCCOCCOCCOCCOCCOCOC([*])=O,-3.282481282116654,0.0005218175938417398,0.0005218175938417398,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNCCOCCNCCOCCOCCOCC[*],[*]CCNCCOCCNCCOCCOCCOCC[*],-2.9261747146649757,0.0011852918148148228,0.0011852918148148228,distilled_from_cached_polybert_ridge_predictions,False
[*]OCCOCCOCOCCOCCOC([*])COCCC,[*]OCCOCCOCOCCOCCOC([*])COCCC,-3.2014524463158778,0.0006288507072395995,0.0006288507072395995,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCCOCCOCCNOCOC[*],[*]CNCOCCOCCOCCOCCNOCOC[*],-2.85071814543069,0.0014102037154348549,0.0014102037154348549,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCOCCOCOCCOCCOCCONC[*],[*]CNCOCCOCOCCOCCOCCONC[*],-3.0285240920450653,0.0009364312708802486,0.0009364312708802486,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOCOCOCCOCONCCOCCOCCOC[*],[*]CCOCOCOCCOCONCCOCCOCCOC[*],-3.0038211018679357,0.0009912401805607552,0.0009912401805607552,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOCCOCCOCNCCOC[*],[*]CNCCOCCOCCOCNCCOC[*],-2.9989716088106153,0.001002370764049772,0.001002370764049772,distilled_from_cached_polybert_ridge_predictions,False
