smiles,PSMILES,pred_log10_cond,pred_cond,conductivity_for_summary,prediction_source,polybert_exact_available
[*]COC(=O)OCC(=O)NC([*])(C)CN(C)C(C)C,[*]COC(=O)OCC(=O)NC([*])(C)CN(C)C(C)C,-4.477999360888462,3.3266004283905766e-05,3.3266004283905766e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(C)CN(C)C(=C)CC,[*]COC(=O)OC([*])CN(C)CN(C)C(=C)CC,-4.2432097348327416,5.7120271781025604e-05,5.7120271781025604e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(CF)CNC([*])(C)N(C)C(C)(C#N)CC,[*]CCC(CF)CNC([*])(C)N(C)C(C)(C#N)CC,-4.604008946264527,2.4888060495061725e-05,2.4888060495061725e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NCN([*])C(=O)NC(C)N(C)C#C,[*]CCOC(=O)NCN([*])C(=O)NC(C)N(C)C#C,-4.3460849665263295,4.507285141907739e-05,4.507285141907739e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C)NC(=O)N([*])C(=O)NCC=C,[*]COC(=O)OC(C)NC(=O)N([*])C(=O)NCC=C,-4.4407405488827525,3.624594700360201e-05,3.624594700360201e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)CN(C)C(=O)CCC#C,[*]COC(=O)OC([*])(C)CN(C)C(=O)CCC#C,-4.441684105962327,3.616728380092374e-05,3.616728380092374e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(C(=O)NC([*])=C)C(=O)OC,[*]CNC(=O)NCC(C(=O)NC([*])=C)C(=O)OC,-4.419084197707373,3.809919524144244e-05,3.809919524144244e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)C(C)(C)NC(=O)OC([*])CC(C)C#C,[*]NC(=O)C(C)(C)NC(=O)OC([*])CC(C)C#C,-4.597013667751974,2.5292183977518158e-05,2.5292183977518158e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CNC(C)C=CC(C)(C)C,[*]CNC(=O)OC([*])CNC(C)C=CC(C)(C)C,-4.406691114594081,3.920205967205745e-05,3.920205967205745e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(CC)N(C)CC(C)C#N,[*]COC(=O)OC([*])CN(CC)N(C)CC(C)C#N,-4.228496238293236,5.9088608360101486e-05,5.9088608360101486e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC([*])CC(C)(CC)CC,[*]CNC(=O)CNC([*])CC(C)(CC)CC,-4.746247916017085,1.793709399590922e-05,1.793709399590922e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)CCN(C)CNCC(C)C,[*]CNC(=O)OC([*])(C)CCN(C)CNCC(C)C,-4.25896691985041,5.508496529480425e-05,5.508496529480425e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)NC(=S)NC(C)(C)C,[*]COC(=O)OC([*])(C)NC(=S)NC(C)(C)C,-4.597742121483575,2.5249796280892963e-05,2.5249796280892963e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CN(C)N(C)CCC(C)C=C,[*]COC(=O)NC([*])CN(C)N(C)CCC(C)C=C,-4.273756163911988,5.324070971108443e-05,5.324070971108443e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(COC(=O)OC([*])CC(C)C=C)CC(N)=O,[*]CN(COC(=O)OC([*])CC(C)C=C)CC(N)=O,-4.4054536720955815,3.9313918037688296e-05,3.9313918037688296e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)OC([*])(C)NC(=O)C#CC(C)=O,[*]CCNC(=O)OC([*])(C)NC(=O)C#CC(C)=O,-4.438713505369678,3.64155182167701e-05,3.64155182167701e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])NC(=O)COCC(C)(C)F,[*]CNC(=O)OCC([*])NC(=O)COCC(C)(C)F,-4.318807431962128,4.799462116740343e-05,4.799462116740343e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(C)CNC(=O)NC([*])C(C)(C)C#C,[*]CNCC(C)(C)CNC(=O)NC([*])C(C)(C)C#C,-4.53691889618428,2.9045650267983825e-05,2.9045650267983825e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CNC(=O)OC([*])=CC(C)C#C)C(C)=O,[*]CN(CNC(=O)OC([*])=CC(C)C#C)C(C)=O,-4.392130340606261,4.053868523507726e-05,4.053868523507726e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C([*])(CNC)C(=O)C(C)(C)C#C,[*]CNC(=O)C([*])(CNC)C(=O)C(C)(C)C#C,-4.647989632257786,2.2491082972771403e-05,2.2491082972771403e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(=O)NCCNC(=O)NC([*])C(=O)OC,[*]CNCC(=O)NCCNC(=O)NC([*])C(=O)OC,-4.246331522252024,5.6711153089921056e-05,5.6711153089921056e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCN(C([*])C)C(C)(C)C(C)C,[*]CNC(=O)OCN(C([*])C)C(C)(C)C(C)C,-4.632578785898255,2.3303503252042124e-05,2.3303503252042124e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)C([*])C(=O)OC(C)C=O,[*]OC(=O)OCC(C)C([*])C(=O)OC(C)C=O,-4.64333835946648,2.273325589345697e-05,2.273325589345697e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC(=O)OC([*])CC(=O)OC(C)C#C,[*]CNC(=O)COC(=O)OC([*])CC(=O)OC(C)C#C,-4.407598770344964,3.91202147029813e-05,3.91202147029813e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONCC(C)(C(=O)NC([*])C)C(C)C(C)C,[*]CONCC(C)(C(=O)NC([*])C)C(C)C(C)C,-4.668086913656047,2.1474006802262778e-05,2.1474006802262778e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)CCOC([*])C=CC(C)CC,[*]NC(=O)CCOC([*])C=CC(C)CC,-4.446481451790116,3.576996771855194e-05,3.576996771855194e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(COC(=O)OC([*])C)C(C)C#N,[*]CCN(C)C(COC(=O)OC([*])C)C(C)C#N,-4.481546636024916,3.299539744235645e-05,3.299539744235645e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CN(CC)N(C)CCC(C)C,[*]COC(=O)OC([*])CN(CC)N(C)CCC(C)C,-4.2430671551203964,5.7139027554543956e-05,5.7139027554543956e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCCCCCOC(=O)NC(C)NC([*])CC(C)C#N,[*]CCCCCCOC(=O)NC(C)NC([*])CC(C)C#N,-4.437629921720939,3.650648996289809e-05,3.650648996289809e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CC(C)(C)NC(=S)NC([*])(C)C,[*]CNC(=O)CC(C)(C)NC(=S)NC([*])(C)C,-4.638535750025219,2.2986044861582832e-05,2.2986044861582832e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(C(=O)O)C([*])C(C)N(C)CC(C)C#C,[*]CN(C(=O)O)C([*])C(C)N(C)CC(C)C#C,-4.607841385344636,2.46694015783699e-05,2.46694015783699e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCC(C)C([*])(C)CC(C)C#C,[*]OC(=O)OCC(C)C([*])(C)CC(C)C#C,-4.803014223094111,1.573931317553322e-05,1.573931317553322e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC([*])(C)CNC(C)(C)C(C)(C)C,[*]OC(=O)OC([*])(C)CNC(C)(C)C(C)(C)C,-4.580725119578301,2.625880030372962e-05,2.625880030372962e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(COC)C([*])CC(C)(C)CC#C,[*]CNC(=O)NC(COC)C([*])CC(C)(C)CC#C,-4.54710922196108,2.8372054018100833e-05,2.8372054018100833e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(=C)C)C(=O)NC([*])C=C,[*]COC(=O)OC(C(=C)C)C(=O)NC([*])C=C,-4.565589845718609,2.7190059270002313e-05,2.7190059270002313e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OCC(C([*])C=C)C(C)CN(C)C=O,[*]NC(=O)OCC(C([*])C=C)C(C)CN(C)C=O,-4.43521351235155,3.671017777481275e-05,3.671017777481275e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])CNC(=O)C(C)(C)CCC,[*]CCOC(=O)NC([*])CNC(=O)C(C)(C)CCC,-4.646684102631625,2.2558794984423645e-05,2.2558794984423645e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCOC(=O)OC([*])(C)CN(C)C(C)C,[*]NCCOC(=O)OC([*])(C)CN(C)C(C)C,-4.357236266889369,4.3930255901082864e-05,4.3930255901082864e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NCC(=O)C([*])C(=O)NC(C)(C)C,[*]CNC(=O)NCC(=O)C([*])C(=O)NC(C)(C)C,-4.56969264206675,2.693440325210492e-05,2.693440325210492e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCC(C#N)OC([*])(C)N(C)CC,[*]OC(=O)NCC(C#N)OC([*])(C)N(C)CC,-4.321015403726709,4.775123367628256e-05,4.775123367628256e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC(CF)C(=O)N([*])CC(C)C#C,[*]COC(=O)NCC(CF)C(=O)N([*])CC(C)C#C,-4.5180593135884,3.033476860060206e-05,3.033476860060206e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CC(C)NC(=O)N(CNC([*])C)C(C)(C)C,[*]CC(C)NC(=O)N(CNC([*])C)C(C)(C)C,-4.7644734750463975,1.7199923882213316e-05,1.7199923882213316e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])C(=O)NC(C)C(C)(C)C#N,[*]CNC(=O)OCC([*])C(=O)NC(C)C(C)(C)C#N,-4.585234219259771,2.5987576497603724e-05,2.5987576497603724e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCC(C)(COC)CN([*])OC(=O)NCC#CC,[*]CNCC(C)(COC)CN([*])OC(=O)NCC#CC,-4.22197438802527,5.998264492282499e-05,5.998264492282499e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC(CN)COC([*])OCC=C(C)C(=O)O,[*]CCOC(=O)NC(CN)COC([*])OCC=C(C)C(=O)O,-4.445691711780758,3.5835072563255e-05,3.5835072563255e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=S)OCC(=O)OC(C)(C)NC([*])(C)C,[*]NC(=S)OCC(=O)OC(C)(C)NC([*])(C)C,-4.529686801342148,2.953338307693079e-05,2.953338307693079e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)OC(=O)C([*])COC(=O)OC(C)NC,[*]NCC(C)OC(=O)C([*])COC(=O)OC(C)NC,-4.33185002886305,4.657468980830701e-05,4.657468980830701e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])C(=O)CS(=O)COCC(C)C=C,[*]CNC(=O)NC([*])C(=O)CS(=O)COCC(C)C=C,-4.404012334948522,3.944460987521383e-05,3.944460987521383e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])C(C)(C)C=O,[*]CNC(=O)OCC([*])C(C)(C)C=O,-4.5908460432386775,2.565393303531108e-05,2.565393303531108e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OC([*])(C)C(=O)C(C)(F)C(F)F,[*]OC(=O)OC([*])(C)C(=O)C(C)(F)C(F)F,-4.634690362862525,2.3190474623604602e-05,2.3190474623604602e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NCCOC(=O)C([*])C(C)(C)C=C,[*]NC(=O)NCCOC(=O)C([*])C(C)(C)C=C,-4.60008232490182,2.5114103232142443e-05,2.5114103232142443e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)NC(=O)C([*])C(=O)OC(C)C,[*]CNC(=O)C(C)NC(=O)C([*])C(=O)OC(C)C,-4.528596180568892,2.960764190266449e-05,2.960764190266449e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(CC)NC(=O)OCC([*])(C)C#C,[*]CNC(=O)C(CC)NC(=O)OCC([*])(C)C#C,-4.596614709024027,2.5315428974068955e-05,2.5315428974068955e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CN(C)C(=O)C(=C)C(C)C,[*]CNC(=O)OC([*])CN(C)C(=O)C(=C)C(C)C,-4.480548881819377,3.307128867246664e-05,3.307128867246664e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(C)(C)C(C)(C([*])C(=O)NC)N(C)C,[*]COC(C)(C)C(C)(C([*])C(=O)NC)N(C)C,-4.5529644432799135,2.7992104882599004e-05,2.7992104882599004e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)COC(=O)OCN([*])C(C)(C)C#C,[*]CCOC(=O)COC(=O)OCN([*])C(C)(C)C#C,-4.551879937249303,2.8062093204820066e-05,2.8062093204820066e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(C)(O)OC(=O)OC([*])CCC(C)(C)C,[*]NC(C)(O)OC(=O)OC([*])CCC(C)(C)C,-4.551320231280234,2.809828212069851e-05,2.809828212069851e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(C)CN(CC)CCC(C)N=O,[*]COC(=O)OCC([*])(C)CN(CC)CCC(C)N=O,-4.439229279468522,3.637229631711455e-05,3.637229631711455e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCOC(=O)OC(C)(C)C([*])C,[*]OC(=O)NCCOC(=O)OC(C)(C)C([*])C,-4.621092582645944,2.3928056051183638e-05,2.3928056051183638e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C=O)CC(=O)C([*])(C)C,[*]CCN(C=O)CC(=O)C([*])(C)C,-4.427136820669496,3.739927465741453e-05,3.739927465741453e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])(C)NC(=O)OC(=O)C(C)C,[*]COC(=O)OC([*])(C)NC(=O)OC(=O)C(C)C,-4.554586618373636,2.7887743904816083e-05,2.7887743904816083e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC(NCCCN)C(=O)C([*])C(C)C#C,[*]COC(=O)OCC(NCCCN)C(=O)C([*])C(C)C#C,-4.508749164144417,3.0992087952053075e-05,3.0992087952053075e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(NCN([*])C(=O)C(C)(C)C)C(=O)O,[*]CCC(NCN([*])C(=O)C(C)(C)C)C(=O)O,-4.620483468891924,2.3961639562727105e-05,2.3961639562727105e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)COC(=O)NC(NC(=O)C([*])C)C(C)C,[*]NC(=O)COC(=O)NC(NC(=O)C([*])C)C(C)C,-4.5669702188138634,2.7103774861723665e-05,2.7103774861723665e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OCN(C)CC(COC(=O)OC([*])C)C(C)C,[*]OCN(C)CC(COC(=O)OC([*])C)C(C)C,-4.527611757841717,2.9674830170390884e-05,2.9674830170390884e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)(C)OC(=O)NC([*])C(=C)C(C)C,[*]NCC(C)(C)OC(=O)NC([*])C(=C)C(C)C,-4.620900826956518,2.3938623429261933e-05,2.3938623429261933e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNCCOC(=O)OC([*])C(=C)CCC(C)C#C,[*]CNCCOC(=O)OC([*])C(=C)CCC(C)C#C,-4.463388949586732,3.440416726309991e-05,3.440416726309991e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC(=O)NC([*])(C)CCC(=C)C,[*]CNC(=O)COC(=O)NC([*])(C)CCC(=C)C,-4.51857132321265,3.0299026627805296e-05,3.0299026627805296e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCOC(=O)NC([*])(C)N(C)C(=O)OC(C)C,[*]CCOC(=O)NC([*])(C)N(C)C(=O)OC(C)C,-4.494661459200911,3.2013896813566246e-05,3.2013896813566246e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCC(=O)C(C)C([*])CC(C)C#C,[*]OC(=O)NCCC(=O)C(C)C([*])CC(C)C#C,-4.661716389120977,2.1791323644372785e-05,2.1791323644372785e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])C(=O)N(N)C(=O)C(C)C#N,[*]COC(=O)OC([*])C(=O)N(N)C(=O)C(C)C#N,-4.370314247468706,4.262709653829866e-05,4.262709653829866e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OCC([*])(CC)NC(=O)C(C)(C)OC,[*]COC(=O)OCC([*])(CC)NC(=O)C(C)(C)OC,-4.639411053357171,2.2939764052555113e-05,2.2939764052555113e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCC(C)CN(C)C([*])C(C)C#C,[*]COC(=O)NCC(C)CN(C)C([*])C(C)C#C,-4.502049725944272,3.147387923161041e-05,3.147387923161041e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(CC)CCC(=O)OC([*])(C)C(C)C=C,[*]CCN(CC)CCC(=O)OC([*])(C)C(C)C=C,-4.624863695784845,2.3721180829758714e-05,2.3721180829758714e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])C(=O)N(C)CC(=O)C(N)=O,[*]COC(=O)NC([*])C(=O)N(C)CC(=O)C(N)=O,-4.457318660312475,3.488842303575675e-05,3.488842303575675e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CN(CC)CNC([*])COC(=O)OCC(=O)CC,[*]CN(CC)CNC([*])COC(=O)OCC(=O)CC,-4.232196218798568,5.8587340096422975e-05,5.8587340096422975e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCCCOCCNC(C)(C)COC(=O)OC([*])C,[*]NCCCOCCNC(C)(C)COC(=O)OC([*])C,-4.279491207772657,5.254226521060337e-05,5.254226521060337e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(C)OC(=O)OC(C)(O)C([*])C=CC,[*]COCC(C)OC(=O)OC(C)(O)C([*])C=CC,-4.514588079320156,3.05782002674336e-05,3.05782002674336e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(C)(C)C([*])C(=O)NC(C)C=O,[*]NC(=O)NC(C)(C)C([*])C(=O)NC(C)C=O,-4.578347434151526,2.6402956843794395e-05,2.6402956843794395e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COCC(CC(C)(C)C#N)NC(=O)OC([*])C,[*]COCC(CC(C)(C)C#N)NC(=O)OC([*])C,-4.398535455515669,3.9945194898286635e-05,3.9945194898286635e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NCCC(C)C(=O)C([*])=C(C)C(C)C,[*]COC(=O)NCCC(C)C(=O)C([*])=C(C)C(C)C,-4.648400072924919,2.2469837263359837e-05,2.2469837263359837e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CC(NC=O)NC([*])CN(C)C#C,[*]CNC(=O)CC(NC=O)NC([*])CN(C)C#C,-4.211268301354843,6.147969419898608e-05,6.147969419898608e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)OC(CC)C(=O)CC(C)C([*])C#C,[*]NC(=O)OC(CC)C(=O)CC(C)C([*])C#C,-4.790458877371469,1.620097390992182e-05,1.620097390992182e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)C([*])CN(C)C(CC)CC(C)CC#N,[*]CONC(=O)C([*])CN(C)C(CC)CC(C)CC#N,-4.568147366000851,2.7030410051517223e-05,2.7030410051517223e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C)(O)NC(C)(C)OC([*])C,[*]CNC(=O)OC(C)(O)NC(C)(C)OC([*])C,-4.397425480289045,4.004741789890607e-05,4.004741789890607e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC(=O)OC([*])CCC(C)C(C)C#N,[*]CNC(=O)OCC(=O)OC([*])CCC(C)C(C)C#N,-4.550183906143791,2.8171897127678852e-05,2.8171897127678852e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(CN)C(=O)C([*])(C)CCOC(C)C#C,[*]NCC(CN)C(=O)C([*])(C)CCOC(C)C#C,-4.489731312672946,3.237939183177658e-05,3.237939183177658e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCNC(=O)NC(CC)C(C)NC([*])C(C)C#C,[*]CCNC(=O)NC(CC)C(C)NC([*])C(C)C#C,-4.696565913754013,2.011101946017438e-05,2.011101946017438e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])(C)N(CC)OC(C)(C)C#N,[*]CNC(=O)OC([*])(C)N(CC)OC(C)(C)C#N,-4.354353305531378,4.422284660328816e-05,4.422284660328816e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCN(C)C(C)(C)S(=O)OC([*])C(C)CC,[*]CCN(C)C(C)(C)S(=O)OC([*])C(C)CC,-4.680720869165387,2.085831062922076e-05,2.085831062922076e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CNC(C)(O)C(=O)OCC#C,[*]COC(=O)OC([*])CNC(C)(O)C(=O)OCC#C,-4.339389718801094,4.5773095259516106e-05,4.5773095259516106e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(CNC=O)C([*])C(C)(C)CCC,[*]CNC(C)(CNC=O)C([*])C(C)(C)CCC,-4.750553453979134,1.7760146588031152e-05,1.7760146588031152e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CONC(=O)OC([*])CN(C)CCCC(C)C=C,[*]CONC(=O)OC([*])CN(C)CCCC(C)C=C,-4.359294997772392,4.372250159101123e-05,4.372250159101123e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NCC(C)C(C)CNC(=O)OC([*])C(C)C=C,[*]NCC(C)C(C)CNC(=O)OC([*])C(C)C=C,-4.558826327840672,2.7616820180551372e-05,2.7616820180551372e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])(CF)CC(C)C=CC(C)C=C,[*]CNC(=O)NC([*])(CF)CC(C)C=CC(C)C=C,-4.516013239052585,3.047802078875731e-05,3.047802078875731e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC([*])CNC(C)NC(=O)C#CC(C)C,[*]CNC(=O)NC([*])CNC(C)NC(=O)C#CC(C)C,-4.301411726276713,4.995607094800573e-05,4.995607094800573e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)NCCOC(=O)OC([*])C(=O)COC(C)C,[*]OC(=O)NCCOC(=O)OC([*])C(=O)COC(C)C,-4.298841847163405,5.025255560951846e-05,5.025255560951846e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC(C(C)C)C([*])C(=O)NCC,[*]COC(=O)OC(C(C)C)C([*])C(=O)NCC,-4.6452167229558885,2.26351447981759e-05,2.26351447981759e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C(N)=O)C([*])(CC)C(C)C#C,[*]CNC(=O)NC(C(N)=O)C([*])(CC)C(C)C#C,-4.749974875411069,1.778382289153047e-05,1.778382289153047e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)NC([*])CN(C(N)=O)C(C#N)CC,[*]COC(=O)NC([*])CN(C(N)=O)C(C#N)CC,-4.2824025529544,5.219121978205101e-05,5.219121978205101e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC([*])CC(CN)CCC(C)(C)C#N,[*]CNC(=O)OC([*])CC(CN)CCC(C)(C)C#N,-4.542468767415257,2.8676835995935453e-05,2.8676835995935453e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CC(N(C)S)C([*])(C)CCC#C,[*]CNC(=O)CC(N(C)S)C([*])(C)CCC#C,-4.5656598335864205,2.7185677862854693e-05,2.7185677862854693e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CCC(C)C([*])(C)N(C)C(=O)OC(C)(C)C#C,[*]CCC(C)C([*])(C)N(C)C(=O)OC(C)(C)C#C,-4.676860622386641,2.1044537112390274e-05,2.1044537112390274e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(CNC(=O)OC([*])(C)C#C)C(=O)NCC,[*]CNC(CNC(=O)OC([*])(C)C#C)C(=O)NCC,-4.456572304370315,3.494843201709772e-05,3.494843201709772e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)NC(C)(CC([*])CNC=C)C(C)C,[*]CNC(=O)NC(C)(CC([*])CNC=C)C(C)C,-4.5894080619303335,2.5739015894412572e-05,2.5739015894412572e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OC(C#N)C([*])(C)CCC(C)C#C,[*]CNC(=O)OC(C#N)C([*])(C)CCC(C)C#C,-4.5870903540422985,2.5876744989768e-05,2.5876744989768e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]OC(=O)OCCOC(=O)C([*])CN(C)CC(C)C#C,[*]OC(=O)OCCOC(=O)C([*])CN(C)CC(C)C#C,-4.427827068823754,3.733988114030773e-05,3.733988114030773e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(C)(O)C(C)N(CF)NC([*])C(C)CC,[*]CNC(C)(O)C(C)N(CF)NC([*])C(C)CC,-4.500734703702581,3.156932501308176e-05,3.156932501308176e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)CNC(=O)OC([*])CC(C)OCC,[*]CNC(=O)CNC(=O)OC([*])CC(C)OCC,-4.360901974611195,4.35610184948651e-05,4.35610184948651e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)COC([*])C(C)(O)NC(C)(C)C#N,[*]CNC(=O)COC([*])C(C)(O)NC(C)(C)C#N,-4.412274564250368,3.870128950892132e-05,3.870128950892132e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]COC(=O)OC([*])CC(C)(C(C)=O)C(C)C#N,[*]COC(=O)OC([*])CC(C)(C(C)=O)C(C)C#N,-4.519085021796571,3.0263209074982575e-05,3.0263209074982575e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]NC(=O)NC(CCC)OC(=O)C([*])(C)C#C,[*]NC(=O)NC(CCC)OC(=O)C([*])(C)C#C,-4.469091722345876,3.395535518140596e-05,3.395535518140596e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)C(C)(C)NC(=O)OC([*])(C)CCC,[*]CNC(=O)C(C)(C)NC(=O)OC([*])(C)CCC,-4.689130277468843,2.0458308466467436e-05,2.0458308466467436e-05,distilled_from_cached_polybert_ridge_predictions,False
[*]CNC(=O)OCC([*])N(C)C(C)C(=O)NCC,[*]CNC(=O)OCC([*])N(C)C(C)C(=O)NCC,-4.511773471906291,3.077701726015189e-05,3.077701726015189e-05,distilled_from_cached_polybert_ridge_predictions,False
